,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
69,model_TCN_lon_139.pt,i7_43_norm.csv,0.18549798033704315,0.1342491252668946,0.8065069566726684,90.40767386091127,97.3621103117506,64.66826538768984,68.26538768984813
70,model_TCN_lon_139.pt,i7_47_norm.csv,0.132229563378218,0.07586891591100985,0.9765393188476565,97.24689165186501,98.04618117229128,93.02841918294848,93.16163410301954
71,model_TCN_lon_139.pt,i7_8_norm.csv,0.09751951425094006,0.06824870218286522,0.36741083999633783,99.01417128773875,100.0,82.19346888478127,82.43992606284658
72,model_TCN_lon_140.pt,i7_16_norm.csv,0.10746594021822602,0.08114955222752127,0.3201045097351072,99.79480164158687,100.0,87.55129958960327,87.61969904240766
73,model_TCN_lon_140.pt,i7_31_norm.csv,0.15813267088474992,0.08894667188997027,1.2727879003906253,94.82023156611822,97.86715417428398,87.87324801950031,88.42169408897014
74,model_TCN_lon_140.pt,i7_37_norm.csv,0.14393430378980895,0.08718431930079516,0.80651280960083,94.121969140338,95.88537839823658,71.85892725936812,73.32843497428362
75,model_TCN_lon_140.pt,i7_43_norm.csv,0.15879376192762137,0.11711005251617644,0.6584996343994141,93.36530775379697,98.48121502797763,66.10711430855316,68.34532374100719
76,model_TCN_lon_140.pt,i7_47_norm.csv,0.13753820372583778,0.08230696766109281,0.9912754943847659,97.24689165186501,98.00177619893428,93.3392539964476,93.42806394316163
77,model_TCN_lon_140.pt,i7_8_norm.csv,0.1554071456370562,0.09602737452642167,0.5120254437255856,91.06592729513248,94.88601355514479,82.0702402957486,82.43992606284658
78,model_TCN_lon_141.pt,i7_16_norm.csv,0.16387925230230058,0.12868418842966184,0.42640838745117193,89.80848153214774,99.24760601915185,86.73050615595075,87.00410396716826
79,model_TCN_lon_141.pt,i7_31_norm.csv,0.2025413532535035,0.13616007395539168,1.212273450317383,86.16697135892748,93.9061547836685,86.41072516758075,86.654478976234
80,model_TCN_lon_141.pt,i7_37_norm.csv,0.20138790374530557,0.12148624503869505,1.2947676889419555,93.01983835415136,94.63629684055842,68.40558412931668,69.28728875826599
81,model_TCN_lon_141.pt,i7_43_norm.csv,0.2622763156073773,0.1840287089236768,1.1181286226272582,77.45803357314148,87.13029576338928,64.828137490008,65.94724220623502
82,model_TCN_lon_141.pt,i7_47_norm.csv,0.13877305719421784,0.08502469608145327,1.0035302093505862,97.46891651865009,98.00177619893428,92.00710479573712,92.27353463587922
83,model_TCN_lon_141.pt,i7_8_norm.csv,0.19045064377718104,0.14012445302150317,0.5281375796508812,84.96611213801602,96.48798521256931,80.96118299445472,81.33086876155268
84,model_TCN_lon_142.pt,i7_16_norm.csv,0.10068478728820843,0.076486436203953,0.32472821350097636,99.58960328317373,100.0,88.91928864569083,89.46648426812585
85,model_TCN_lon_142.pt,i7_31_norm.csv,0.13137827535857177,0.06971102639958814,1.1582058386230472,96.58744667885436,98.04996953077392,88.29981718464352,88.42169408897014
86,model_TCN_lon_142.pt,i7_37_norm.csv,0.14710328382506904,0.08284443230809312,0.7952568642616272,93.09331373989713,95.22409992652462,74.13666421748715,74.79794268919912
87,model_TCN_lon_142.pt,i7_43_norm.csv,0.18327133464760148,0.11158001365316284,0.8571400295257569,90.08792965627498,93.60511590727418,64.42845723421263,68.42525979216627
88,model_TCN_lon_142.pt,i7_47_norm.csv,0.12293644341434369,0.05953700412881319,1.0064846923828128,97.42451154529307,98.00177619893428,92.93960923623446,93.02841918294848
89,model_TCN_lon_142.pt,i7_8_norm.csv,0.14800530799020395,0.10480656899695989,0.3896673416137695,92.42144177449168,100.0,82.13185459026494,82.2550831792976
90,model_TCN_lon_143.pt,i7_16_norm.csv,0.17838842055309886,0.1341826701490693,0.5010058770751957,87.41450068399452,96.51162790697676,87.61969904240766,87.75649794801642
91,model_TCN_lon_143.pt,i7_31_norm.csv,0.15741263303379313,0.09845021213064105,1.176243634643555,94.94210847044485,97.01401584399756,86.71541742839733,88.36075563680681
92,model_TCN_lon_143.pt,i7_37_norm.csv,0.14626173339693316,0.08594058700660326,0.7896848121643067,93.82806759735489,95.81190301249082,70.31594415870683,70.75679647318148
93,model_TCN_lon_143.pt,i7_43_norm.csv,0.13958023553670246,0.09345401555466713,0.6834902923583979,95.04396482813749,97.52198241406875,62.829736211031175,64.26858513189448
94,model_TCN_lon_143.pt,i7_47_norm.csv,0.15507167033290511,0.1081853468782578,1.0157725265502933,97.29129662522202,97.95737122557726,93.20603907637656,93.3392539964476
95,model_TCN_lon_143.pt,i7_8_norm.csv,0.21257416472686078,0.13681092447334647,0.6038766781616189,82.74799753542823,90.08009858287123,82.13185459026494,82.31669747381393
96,model_TCN_lon_144.pt,i7_16_norm.csv,0.10151580762882384,0.07038772846031122,0.3073258507537844,99.52120383036936,100.0,87.82489740082079,87.89329685362517
97,model_TCN_lon_144.pt,i7_31_norm.csv,0.14787737691854505,0.08397189639980944,1.1684959844970706,94.82023156611822,97.07495429616088,87.87324801950031,88.2388787324802
98,model_TCN_lon_144.pt,i7_37_norm.csv,0.09427592409118737,0.06705709352354451,0.4912564474487304,98.08963997060984,99.55914768552535,72.37325495958854,73.18148420279206
99,model_TCN_lon_144.pt,i7_43_norm.csv,0.13085412573468774,0.09475283659879628,0.5111618886947632,96.1630695443645,99.76019184652279,68.02557953637091,69.7841726618705
100,model_TCN_lon_144.pt,i7_47_norm.csv,0.12354012926892352,0.06362874216232797,0.9513174942016605,97.33570159857904,97.91296625222024,92.71758436944938,92.8063943161634
101,model_TCN_lon_144.pt,i7_8_norm.csv,0.09492448594635287,0.0729457603663856,0.35512370010376015,99.44547134935306,100.0,82.56315465187923,82.99445471349352
102,model_TCN_lon_145.pt,i7_16_norm.csv,0.11420832583776723,0.08350615796651135,0.34629174316406264,98.70041039671683,100.0,88.4404924760602,89.12448700410397
103,model_TCN_lon_145.pt,i7_31_norm.csv,0.1314822155941099,0.07118111321063098,1.248020978393555,97.74527726995734,98.72029250457038,88.2388787324802,88.42169408897014
104,model_TCN_lon_145.pt,i7_37_norm.csv,0.16762870000625543,0.09469034767543276,0.9811864860916137,92.87288758265981,94.63629684055842,73.76928728875826,74.79794268919912
105,model_TCN_lon_145.pt,i7_43_norm.csv,0.1592892171951834,0.11402901339290042,0.7858424545669556,94.40447641886492,97.20223820943245,66.66666666666666,70.34372501998402
106,model_TCN_lon_145.pt,i7_47_norm.csv,0.12762872609198536,0.07117063637351058,0.9424597671508792,97.202486678508,97.95737122557726,92.98401420959146,93.07282415630551
107,model_TCN_lon_145.pt,i7_8_norm.csv,0.12900073944721197,0.08499851831657966,0.44550761383056603,93.46888478126925,98.02834257547751,82.87122612446088,83.1792975970425
108,model_TCN_lon_146.pt,i7_16_norm.csv,0.10144109141304017,0.07502834427204409,0.34620466842651343,99.3844049247606,100.0,87.75649794801642,87.89329685362517
109,model_TCN_lon_146.pt,i7_31_norm.csv,0.12911298144225583,0.073090662011952,1.2013443426513675,97.86715417428398,98.84216940889702,86.47166361974405,87.4466788543571
110,model_TCN_lon_146.pt,i7_37_norm.csv,0.1394572577154016,0.08309540663213871,0.7832167324829102,94.63629684055842,96.54665686994856,72.59368111682586,74.13666421748715
111,model_TCN_lon_146.pt,i7_43_norm.csv,0.14414372107542095,0.1035914679654191,0.6091157733154304,96.4828137490008,98.16147082334132,65.62749800159871,68.66506794564349
112,model_TCN_lon_146.pt,i7_47_norm.csv,0.1310429120873871,0.07546260926428314,1.0122839859008792,97.24689165186501,98.00177619893428,93.29484902309059,93.51687388987567
113,model_TCN_lon_146.pt,i7_8_norm.csv,0.07741449845081015,0.05359606900859301,0.33070645141601496,99.69192852741836,100.0,81.57732593961799,81.70055452865064
114,model_TCN_lon_147.pt,i7_16_norm.csv,0.09606172934869585,0.07240445503872488,0.28913150482177485,100.0,100.0,87.75649794801642,87.82489740082079
115,model_TCN_lon_147.pt,i7_31_norm.csv,0.13142349031315642,0.07386330825647229,1.1823414282226565,97.86715417428398,98.65935405240707,87.26386349786715,87.50761730652042
116,model_TCN_lon_147.pt,i7_37_norm.csv,0.11164090267086,0.07920279565129183,0.595377883682251,96.84055841293167,98.75091844232182,70.24246877296105,70.97722263041881
117,model_TCN_lon_147.pt,i7_43_norm.csv,0.1435626795841329,0.10551912902873099,0.5944457214355463,96.1630695443645,98.8009592326139,65.70743405275779,68.42525979216627
118,model_TCN_lon_147.pt,i7_47_norm.csv,0.1272886273433303,0.06736330965856145,1.0077263763427737,97.42451154529307,98.00177619893428,93.51687388987567,93.60568383658969
119,model_TCN_lon_147.pt,i7_8_norm.csv,0.0928285033769385,0.06767690699739805,0.26653880020141596,100.0,100.0,81.63894023413431,81.76216882316697
120,model_TCN_lon_148.pt,i7_16_norm.csv,0.08011145651715171,0.058039622730576015,0.3016604484558094,99.93160054719561,100.0,87.68809849521205,87.96169630642954
121,model_TCN_lon_148.pt,i7_31_norm.csv,0.13421116991158294,0.07088748376356986,1.2315758184814456,97.31870810481414,98.65935405240707,87.69043266301037,87.87324801950031
122,model_TCN_lon_148.pt,i7_37_norm.csv,0.13801833119270646,0.07518846541296464,0.7504372993469239,93.97501836884643,95.88537839823658,71.49155033063923,72.59368111682586
123,model_TCN_lon_148.pt,i7_43_norm.csv,0.15552452110805204,0.09909675538933059,0.7195390972900402,92.88569144684253,96.32294164668266,66.74660271782574,69.46442845723422
124,model_TCN_lon_148.pt,i7_47_norm.csv,0.13522489998050105,0.08009903520865722,0.9946686676025394,97.29129662522202,98.04618117229128,93.38365896980461,93.47246891651865
125,model_TCN_lon_148.pt,i7_8_norm.csv,0.12518847591409699,0.0804977631912463,0.41821345489501915,93.71534195933457,98.8909426987061,81.94701170671595,82.19346888478127
126,model_TCN_lon_149.pt,i7_16_norm.csv,0.2420581121022378,0.15943249766859896,0.6037481427192688,85.56771545827634,87.00410396716826,86.45690834473324,86.52530779753762
127,model_TCN_lon_149.pt,i7_31_norm.csv,0.16673621895409554,0.10083837725438989,1.3603733496093753,95.42961608775137,98.17184643510055,88.11700182815356,88.29981718464352
128,model_TCN_lon_149.pt,i7_37_norm.csv,0.29200888866859587,0.17660042302614437,0.7466158270835876,82.29243203526818,84.643644379133,68.18515797207935,69.5077149155033
129,model_TCN_lon_149.pt,i7_43_norm.csv,0.13825933118318906,0.10114823484489004,0.47050429992675724,97.68185451638689,99.60031974420464,66.42685851318944,68.9048760991207
130,model_TCN_lon_149.pt,i7_47_norm.csv,0.21193354271870068,0.11275955705409792,0.9418055465698245,89.12078152753108,90.0088809946714,91.42984014209591,91.47424511545293
131,model_TCN_lon_149.pt,i7_8_norm.csv,0.12126259745302297,0.07585653152249283,0.4527841488647457,94.20825631546519,97.53542821934688,81.70055452865064,81.94701170671595
132,model_TCN_lon_150.pt,i7_16_norm.csv,0.23024861287870135,0.15076210099329862,0.5772356390953064,86.79890560875513,87.07250341997263,86.52530779753762,86.52530779753762
133,model_TCN_lon_150.pt,i7_31_norm.csv,0.12922011812314682,0.0821525531412682,1.1017673925781253,97.62340036563072,98.84216940889702,86.34978671541744,87.87324801950031
134,model_TCN_lon_150.pt,i7_37_norm.csv,0.25223029639759964,0.13964670848688862,0.669934093952179,84.34974283614989,86.4070536370316,68.626010286554,69.94856722997795
135,model_TCN_lon_150.pt,i7_43_norm.csv,0.1225368538534175,0.09116817186757338,0.5257197414398191,98.2414068745004,99.60031974420464,64.828137490008,67.30615507593924
136,model_TCN_lon_150.pt,i7_47_norm.csv,0.20447756806591397,0.11217411678855412,1.009895985412598,89.34280639431617,90.18650088809946,91.47424511545293,91.56305506216697
137,model_TCN_lon_150.pt,i7_8_norm.csv,0.07203439426306942,0.05329890797861069,0.2850908566284178,100.0,100.0,81.8237831176833,82.19346888478127
138,model_TCN_lon_151.pt,i7_16_norm.csv,0.2292381602169512,0.15904294115301362,0.5727255344390869,86.8673050615595,87.14090287277702,86.52530779753762,86.593707250342
139,model_TCN_lon_151.pt,i7_31_norm.csv,0.17215846899280404,0.10324013991814275,1.4407108740234378,96.70932358318099,98.23278488726388,85.55758683729434,86.34978671541744
140,model_TCN_lon_151.pt,i7_37_norm.csv,0.2664599541932254,0.17069875321107608,0.6867333650588989,84.86407053637032,86.55400440852314,68.25863335782513,68.69948567229977
141,model_TCN_lon_151.pt,i7_43_norm.csv,0.13581675245011088,0.10820559041137413,0.5093836944580072,98.40127897681855,99.6802557953637,62.19024780175859,64.98800959232614
142,model_TCN_lon_151.pt,i7_47_norm.csv,0.21271543229543707,0.13697718304520604,1.0028683593750003,89.52042628774423,90.09769094138544,91.47424511545293,91.56305506216697
143,model_TCN_lon_151.pt,i7_8_norm.csv,0.13404082958231836,0.10291719234145875,0.36603513244628694,97.53542821934688,100.0,81.51571164510166,81.57732593961799
144,model_TCN_lon_152.pt,i7_16_norm.csv,0.23590062784888685,0.14922881897264892,0.6015469431877136,85.9781121751026,87.00410396716826,86.45690834473324,86.52530779753762
145,model_TCN_lon_152.pt,i7_31_norm.csv,0.1438115007080776,0.07463962991215121,1.3083923773193362,97.5624619134674,98.23278488726388,87.87324801950031,88.05606337599025
146,model_TCN_lon_152.pt,i7_37_norm.csv,0.29834361883031396,0.16856472704511455,0.7564054727554321,80.67597354886114,83.17413666421749,70.16899338721528,71.41807494489346
147,model_TCN_lon_152.pt,i7_43_norm.csv,0.13720465133528933,0.08873446960020409,0.6915373962402338,95.12390087929657,97.44204636290968,68.18545163868906,71.70263788968825
148,model_TCN_lon_152.pt,i7_47_norm.csv,0.21728982735108712,0.11408748222921923,0.9951388290405276,89.12078152753108,89.96447602131438,91.3854351687389,91.47424511545293
149,model_TCN_lon_152.pt,i7_8_norm.csv,0.15807775847808989,0.09714593537530704,0.5512576977539059,91.25077017868145,93.96179913739988,81.70055452865064,82.00862600123229
