time_series,imu_COG_acc_x,imu_COG_mag_y,imu_COG_mag_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,imu_COG_mag_x,imu_COG_mag_y_1,imu_COG_mag_z_1,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,rwa_FL,rwa_FR,rwa_RL,rwa_RR,veh_u
0.06,0,0,0,0,0,0,0,0,0,95.3065,95.3065,95.6607,95.6607,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9932
0.062,0,0,0,0,0,0,0,0,0,95.3065,95.3065,95.6607,95.6607,0,0,0,0,0,0,0,0,0,0,0,0,0,30.993
0.064,0,0,0,0,0,0,0,0,0,95.3065,95.3065,95.6607,95.6607,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9928
0.066,0,0,0,0,0,0,0,0,0,95.3065,95.3065,95.6607,95.6607,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9925
0.068,0,0,0,0,0,0,0,0,0,95.3065,95.3065,95.6607,95.6607,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9923
0.07,0,0,0,0,0,0,0,0,0,95.2679,95.2679,95.6162,95.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9921
0.072,0,0,0,0,0,0,0,0,0,95.2679,95.2679,95.6162,95.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9918
0.074,0,0,0,0,0,0,0,0,0,95.2679,95.2679,95.6162,95.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9916
0.076,0,0,0,0,0,0,0,0,0,95.2679,95.2679,95.6162,95.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9914
0.078,0,0,0,0,0,0,0,0,0,95.2679,95.2679,95.6162,95.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9911
0.08,0,0,0,0,0,0,0,0,0,95.2252,95.2252,95.5718,95.5718,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9909
0.082,0,0,0,0,0,0,0,0,0,95.2252,95.2252,95.5718,95.5718,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9907
0.084,0,0,0,0,0,0,0,0,0,95.2252,95.2252,95.5718,95.5718,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9904
0.086,0,0,0,0,0,0,0,0,0,95.2252,95.2252,95.5718,95.5718,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9902
0.088,0,0,0,0,0,0,0,0,0,95.2252,95.2252,95.5718,95.5718,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9899
0.09,0,0,0,0,0,0,0,0,0,95.4136,95.4136,95.7634,95.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9897
0.092,0,0,0,0,0,0,0,0,0,95.4136,95.4136,95.7634,95.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9895
0.094,0,0,0,0,0,0,0,0,0,95.4136,95.4136,95.7634,95.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9892
0.096,0,0,0,0,0,0,0,0,0,95.4136,95.4136,95.7634,95.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,30.989
0.098,0,0,0,0,0,0,0,0,0,95.4136,95.4136,95.7634,95.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9887
0.1,0,0,0,0,0,0,0,0,0,95.3086,95.3086,95.6579,95.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9885
0.102,0,0,0,0,0,0,0,0,0,95.3086,95.3086,95.6579,95.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9883
0.104,0,0,0,0,0,0,0,0,0,95.3086,95.3086,95.6579,95.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,30.988
0.106,0,0,0,0,0,0,0,0,0,95.3086,95.3086,95.6579,95.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9878
0.108,0,0,0,0,0,0,0,0,0,95.3086,95.3086,95.6579,95.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9876
0.11,0,0,0,0,0,0,0,0,0,95.2687,95.2687,95.6168,95.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9873
0.112,0,0,0,0,0,0,0,0,0,95.2687,95.2687,95.6168,95.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9871
0.114,0,0,0,0,0,0,0,0,0,95.2687,95.2687,95.6168,95.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9868
0.116,0,0,0,0,0,0,0,0,0,95.2687,95.2687,95.6168,95.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9866
0.118,0,0,0,0,0,0,0,0,0,95.2687,95.2687,95.6168,95.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9864
0.12,0,0,0,0,0,0,0,0,0,95.2377,95.2377,95.5865,95.5865,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9861
0.122,0,0,0,0,0,0,0,0,0,95.2377,95.2377,95.5865,95.5865,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9859
0.124,0,0,0,0,0,0,0,0,0,95.2377,95.2377,95.5865,95.5865,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9857
0.126,0,0,0,0,0,0,0,0,0,95.2377,95.2377,95.5865,95.5865,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9854
0.128,0,0,0,0,0,0,0,0,0,95.2377,95.2377,95.5865,95.5865,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9852
0.13,0,0,0,0,0,0,0,0,0,95.2923,95.2923,95.6413,95.6413,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9849
0.132,0,0,0,0,0,0,0,0,0,95.2923,95.2923,95.6413,95.6413,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9847
0.134,0,0,0,0,0,0,0,0,0,95.2923,95.2923,95.6413,95.6413,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9845
0.136,0,0,0,0,0,0,0,0,0,95.2923,95.2923,95.6413,95.6413,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9842
0.138,0,0,0,0,0,0,0,0,0,95.2923,95.2923,95.6413,95.6413,0,0,0,0,0,0,0,0,0,0,0,0,0,30.984
0.14,0,0,0,0,0,0,0,0,0,95.3692,95.3692,95.7179,95.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9838
0.142,0,0,0,0,0,0,0,0,0,95.3692,95.3692,95.7179,95.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9835
0.144,0,0,0,0,0,0,0,0,0,95.3692,95.3692,95.7179,95.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9833
0.146,0,0,0,0,0,0,0,0,0,95.3692,95.3692,95.7179,95.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,30.983
0.148,0,0,0,0,0,0,0,0,0,95.3692,95.3692,95.7179,95.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9828
0.15,0,0,0,0,0,0,0,0,0,95.1754,95.1754,95.5241,95.5241,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9826
0.152,0,0,0,0,0,0,0,0,0,95.1754,95.1754,95.5241,95.5241,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9823
0.154,0,0,0,0,0,0,0,0,0,95.1754,95.1754,95.5241,95.5241,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9821
0.156,0,0,0,0,0,0,0,0,0,95.1754,95.1754,95.5241,95.5241,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9819
0.158,0,0,0,0,0,0,0,0,0,95.1754,95.1754,95.5241,95.5241,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9816
0.16,0,0,0,0,0,0,0,0,0,95.2048,95.2048,95.5536,95.5536,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9814
0.162,0,0,0,0,0,0,0,0,0,95.2048,95.2048,95.5536,95.5536,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9811
0.164,0,0,0,0,0,0,0,0,0,95.2048,95.2048,95.5536,95.5536,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9809
0.166,0,0,0,0,0,0,0,0,0,95.2048,95.2048,95.5536,95.5536,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9807
0.168,0,0,0,0,0,0,0,0,0,95.2048,95.2048,95.5536,95.5536,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9804
0.17,0,0,0,0,0,0,0,0,0,95.4973,95.4973,95.846,95.846,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9802
0.172,0,0,0,0,0,0,0,0,0,95.4973,95.4973,95.846,95.846,0,0,0,0,0,0,0,0,0,0,0,0,0,30.98
0.174,0,0,0,0,0,0,0,0,0,95.4973,95.4973,95.846,95.846,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9797
0.176,0,0,0,0,0,0,0,0,0,95.4973,95.4973,95.846,95.846,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9795
0.178,0,0,0,0,0,0,0,0,0,95.4973,95.4973,95.846,95.846,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9792
0.18,0,0,0,0,0,0,0,0,0,95.3792,95.3792,95.7279,95.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,30.979
0.182,0,0,0,0,0,0,0,0,0,95.3792,95.3792,95.7279,95.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9788
0.184,0,0,0,0,0,0,0,0,0,95.3792,95.3792,95.7279,95.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9785
0.186,0,0,0,0,0,0,0,0,0,95.3792,95.3792,95.7279,95.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9783
0.188,0,0,0,0,0,0,0,0,0,95.3792,95.3792,95.7279,95.7279,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9781
0.19,0,0,0,0,0,0,0,0,0,95.3035,95.3035,95.6522,95.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9778
0.192,0,0,0,0,0,0,0,0,0,95.3035,95.3035,95.6522,95.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9776
0.194,0,0,0,0,0,0,0,0,0,95.3035,95.3035,95.6522,95.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9773
0.196,0,0,0,0,0,0,0,0,0,95.3035,95.3035,95.6522,95.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9771
0.198,0,0,0,0,0,0,0,0,0,95.3035,95.3035,95.6522,95.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9769
0.2,0,0,0,0,0,0,0,0,0,95.2824,95.2824,95.6311,95.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9766
0.202,0,0,0,0,0,0,0,0,0,95.2824,95.2824,95.6311,95.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9764
0.204,0,0,0,0,0,0,0,0,0,95.2824,95.2824,95.6311,95.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9762
0.206,0,0,0,0,0,0,0,0,0,95.2824,95.2824,95.6311,95.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9759
0.208,0,0,0,0,0,0,0,0,0,95.2824,95.2824,95.6311,95.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9757
0.21,0,0,0,0,0,0,0,0,0,95.398,95.398,95.7466,95.7466,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9754
0.212,0,0,0,0,0,0,0,0,0,95.398,95.398,95.7466,95.7466,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9752
0.214,0,0,0,0,0,0,0,0,0,95.398,95.398,95.7466,95.7466,0,0,0,0,0,0,0,0,0,0,0,0,0,30.975
0.216,0,0,0,0,0,0,0,0,0,95.398,95.398,95.7466,95.7466,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9747
0.218,0,0,0,0,0,0,0,0,0,95.398,95.398,95.7466,95.7466,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9745
0.22,0,0,0,0,0,0,0,0,0,95.1834,95.1834,95.532,95.532,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9743
0.222,0,0,0,0,0,0,0,0,0,95.1834,95.1834,95.532,95.532,0,0,0,0,0,0,0,0,0,0,0,0,0,30.974
0.224,0,0,0,0,0,0,0,0,0,95.1834,95.1834,95.532,95.532,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9738
0.226,0,0,0,0,0,0,0,0,0,95.1834,95.1834,95.532,95.532,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9735
0.228,0,0,0,0,0,0,0,0,0,95.1834,95.1834,95.532,95.532,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9733
0.23,0,0,0,0,0,0,0,0,0,95.3111,95.3111,95.6597,95.6597,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9731
0.232,0,0,0,0,0,0,0,0,0,95.3111,95.3111,95.6597,95.6597,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9728
0.234,0,0,0,0,0,0,0,0,0,95.3111,95.3111,95.6597,95.6597,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9726
0.236,0,0,0,0,0,0,0,0,0,95.3111,95.3111,95.6597,95.6597,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9724
0.238,0,0,0,0,0,0,0,0,0,95.3111,95.3111,95.6597,95.6597,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9721
0.24,0,0,0,0,0,0,0,0,0,95.1164,95.1164,95.465,95.465,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9719
0.242,0,0,0,0,0,0,0,0,0,95.1164,95.1164,95.465,95.465,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9716
0.244,0,0,0,0,0,0,0,0,0,95.1164,95.1164,95.465,95.465,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9714
0.246,0,0,0,0,0,0,0,0,0,95.1164,95.1164,95.465,95.465,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9712
0.248,0,0,0,0,0,0,0,0,0,95.1164,95.1164,95.465,95.465,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9709
0.25,0,0,0,0,0,0,0,0,0,95.022,95.022,95.3706,95.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9707
0.252,0,0,0,0,0,0,0,0,0,95.022,95.022,95.3706,95.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9705
0.254,0,0,0,0,0,0,0,0,0,95.022,95.022,95.3706,95.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9702
0.256,0,0,0,0,0,0,0,0,0,95.022,95.022,95.3706,95.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,30.97
0.258,0,0,0,0,0,0,0,0,0,95.022,95.022,95.3706,95.3706,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9697
0.26,0,0,0,0,0,0,0,0,0,95.2557,95.2557,95.6043,95.6043,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9695
0.262,0,0,0,0,0,0,0,0,0,95.2557,95.2557,95.6043,95.6043,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9693
0.264,0,0,0,0,0,0,0,0,0,95.2557,95.2557,95.6043,95.6043,0,0,0,0,0,0,0,0,0,0,0,0,0,30.969
0.266,0,0,0,0,0,0,0,0,0,95.2557,95.2557,95.6043,95.6043,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9688
0.268,0,0,0,0,0,0,0,0,0,95.2557,95.2557,95.6043,95.6043,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9686
0.27,0,0,0,0,0,0,0,0,0,95.2919,95.2919,95.6405,95.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9683
0.272,0,0,0,0,0,0,0,0,0,95.2919,95.2919,95.6405,95.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9681
0.274,0,0,0,0,0,0,0,0,0,95.2919,95.2919,95.6405,95.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9678
0.276,0,0,0,0,0,0,0,0,0,95.2919,95.2919,95.6405,95.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9676
0.278,0,0,0,0,0,0,0,0,0,95.2919,95.2919,95.6405,95.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9674
0.28,0,0,0,0,0,0,0,0,0,95.3557,95.3557,95.7042,95.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9671
0.282,0,0,0,0,0,0,0,0,0,95.3557,95.3557,95.7042,95.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9669
0.284,0,0,0,0,0,0,0,0,0,95.3557,95.3557,95.7042,95.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9667
0.286,0,0,0,0,0,0,0,0,0,95.3557,95.3557,95.7042,95.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9664
0.288,0,0,0,0,0,0,0,0,0,95.3557,95.3557,95.7042,95.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9662
0.29,0,0,0,0,0,0,0,0,0,95.2357,95.2357,95.5843,95.5843,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9659
0.292,0,0,0,0,0,0,0,0,0,95.2357,95.2357,95.5843,95.5843,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9657
0.294,0,0,0,0,0,0,0,0,0,95.2357,95.2357,95.5843,95.5843,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9655
0.296,0,0,0,0,0,0,0,0,0,95.2357,95.2357,95.5843,95.5843,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9652
0.298,0,0,0,0,0,0,0,0,0,95.2357,95.2357,95.5843,95.5843,0,0,0,0,0,0,0,0,0,0,0,0,0,30.965
0.3,0,0,0,0,0,0,0,0,0,95.1673,95.1673,95.5158,95.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9648
0.302,0,0,0,0,0,0,0,0,0,95.1673,95.1673,95.5158,95.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9645
0.304,0,0,0,0,0,0,0,0,0,95.1673,95.1673,95.5158,95.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9643
0.306,0,0,0,0,0,0,0,0,0,95.1673,95.1673,95.5158,95.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,30.964
0.308,0,0,0,0,0,0,0,0,0,95.1673,95.1673,95.5158,95.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9638
0.31,0,0,0,0,0,0,0,0,0,95.1343,95.1343,95.4828,95.4828,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9636
0.312,0,0,0,0,0,0,0,0,0,95.1343,95.1343,95.4828,95.4828,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9633
0.314,0,0,0,0,0,0,0,0,0,95.1343,95.1343,95.4828,95.4828,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9631
0.316,0,0,0,0,0,0,0,0,0,95.1343,95.1343,95.4828,95.4828,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9629
0.318,0,0,0,0,0,0,0,0,0,95.1343,95.1343,95.4828,95.4828,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9626
0.32,0,0,0,0,0,0,0,0,0,95.099,95.099,95.4475,95.4475,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9624
0.322,0,0,0,0,0,0,0,0,0,95.099,95.099,95.4475,95.4475,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9621
0.324,0,0,0,0,0,0,0,0,0,95.099,95.099,95.4475,95.4475,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9619
0.326,0,0,0,0,0,0,0,0,0,95.099,95.099,95.4475,95.4475,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9617
0.328,0,0,0,0,0,0,0,0,0,95.099,95.099,95.4475,95.4475,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9614
0.33,0,0,0,0,0,0,0,0,0,95.259,95.259,95.6075,95.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9612
0.332,0,0,0,0,0,0,0,0,0,95.259,95.259,95.6075,95.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,30.961
0.334,0,0,0,0,0,0,0,0,0,95.259,95.259,95.6075,95.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9607
0.336,0,0,0,0,0,0,0,0,0,95.259,95.259,95.6075,95.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9605
0.338,0,0,0,0,0,0,0,0,0,95.259,95.259,95.6075,95.6075,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9602
0.34,0,0,0,0,0,0,0,0,0,95.3633,95.3633,95.7118,95.7118,0,0,0,0,0,0,0,0,0,0,0,0,0,30.96
0.342,0,0,0,0,0,0,0,0,0,95.3633,95.3633,95.7118,95.7118,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9598
0.344,0,0,0,0,0,0,0,0,0,95.3633,95.3633,95.7118,95.7118,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9595
0.346,0,0,0,0,0,0,0,0,0,95.3633,95.3633,95.7118,95.7118,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9593
0.348,0,0,0,0,0,0,0,0,0,95.3633,95.3633,95.7118,95.7118,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9591
0.35,0,0,0,0,0,0,0,0,0,94.925,94.925,95.2735,95.2735,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9588
0.352,0,0,0,0,0,0,0,0,0,94.925,94.925,95.2735,95.2735,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9586
0.354,0,0,0,0,0,0,0,0,0,94.925,94.925,95.2735,95.2735,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9583
0.356,0,0,0,0,0,0,0,0,0,94.925,94.925,95.2735,95.2735,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9581
0.358,0,0,0,0,0,0,0,0,0,94.925,94.925,95.2735,95.2735,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9579
0.36,0,0,0,0,0,0,0,0,0,95.1504,95.1504,95.4989,95.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9576
0.362,0,0,0,0,0,0,0,0,0,95.1504,95.1504,95.4989,95.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9574
0.364,0,0,0,0,0,0,0,0,0,95.1504,95.1504,95.4989,95.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9572
0.366,0,0,0,0,0,0,0,0,0,95.1504,95.1504,95.4989,95.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9569
0.368,0,0,0,0,0,0,0,0,0,95.1504,95.1504,95.4989,95.4989,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9567
