,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
33,model_RNN_lon_158.pt,i7_43_norm.csv,0.1720840007914406,0.1233026409514936,0.6489070306777954,91.44684252597922,96.32294164668266,61.950439648281375,63.229416466826535
34,model_RNN_lon_158.pt,i7_47_norm.csv,0.12411871728882543,0.057336065654157546,0.9650246551513675,96.89165186500888,97.91296625222024,91.87388987566607,92.00710479573712
35,model_RNN_lon_158.pt,i7_8_norm.csv,0.07274426940328464,0.04906404770105463,0.3772991638183587,99.5686999383857,100.0,80.40665434380776,80.83795440542207
36,model_RNN_lon_159.pt,i7_16_norm.csv,0.08595266478932412,0.06356479476401973,0.32419938171386775,99.72640218878249,100.0,86.8673050615595,87.07250341997263
37,model_RNN_lon_159.pt,i7_31_norm.csv,0.5597248210845933,0.261351179836222,2.2117081018066393,80.62157221206581,84.46069469835467,85.8622790981109,86.28884826325411
38,model_RNN_lon_159.pt,i7_37_norm.csv,0.18601480891951735,0.09926556337417525,1.5716196133422855,93.38721528288023,95.51800146950772,69.72814107274064,70.90374724467303
39,model_RNN_lon_159.pt,i7_43_norm.csv,0.17797963092504313,0.11784489382916882,1.0028495892333993,91.68665067945643,95.92326139088729,64.58832933653078,65.62749800159871
40,model_RNN_lon_159.pt,i7_47_norm.csv,0.12532197677824117,0.06080710691669694,0.9618222167968753,97.42451154529307,98.00177619893428,91.91829484902308,92.14031971580818
41,model_RNN_lon_159.pt,i7_8_norm.csv,0.08640096040306619,0.059322783253943544,0.4038523178100597,99.50708564386937,99.93838570548367,81.51571164510166,82.00862600123229
42,model_RNN_lon_160.pt,i7_16_norm.csv,0.2394916785821046,0.13117833304685708,0.6423821449279785,86.73050615595075,86.93570451436389,86.38850889192886,86.45690834473324
43,model_RNN_lon_160.pt,i7_31_norm.csv,0.5367789717270559,0.2700808955596817,2.104286123657225,81.7794028031688,84.88726386349786,84.94820231566118,85.43570993296771
44,model_RNN_lon_160.pt,i7_37_norm.csv,0.2791974682657265,0.16619544301180522,1.2450138165283207,80.30859662013225,82.73328434974285,68.25863335782513,68.84643644379132
45,model_RNN_lon_160.pt,i7_43_norm.csv,0.17617246892244137,0.12429425082488407,0.6970287561416626,91.7665867306155,95.52358113509193,62.50999200639489,64.42845723421263
46,model_RNN_lon_160.pt,i7_47_norm.csv,0.19853004457162626,0.10795110280412974,0.9384495666503909,89.43161634103019,90.18650088809946,91.51865008880995,91.56305506216697
47,model_RNN_lon_160.pt,i7_8_norm.csv,0.07098096189529238,0.05271562351784437,0.3525167365646362,99.50708564386937,100.0,80.96118299445472,81.26925446703636
48,model_RNN_lon_161.pt,i7_16_norm.csv,0.0752690389532264,0.05560263461873244,0.3059486681365964,99.93160054719561,100.0,86.66210670314638,87.00410396716826
49,model_RNN_lon_161.pt,i7_31_norm.csv,0.6207766631106367,0.3271204580228114,2.4227999938964793,79.95124923826936,83.97318708104814,84.15600243753809,84.94820231566118
50,model_RNN_lon_161.pt,i7_37_norm.csv,0.20169811115795638,0.10415149004427149,1.5957797660827642,94.04849375459222,95.66495224099927,67.08302718589273,67.45040411462159
51,model_RNN_lon_161.pt,i7_43_norm.csv,0.1831125488129308,0.11975092361707097,1.097867278137207,93.20543565147882,96.4828137490008,59.79216626698641,61.87050359712231
52,model_RNN_lon_161.pt,i7_47_norm.csv,0.1280735557757194,0.06833456664655396,0.9502102783203128,97.29129662522202,97.95737122557726,91.25222024866785,91.3854351687389
53,model_RNN_lon_161.pt,i7_8_norm.csv,0.06582283794771902,0.049285945791916176,0.3183821965026854,99.93838570548367,100.0,79.97535428219346,80.09858287122611
54,model_RNN_lon_162.pt,i7_16_norm.csv,0.19388388145591792,0.16698188729439803,0.5052566987609861,90.76607387140902,96.78522571819425,86.25170998632011,86.52530779753762
55,model_RNN_lon_162.pt,i7_31_norm.csv,3.200242878622369,1.8188895236367355,8.86769669189453,31.68799512492383,35.283363802559414,52.10237659963437,72.94332723948813
56,model_RNN_lon_162.pt,i7_37_norm.csv,0.6735918541951004,0.3012477534084194,7.152399739990234,72.96105804555474,85.15797207935341,66.12784717119766,67.08302718589273
57,model_RNN_lon_162.pt,i7_43_norm.csv,0.6185897241997994,0.33931667875970295,4.157945072784424,68.10551558752998,81.13509192645884,58.6730615507594,59.87210231814548
58,model_RNN_lon_162.pt,i7_47_norm.csv,0.24094632931362053,0.18842664650289456,1.302496140289307,88.85435168738898,93.29484902309059,91.60746003552399,92.09591474245116
59,model_RNN_lon_162.pt,i7_8_norm.csv,0.20415649949715164,0.17683151314401654,0.6648208447265624,84.28835489833642,98.39802834257547,80.52988293284042,81.1460258780037
60,model_RNN_lon_163.pt,i7_16_norm.csv,0.06628717570477596,0.04986096994388603,0.246282713012695,100.0,100.0,87.07250341997263,87.20930232558139
61,model_RNN_lon_163.pt,i7_31_norm.csv,0.2932168431234571,0.16168303886519342,1.5496561013793946,88.97014015843997,90.6764168190128,85.43570993296771,85.74040219378428
62,model_RNN_lon_163.pt,i7_37_norm.csv,0.17268058933469047,0.08811747202493782,1.7189355923461918,93.60764144011756,95.95885378398236,69.06686260102866,70.0955180014695
63,model_RNN_lon_163.pt,i7_43_norm.csv,0.17254722705396947,0.12033228655201064,0.7453419329071045,90.96722621902478,94.40447641886492,64.02877697841727,65.46762589928058
64,model_RNN_lon_163.pt,i7_47_norm.csv,0.1223482924109864,0.059889559859926694,0.9433142593383792,97.38010657193605,97.95737122557726,92.05150976909414,92.14031971580818
65,model_RNN_lon_163.pt,i7_8_norm.csv,0.06924380387765836,0.052620905350871994,0.41984829711913996,99.5686999383857,99.87677141096735,80.77634011090574,81.02279728897103
66,model_RNN_lon_164.pt,i7_16_norm.csv,0.22802875730736002,0.13703255137854495,0.594460666179657,86.73050615595075,87.07250341997263,86.45690834473324,86.52530779753762
67,model_RNN_lon_164.pt,i7_31_norm.csv,0.3503835214171344,0.17644453199657995,1.4702853454589828,86.53260207190738,89.21389396709324,85.37477148080438,85.74040219378428
68,model_RNN_lon_164.pt,i7_37_norm.csv,0.29372575232616205,0.18188344898683365,1.6722436978149418,79.35341660543718,82.65980896399707,67.22997795738428,67.52387950036737
69,model_RNN_lon_164.pt,i7_43_norm.csv,0.18123474533682343,0.132007917833576,0.8393688305664071,91.52677857713829,95.20383693045564,60.99120703437249,61.87050359712231
70,model_RNN_lon_164.pt,i7_47_norm.csv,0.2097135432226955,0.1072864605549343,0.990043347167969,89.12078152753108,90.14209591474244,91.3854351687389,91.51865008880995
71,model_RNN_lon_164.pt,i7_8_norm.csv,0.07100250190234703,0.053431542164061555,0.33129868316650324,99.81515711645102,100.0,80.83795440542207,81.02279728897103
72,model_RNN_lon_165.pt,i7_16_norm.csv,0.14496179522949326,0.11259058778510861,0.3637851474690438,97.67441860465115,100.0,86.18331053351574,86.32010943912448
73,model_RNN_lon_165.pt,i7_31_norm.csv,0.4693253653296281,0.2579962042133797,1.8283938659667953,76.96526508226691,82.14503351614869,84.52163315051797,85.07007921998782
74,model_RNN_lon_165.pt,i7_37_norm.csv,0.2961502908870753,0.16920883495992461,2.4265647961425785,84.71711976487877,91.47685525349009,67.7443056576047,68.47905951506246
75,model_RNN_lon_165.pt,i7_43_norm.csv,0.26183953619338446,0.15831696860815025,1.599795247802735,87.6898481215028,92.80575539568345,59.87210231814548,60.83133493205436
76,model_RNN_lon_165.pt,i7_47_norm.csv,0.16765523312824546,0.11119538219125927,0.9333970001220706,93.8721136767318,97.91296625222024,91.3854351687389,91.3854351687389
77,model_RNN_lon_165.pt,i7_8_norm.csv,0.1464337753006186,0.1076834753462567,0.4684523086547827,95.8102279728897,99.07578558225508,80.0369685767098,80.09858287122611
78,model_RNN_lon_166.pt,i7_16_norm.csv,3.3447485393315715,2.70040066027867,5.589096735839844,15.389876880984952,17.578659370725035,39.05608755129959,62.85909712722299
79,model_RNN_lon_166.pt,i7_31_norm.csv,11.3160807987173,8.179180634180636,23.037724332580567,0.5484460694698354,0.7312614259597806,4.570383912248629,6.642291285801341
80,model_RNN_lon_166.pt,i7_37_norm.csv,4.200366805876156,3.5743700878990965,6.926664237823486,3.673769287288758,5.069801616458487,21.74871418074945,33.504775900073476
81,model_RNN_lon_166.pt,i7_43_norm.csv,5.12380226986749,4.000959705537983,10.703127274475097,3.6770583533173458,4.636290967226219,15.18784972022382,21.103117505995204
82,model_RNN_lon_166.pt,i7_47_norm.csv,2.1177385139169025,2.0119849917023225,3.564720032043457,2.664298401420959,3.2415630550621666,81.52753108348135,82.46003552397868
83,model_RNN_lon_166.pt,i7_8_norm.csv,3.2647830981087065,2.8709205464904985,6.340697013244629,0.8626001232285889,1.1090573012939002,43.561306223043744,59.76586568083796
84,model_RNN_lon_167.pt,i7_16_norm.csv,0.07055510789156651,0.05709728604266811,0.22708143432617156,100.0,100.0,87.27770177838578,87.55129958960327
85,model_RNN_lon_167.pt,i7_31_norm.csv,0.35905641696588964,0.1739574157277511,1.5132045232391362,85.31383302864107,88.84826325411335,85.19195612431444,85.8622790981109
86,model_RNN_lon_167.pt,i7_37_norm.csv,0.1687553925962586,0.09546504343759651,1.4690500332641605,93.31373989713447,95.95885378398236,69.58119030124908,70.38941954445261
87,model_RNN_lon_167.pt,i7_43_norm.csv,0.16938931890414863,0.11323732664133433,0.8103112237548835,90.96722621902478,95.20383693045564,62.03037569944044,63.86890487609912
88,model_RNN_lon_167.pt,i7_47_norm.csv,0.12477830523406315,0.0619481741588461,0.9556223800659183,96.98046181172292,97.82415630550622,91.96269982238012,92.1847246891652
89,model_RNN_lon_167.pt,i7_8_norm.csv,0.06657647028171225,0.04982436399336731,0.3283853234481812,99.75354282193469,100.0,81.70055452865064,81.94701170671595
90,model_RNN_lon_168.pt,i7_16_norm.csv,0.21839577925858636,0.1307615695583641,0.5718811750411987,86.73050615595075,87.14090287277702,86.52530779753762,86.593707250342
91,model_RNN_lon_168.pt,i7_31_norm.csv,0.3089584998939549,0.1666334233533226,1.5846991025543213,85.98415600243754,90.55453991468617,85.31383302864107,85.80134064594759
92,model_RNN_lon_168.pt,i7_37_norm.csv,0.32845829561785395,0.19170044226731203,1.940454108886719,79.42689199118296,82.21895664952241,67.22997795738428,67.59735488611315
93,model_RNN_lon_168.pt,i7_43_norm.csv,0.18612370465603678,0.1405622669997852,0.8822373510742187,91.52677857713829,94.88409272581934,62.19024780175859,63.229416466826535
94,model_RNN_lon_168.pt,i7_47_norm.csv,0.1823859514721286,0.09190224314926786,0.9675414016723636,89.47602131438721,90.49733570159859,91.60746003552399,91.69626998223801
95,model_RNN_lon_168.pt,i7_8_norm.csv,0.07516205906624569,0.059679803912664524,0.34073052215576105,99.69192852741836,100.0,80.28342575477511,80.65311152187307
96,model_RNN_lon_169.pt,i7_16_norm.csv,0.07538098345595386,0.05706371550289943,0.32453729331970194,99.93160054719561,100.0,87.00410396716826,87.20930232558139
97,model_RNN_lon_169.pt,i7_31_norm.csv,0.8056023715663659,0.34020766840049643,3.1009902252197215,84.21694088970139,85.67946374162096,85.19195612431444,85.61852528945765
98,model_RNN_lon_169.pt,i7_37_norm.csv,0.17976330748397548,0.09529060819515138,1.4840990139770511,93.75459221160911,95.81190301249082,69.58119030124908,70.46289493019839
99,model_RNN_lon_169.pt,i7_43_norm.csv,0.1877648462966137,0.13548622922914114,0.9531059368896493,91.92645883293366,95.36370903277378,65.30775379696243,67.78577138289369
100,model_RNN_lon_169.pt,i7_47_norm.csv,0.12285292056771897,0.05958157883987967,0.9530846527099612,97.38010657193605,97.95737122557726,91.87388987566607,92.14031971580818
101,model_RNN_lon_169.pt,i7_8_norm.csv,0.07588583826358478,0.057697643435825466,0.35696492004394287,99.69192852741836,100.0,80.59149722735674,81.02279728897103
102,model_RNN_lon_170.pt,i7_16_norm.csv,0.08961183427664138,0.06349246751078173,0.4139893139648443,98.90560875512996,99.93160054719561,86.79890560875513,87.20930232558139
103,model_RNN_lon_170.pt,i7_31_norm.csv,0.8527366875587743,0.3531675849471945,3.246448446655272,82.26691042047533,85.55758683729434,85.8622790981109,86.47166361974405
104,model_RNN_lon_170.pt,i7_37_norm.csv,0.21666670073769595,0.10881416016558353,1.8552233978271477,93.53416605437178,95.51800146950772,70.90374724467303,71.63850110213079
105,model_RNN_lon_170.pt,i7_43_norm.csv,0.19046415972839484,0.1288801022083182,1.1107654675292977,92.00639488409273,96.32294164668266,63.469224620303756,64.74820143884892
106,model_RNN_lon_170.pt,i7_47_norm.csv,0.12785752448137763,0.06787481577411635,0.9647766998291019,97.29129662522202,98.00177619893428,91.91829484902308,92.09591474245116
107,model_RNN_lon_170.pt,i7_8_norm.csv,0.07788888080481213,0.054213314479103936,0.435450408935548,99.38385705483672,99.81515711645102,80.96118299445472,81.39248305606901
108,model_RNN_lon_171.pt,i7_16_norm.csv,0.1002361050446186,0.06582106487382451,0.5060616906738282,97.81121751025992,99.58960328317373,87.55129958960327,88.03009575923393
109,model_RNN_lon_171.pt,i7_31_norm.csv,1.0104373154269897,0.4241427650418244,3.702817846679686,80.01218769043267,82.08409506398537,85.0091407678245,85.43570993296771
110,model_RNN_lon_171.pt,i7_37_norm.csv,0.20399929224533456,0.10580932298205516,1.8192870422363274,94.34239529757531,95.95885378398236,69.2138133725202,70.02204261572373
111,model_RNN_lon_171.pt,i7_43_norm.csv,0.19619799450559552,0.12890915868821667,1.2226352795410165,92.40607513988809,95.76338928856914,62.11031175059952,63.30935251798561
112,model_RNN_lon_171.pt,i7_47_norm.csv,0.12429204576632927,0.06016071171089762,0.9544102600097659,96.98046181172292,97.95737122557726,91.74067495559503,91.91829484902308
113,model_RNN_lon_171.pt,i7_8_norm.csv,0.08244298254876839,0.05637217060595031,0.4459432333374025,99.32224276032039,99.87677141096735,80.59149722735674,80.65311152187307
114,model_RNN_lon_172.pt,i7_16_norm.csv,0.17129878089510372,0.11327699833468106,0.4180904328823089,87.07250341997263,87.96169630642954,86.593707250342,86.79890560875513
115,model_RNN_lon_172.pt,i7_31_norm.csv,0.908031634198939,0.38217156624746357,3.406705786132811,81.17001828153565,83.85131017672151,84.58257160268128,84.82632541133455
116,model_RNN_lon_172.pt,i7_37_norm.csv,0.29246258489434224,0.18691536108552315,1.5408789916992198,80.01469507714916,82.43938280675974,67.81778104335048,68.25863335782513
117,model_RNN_lon_172.pt,i7_43_norm.csv,0.19805811862544156,0.14344993982259416,0.9892441644287135,90.3277378097522,94.96402877697841,60.99120703437249,62.03037569944044
118,model_RNN_lon_172.pt,i7_47_norm.csv,0.21344685970883318,0.10913452353396172,0.9776369979858401,89.07637655417406,90.09769094138544,91.42984014209591,91.47424511545293
119,model_RNN_lon_172.pt,i7_8_norm.csv,0.08278315907682914,0.05300742129172496,0.4395426254272454,98.95255699322243,99.75354282193469,80.0369685767098,80.0369685767098
120,model_RNN_lon_173.pt,i7_16_norm.csv,0.0858887607016216,0.06364697718703151,0.38624597442627007,99.45280437756497,100.0,86.79890560875513,87.07250341997263
121,model_RNN_lon_173.pt,i7_31_norm.csv,0.6710815759519524,0.2822862876744942,2.668279577636717,85.0091407678245,87.26386349786715,85.8622790981109,86.2279098110908
122,model_RNN_lon_173.pt,i7_37_norm.csv,0.21220422805247421,0.09470441926578492,1.9092842175292972,93.75459221160911,95.00367376928729,71.12417340191037,72.81410727406319
123,model_RNN_lon_173.pt,i7_43_norm.csv,0.19921473380389731,0.12027149587144104,1.1653649224853524,91.52677857713829,93.76498800959233,64.18864908073542,65.70743405275779
124,model_RNN_lon_173.pt,i7_47_norm.csv,0.12269803531329146,0.05969441713585525,0.9382922103881839,97.24689165186501,97.95737122557726,91.78507992895204,92.14031971580818
125,model_RNN_lon_173.pt,i7_8_norm.csv,0.07397714455231455,0.05510452588074302,0.4101770858764642,99.38385705483672,99.93838570548367,80.96118299445472,81.1460258780037
126,model_RNN_lon_174.pt,i7_16_norm.csv,0.08384837429925505,0.07016529653221086,0.3899244231033323,99.79480164158687,100.0,86.73050615595075,87.14090287277702
127,model_RNN_lon_174.pt,i7_31_norm.csv,0.4206042756922137,0.20075471740869694,1.7822435662841798,86.83729433272394,89.21389396709324,85.49664838513101,85.67946374162096
128,model_RNN_lon_174.pt,i7_37_norm.csv,0.2029993568223486,0.09304117074905818,1.787562112426757,93.97501836884643,95.51800146950772,69.43423952975753,70.24246877296105
129,model_RNN_lon_174.pt,i7_43_norm.csv,0.1840922206855208,0.12459438965680787,0.9755837335205086,91.28697042366107,95.20383693045564,63.06954436450839,64.34852118305355
130,model_RNN_lon_174.pt,i7_47_norm.csv,0.1259909916843093,0.07032144443553462,0.923879274139404,97.46891651865009,98.00177619893428,91.74067495559503,91.87388987566607
131,model_RNN_lon_174.pt,i7_8_norm.csv,0.07923580891645149,0.06597846947757531,0.3669641952514642,99.63031423290202,100.0,80.7147258163894,81.08441158348737
132,model_RNN_lon_175.pt,i7_16_norm.csv,0.07615365685668511,0.06125327257795302,0.3049595428514481,99.93160054719561,100.0,86.66210670314638,86.79890560875513
133,model_RNN_lon_175.pt,i7_31_norm.csv,0.49793927260393406,0.2181446289524229,2.0705774591064454,86.28884826325411,87.81230956733698,85.37477148080438,85.55758683729434
134,model_RNN_lon_175.pt,i7_37_norm.csv,0.18280369970046534,0.09591055119561417,1.6168782516479485,93.90154298310065,95.81190301249082,69.65466568699486,70.53637031594417
135,model_RNN_lon_175.pt,i7_43_norm.csv,0.18721674010663325,0.12036031276613685,0.9583107843017586,92.00639488409273,94.80415667466026,63.70903277378097,64.66826538768984
136,model_RNN_lon_175.pt,i7_47_norm.csv,0.12519305756438906,0.06773199459140296,0.9280793121337894,97.15808170515098,97.95737122557726,91.60746003552399,91.74067495559503
137,model_RNN_lon_175.pt,i7_8_norm.csv,0.07266270057323534,0.0559555338004218,0.35626256164550796,99.69192852741836,100.0,80.65311152187307,81.08441158348737
138,model_RNN_lon_176.pt,i7_16_norm.csv,0.20778585440466887,0.13275322554840113,0.543054461479187,86.93570451436389,87.20930232558139,86.45690834473324,86.593707250342
139,model_RNN_lon_176.pt,i7_31_norm.csv,0.44820565763486386,0.20889539167678478,1.880557943725588,85.61852528945765,87.87324801950031,85.49664838513101,85.74040219378428
140,model_RNN_lon_176.pt,i7_37_norm.csv,0.32476522326185053,0.17949103278603648,1.6339431835937503,79.79426891991183,81.85157972079354,68.0382072005878,69.06686260102866
141,model_RNN_lon_176.pt,i7_43_norm.csv,0.1755123492971888,0.11467057318716413,0.860945607910157,90.72741806554757,94.56434852118305,63.94884092725819,65.14788169464428
142,model_RNN_lon_176.pt,i7_47_norm.csv,0.20982257261786988,0.11391334837193598,0.9311353051757809,89.25399644760213,90.05328596802842,91.42984014209591,91.51865008880995
143,model_RNN_lon_176.pt,i7_8_norm.csv,0.08492560087875474,0.0739150764143151,0.25292027012825025,100.0,100.0,81.20764017252003,81.39248305606901
144,model_RNN_lon_177.pt,i7_16_norm.csv,0.08956751661075087,0.06819837863102653,0.3676661101984978,99.52120383036936,100.0,86.73050615595075,86.93570451436389
145,model_RNN_lon_177.pt,i7_31_norm.csv,0.5915898689352952,0.2581886927139258,2.3884905145263637,84.39975624619134,87.14198659354052,85.74040219378428,86.10603290676416
146,model_RNN_lon_177.pt,i7_37_norm.csv,0.22780018770852753,0.10798281921058259,2.1478639675903324,92.94636296840558,94.121969140338,68.40558412931668,69.14033798677444
147,model_RNN_lon_177.pt,i7_43_norm.csv,0.2184552939370188,0.14586086761508915,1.200250328979493,87.76978417266187,92.48601119104715,61.87050359712231,63.229416466826535
148,model_RNN_lon_177.pt,i7_47_norm.csv,0.128317894804677,0.07109645055193989,0.9272477081298831,97.29129662522202,97.95737122557726,91.65186500888099,91.87388987566607
149,model_RNN_lon_177.pt,i7_8_norm.csv,0.08375624602910497,0.06120823755013516,0.5666788558959954,99.26062846580407,99.63031423290202,81.02279728897103,81.20764017252003
150,model_RNN_lon_178.pt,i7_16_norm.csv,0.09159367239202112,0.07736223639208709,0.4010651272583008,99.65800273597812,99.93160054719561,86.66210670314638,87.07250341997263
151,model_RNN_lon_178.pt,i7_31_norm.csv,0.5123603317505541,0.24885104516129167,2.09492667175293,85.74040219378428,87.32480195003048,85.13101767215113,85.61852528945765
152,model_RNN_lon_178.pt,i7_37_norm.csv,0.2158586262157603,0.11155622774263234,1.8692452713012688,91.84423218221896,94.19544452608376,69.28728875826599,69.87509184423219
153,model_RNN_lon_178.pt,i7_43_norm.csv,0.22075506679905918,0.15149321211411035,1.0671660317993172,87.92965627498002,92.24620303756994,63.229416466826535,65.86730615507594
154,model_RNN_lon_178.pt,i7_47_norm.csv,0.12719696190652877,0.07227273903067642,0.9239489486694339,97.24689165186501,97.91296625222024,91.69626998223801,92.00710479573712
155,model_RNN_lon_178.pt,i7_8_norm.csv,0.09075372914164191,0.07648672859681505,0.38301167297363214,99.44547134935306,100.0,80.46826863832409,80.65311152187307
156,model_RNN_lon_179.pt,i7_16_norm.csv,0.08441129742765398,0.0694358142988757,0.3630656164932251,99.65800273597812,100.0,86.52530779753762,86.73050615595075
157,model_RNN_lon_179.pt,i7_31_norm.csv,0.43487453662446224,0.21334130040745852,1.825017766723633,85.92321755027422,88.48263254113346,85.37477148080438,85.67946374162096
158,model_RNN_lon_179.pt,i7_37_norm.csv,0.19388177898618544,0.09528018989883918,1.7488963409423839,93.01983835415136,95.81190301249082,69.28728875826599,69.80161645848641
159,model_RNN_lon_179.pt,i7_43_norm.csv,0.18305122706649327,0.12122135416302651,0.9756145581054696,91.60671462829735,95.28377298161472,63.469224620303756,64.02877697841727
160,model_RNN_lon_179.pt,i7_47_norm.csv,0.12461879951700526,0.06731063289331927,0.9202696731567386,97.33570159857904,97.91296625222024,91.69626998223801,91.82948490230906
161,model_RNN_lon_179.pt,i7_8_norm.csv,0.07758017577561736,0.06424578224174778,0.3588517874145509,99.50708564386937,100.0,80.65311152187307,80.96118299445472
162,model_RNN_lon_180.pt,i7_16_norm.csv,0.22596615401495093,0.1339043013682803,0.5970919132232666,86.66210670314638,87.07250341997263,86.25170998632011,86.45690834473324
