,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
40,model_GRU_lon_14.pt,i7_47_norm.csv,0.12510158224735007,0.06283622132504381,0.975777333068848,97.38010657193605,97.95737122557726,91.96269982238012,92.2291296625222
41,model_GRU_lon_14.pt,i7_8_norm.csv,0.0719391038368802,0.05204837740730852,0.33514622253417947,99.19901417128773,100.0,81.57732593961799,82.0702402957486
42,model_GRU_lon_15.pt,i7_16_norm.csv,0.18169936152110672,0.10059857317843611,0.4883797168731689,87.07250341997263,87.4829001367989,86.593707250342,86.66210670314638
43,model_GRU_lon_15.pt,i7_31_norm.csv,0.26563533511191356,0.15782159685676658,1.2198551611328128,85.31383302864107,88.17794028031688,85.07007921998782,85.74040219378428
44,model_GRU_lon_15.pt,i7_37_norm.csv,0.3266893834063154,0.19311978617372272,1.2330795361328128,80.30859662013225,82.88023512123439,68.0382072005878,68.47905951506246
45,model_GRU_lon_15.pt,i7_43_norm.csv,0.14358925709674947,0.11088689992236674,0.8002821455955504,95.36370903277378,98.56115107913669,63.38928856914469,65.78737010391687
46,model_GRU_lon_15.pt,i7_47_norm.csv,0.20872657372658693,0.10004478678038442,0.9641053131103519,89.38721136767317,90.0088809946714,91.42984014209591,91.47424511545293
47,model_GRU_lon_15.pt,i7_8_norm.csv,0.061851187639496985,0.04918655859747274,0.2905592425632477,100.0,100.0,80.89956869993838,81.1460258780037
48,model_GRU_lon_16.pt,i7_16_norm.csv,0.05322343865579363,0.03881490171103077,0.2127750254249573,100.0,100.0,87.14090287277702,87.55129958960327
49,model_GRU_lon_16.pt,i7_31_norm.csv,0.33897889492541206,0.1569756533328183,1.5067099822998031,88.6654478976234,91.22486288848263,86.10603290676416,86.89823278488727
50,model_GRU_lon_16.pt,i7_37_norm.csv,0.14269014779876998,0.0751942180024062,1.1213365628051761,94.7097722263042,96.25275532696547,71.34459955914768,72.29977957384276
51,model_GRU_lon_16.pt,i7_43_norm.csv,0.1409327905813657,0.09582847567223239,0.8276247631072998,95.603517186251,97.68185451638689,64.66826538768984,67.62589928057554
52,model_GRU_lon_16.pt,i7_47_norm.csv,0.11842267598520761,0.04966479203674123,0.9348380020141605,97.55772646536413,97.91296625222024,91.96269982238012,92.49555950266429
53,model_GRU_lon_16.pt,i7_8_norm.csv,0.05523904938743627,0.0404436363293195,0.22545526214599576,100.0,100.0,81.8237831176833,82.68638324091188
54,model_GRU_lon_17.pt,i7_16_norm.csv,0.05190850934521648,0.038815866085631735,0.2008059979248049,100.0,100.0,87.55129958960327,88.30369357045143
55,model_GRU_lon_17.pt,i7_31_norm.csv,0.44602826497863457,0.19933755064519423,1.9007834686279281,85.98415600243754,88.54357099329677,85.92321755027422,86.53260207190738
56,model_GRU_lon_17.pt,i7_37_norm.csv,0.13003805078484681,0.06769044934564261,0.9575306011962894,95.29757531227038,96.84055841293167,71.19764878765614,72.74063188831741
57,model_GRU_lon_17.pt,i7_43_norm.csv,0.13359208652713644,0.09008591134943071,0.8106612812042236,96.4828137490008,98.40127897681855,65.54756195043964,68.66506794564349
58,model_GRU_lon_17.pt,i7_47_norm.csv,0.1189628336687572,0.049724874798510434,0.948997204589844,97.60213143872114,97.95737122557726,91.91829484902308,92.49555950266429
59,model_GRU_lon_17.pt,i7_8_norm.csv,0.05500698197625639,0.040252124201112995,0.21562955566406217,100.0,100.0,81.70055452865064,82.31669747381393
60,model_GRU_lon_18.pt,i7_16_norm.csv,0.06638631680466564,0.04593472974241999,0.25987789684295626,100.0,100.0,87.14090287277702,87.68809849521205
61,model_GRU_lon_18.pt,i7_31_norm.csv,0.519743380404997,0.2409694464068381,2.1056727661132797,82.14503351614869,86.77635588056063,85.37477148080438,85.80134064594759
62,model_GRU_lon_18.pt,i7_37_norm.csv,0.13412358360634238,0.08147728346760179,1.022501571350098,95.44452608376194,97.28141072740631,68.69948567229977,69.87509184423219
63,model_GRU_lon_18.pt,i7_43_norm.csv,0.14001190356994908,0.10242599221266527,0.6649773369789124,95.92326139088729,98.96083133493205,62.7498001598721,66.10711430855316
64,model_GRU_lon_18.pt,i7_47_norm.csv,0.1254073911616365,0.06354148774120566,0.9771830490112308,97.33570159857904,97.95737122557726,91.51865008880995,92.09591474245116
65,model_GRU_lon_18.pt,i7_8_norm.csv,0.06591770862730573,0.04206790665947651,0.27816337486267084,100.0,100.0,80.83795440542207,81.63894023413431
66,model_GRU_lon_19.pt,i7_16_norm.csv,0.17030635614274497,0.09876423863114796,0.4523699879646301,87.20930232558139,87.61969904240766,86.593707250342,86.73050615595075
67,model_GRU_lon_19.pt,i7_31_norm.csv,0.39753727972091507,0.19196914715610583,1.7033404602050801,85.67946374162096,89.4576477757465,85.61852528945765,86.16697135892748
68,model_GRU_lon_19.pt,i7_37_norm.csv,0.28365079528660003,0.1574509935459751,1.078527076416016,80.45554739162381,82.58633357825128,72.29977957384276,73.10800881704628
69,model_GRU_lon_19.pt,i7_43_norm.csv,0.1386485488633924,0.09868869314622163,0.760137880897522,96.08313349320542,98.00159872102319,65.3876898481215,68.02557953637091
70,model_GRU_lon_19.pt,i7_47_norm.csv,0.18571768474404554,0.0882851203491506,0.9478051116943362,89.52042628774423,90.36412078152753,91.56305506216697,91.65186500888099
71,model_GRU_lon_19.pt,i7_8_norm.csv,0.0637035959920063,0.051539069232732014,0.23227674801826487,100.0,100.0,81.20764017252003,81.63894023413431
72,model_GRU_lon_2.pt,i7_16_norm.csv,0.07085793985279795,0.05455883669933437,0.23895977170944194,100.0,100.0,87.41450068399452,87.4829001367989
73,model_GRU_lon_2.pt,i7_31_norm.csv,0.4923889047676862,0.24874894492041255,1.9658812774658188,81.23095673369896,84.21694088970139,85.31383302864107,86.16697135892748
74,model_GRU_lon_2.pt,i7_37_norm.csv,0.14011625516544082,0.0886277391644456,1.0281950070190433,95.88537839823658,97.35488611315209,69.14033798677444,69.65466568699486
75,model_GRU_lon_2.pt,i7_43_norm.csv,0.14309228290068174,0.10135573990341946,0.7153053532600404,95.68345323741008,98.08153477218225,64.74820143884892,67.30615507593924
76,model_GRU_lon_2.pt,i7_47_norm.csv,0.12096339166714803,0.052572376075489674,0.9706074645996097,97.51332149200711,97.95737122557726,92.09591474245116,92.36234458259325
77,model_GRU_lon_2.pt,i7_8_norm.csv,0.0693137321325291,0.047767772636851294,0.3097178269195555,99.93838570548367,100.0,81.20764017252003,81.51571164510166
78,model_GRU_lon_20.pt,i7_16_norm.csv,0.05716701732227503,0.0415517087776488,0.2254756427383423,100.0,100.0,88.0984952120383,88.91928864569083
79,model_GRU_lon_20.pt,i7_31_norm.csv,0.2994013991125729,0.14255343173694787,1.3468875183105453,89.94515539305301,91.89518586227909,85.8622790981109,86.47166361974405
80,model_GRU_lon_20.pt,i7_37_norm.csv,0.13737134439608809,0.07647660351560193,0.899245841674805,95.00367376928729,96.54665686994856,72.07935341660544,73.40191036002939
81,model_GRU_lon_20.pt,i7_43_norm.csv,0.13823251973463743,0.0946063723502628,0.8292445789337158,96.08313349320542,98.16147082334132,64.26858513189448,66.50679456434852
82,model_GRU_lon_20.pt,i7_47_norm.csv,0.11957677459009373,0.05182427885164377,0.93104333190918,97.51332149200711,97.91296625222024,91.78507992895204,92.27353463587922
83,model_GRU_lon_20.pt,i7_8_norm.csv,0.05462218882677133,0.03931394599135101,0.23641190965652475,100.0,100.0,81.20764017252003,81.88539741219964
84,model_GRU_lon_21.pt,i7_16_norm.csv,0.059852669531375996,0.04290505365708618,0.22969946868896507,100.0,100.0,88.57729138166894,88.98768809849521
85,model_GRU_lon_21.pt,i7_31_norm.csv,0.42852821192317153,0.20196738581428728,1.8219031585693344,85.13101767215113,88.72638634978671,85.74040219378428,86.28884826325411
86,model_GRU_lon_21.pt,i7_37_norm.csv,0.12329348079712489,0.07210874931965737,0.7787586285400394,95.95885378398236,97.20793534166054,71.78545187362234,73.03453343130052
87,model_GRU_lon_21.pt,i7_43_norm.csv,0.13734260881592628,0.09914698370584389,0.7951089392662049,96.72262190247801,98.56115107913669,64.02877697841727,66.58673061550759
88,model_GRU_lon_21.pt,i7_47_norm.csv,0.11998973344396269,0.05316727656808881,0.9412142684936526,97.55772646536413,97.91296625222024,91.78507992895204,92.31793960923623
89,model_GRU_lon_21.pt,i7_8_norm.csv,0.057783682079121025,0.04135284422172852,0.24090568264007572,100.0,100.0,81.20764017252003,81.70055452865064
90,model_GRU_lon_22.pt,i7_16_norm.csv,0.061669517640507314,0.04498208489879866,0.2332609654235842,100.0,100.0,86.8673050615595,87.41450068399452
91,model_GRU_lon_22.pt,i7_31_norm.csv,0.351609760888584,0.165726275665096,1.5401304528808595,88.97014015843997,90.92017062766605,85.80134064594759,86.28884826325411
92,model_GRU_lon_22.pt,i7_37_norm.csv,0.12708594045578256,0.07496978044782816,0.8219638897705082,95.59147685525349,96.98750918442322,69.2138133725202,71.85892725936812
93,model_GRU_lon_22.pt,i7_43_norm.csv,0.1376313241056323,0.0957011755588853,0.7590192209243775,96.1630695443645,98.48121502797763,63.469224620303756,65.54756195043964
94,model_GRU_lon_22.pt,i7_47_norm.csv,0.11998460082753767,0.0534032125815765,0.9343373229980472,97.51332149200711,97.91296625222024,91.65186500888099,92.1847246891652
95,model_GRU_lon_22.pt,i7_8_norm.csv,0.05635462785634853,0.04043028408000587,0.25431106527328495,100.0,100.0,81.20764017252003,82.00862600123229
96,model_GRU_lon_23.pt,i7_16_norm.csv,0.16562809099793718,0.09554701341553357,0.4381165504455566,87.27770177838578,87.75649794801642,86.593707250342,86.73050615595075
97,model_GRU_lon_23.pt,i7_31_norm.csv,0.24665570488461783,0.13101393345221454,1.1643703894042972,90.92017062766605,92.62644728823888,85.67946374162096,86.2279098110908
98,model_GRU_lon_23.pt,i7_37_norm.csv,0.2924733513937081,0.1651242475639346,0.8923517300415043,81.48420279206466,83.17413666421749,69.58119030124908,70.53637031594417
99,model_GRU_lon_23.pt,i7_43_norm.csv,0.13742501982058178,0.09707715995410071,0.7444784294128418,95.52358113509193,98.00159872102319,63.70903277378097,66.42685851318944
100,model_GRU_lon_23.pt,i7_47_norm.csv,0.1997685952279994,0.09351661526530923,0.9322316101074222,89.43161634103019,90.09769094138544,91.47424511545293,91.56305506216697
101,model_GRU_lon_23.pt,i7_8_norm.csv,0.05413828760497205,0.039732989944030836,0.24725470979690556,100.0,100.0,81.26925446703636,82.19346888478127
102,model_GRU_lon_24.pt,i7_16_norm.csv,0.05428932954947403,0.04370914614819467,0.1964840812492371,100.0,100.0,87.20930232558139,87.4829001367989
103,model_GRU_lon_24.pt,i7_31_norm.csv,0.3719915988594839,0.17525965439822455,1.6275080932617172,87.26386349786715,89.82327848872639,85.92321755027422,86.654478976234
104,model_GRU_lon_24.pt,i7_37_norm.csv,0.14474631827131812,0.07606143915189176,1.0019804074096683,94.48934606906685,95.81190301249082,69.14033798677444,70.31594415870683
105,model_GRU_lon_24.pt,i7_43_norm.csv,0.1386615305730566,0.09427153987170608,0.8687607894897461,95.28377298161472,97.84172661870504,63.6290967226219,65.94724220623502
106,model_GRU_lon_24.pt,i7_47_norm.csv,0.11892445918723937,0.04965699240758196,0.931968395996094,97.55772646536413,97.91296625222024,91.96269982238012,92.31793960923623
107,model_GRU_lon_24.pt,i7_8_norm.csv,0.06205004915899469,0.05132391028736667,0.21660698493003855,100.0,100.0,81.20764017252003,81.63894023413431
108,model_GRU_lon_25.pt,i7_16_norm.csv,0.05840685849206683,0.04455753719478561,0.21081537371635445,100.0,100.0,87.82489740082079,88.4404924760602
109,model_GRU_lon_25.pt,i7_31_norm.csv,0.3460344021348447,0.16825322481363444,1.5022181762695297,86.47166361974405,89.51858622790981,85.8622790981109,86.28884826325411
110,model_GRU_lon_25.pt,i7_37_norm.csv,0.13743865504987543,0.07434245445124463,0.8902195207595823,94.48934606906685,96.62013225569434,70.75679647318148,73.47538574577517
111,model_GRU_lon_25.pt,i7_43_norm.csv,0.1480807503885682,0.09819520153798071,0.8908874641418457,94.56434852118305,97.3621103117506,64.58832933653078,66.58673061550759
112,model_GRU_lon_25.pt,i7_47_norm.csv,0.12002710756831744,0.05181851407839393,0.9375016143798831,97.60213143872114,97.91296625222024,91.65186500888099,92.27353463587922
113,model_GRU_lon_25.pt,i7_8_norm.csv,0.06271906525367615,0.048789832805567715,0.24507705410003666,100.0,100.0,81.1460258780037,81.94701170671595
114,model_GRU_lon_26.pt,i7_16_norm.csv,0.059928226751575504,0.0453328520110335,0.22637666900634734,100.0,100.0,87.00410396716826,87.41450068399452
115,model_GRU_lon_26.pt,i7_31_norm.csv,0.30913977753913335,0.1532045263172112,1.344835211181639,87.99512492382694,90.49360146252286,85.61852528945765,86.10603290676416
116,model_GRU_lon_26.pt,i7_37_norm.csv,0.14226402737830562,0.08163507254932488,1.0020395352172855,94.7097722263042,96.32623071271125,70.97722263041881,72.15282880235121
117,model_GRU_lon_26.pt,i7_43_norm.csv,0.14026640535733995,0.09509482649123543,0.797121728515625,95.84332533972821,97.84172661870504,64.02877697841727,65.62749800159871
118,model_GRU_lon_26.pt,i7_47_norm.csv,0.1201639672778893,0.05240851851806549,0.9446741989135745,97.55772646536413,97.91296625222024,91.65186500888099,92.09591474245116
119,model_GRU_lon_26.pt,i7_8_norm.csv,0.05583127302802641,0.039853503852453176,0.24744398434638987,100.0,100.0,81.20764017252003,81.88539741219964
120,model_GRU_lon_27.pt,i7_16_norm.csv,0.16971825342329636,0.09608458629054992,0.4521845281124115,87.20930232558139,87.61969904240766,86.593707250342,86.73050615595075
121,model_GRU_lon_27.pt,i7_31_norm.csv,0.28981299459392085,0.1476513183950449,1.278831411743159,89.70140158439975,91.77330895795247,85.61852528945765,86.28884826325411
122,model_GRU_lon_27.pt,i7_37_norm.csv,0.28984222349392585,0.16718572426833095,1.0226617886352543,81.04335047759001,82.95371050698016,68.69948567229977,69.72814107274064
123,model_GRU_lon_27.pt,i7_43_norm.csv,0.1413739811417321,0.10185230945151293,0.7834293495178224,95.84332533972821,98.00159872102319,63.70903277378097,66.18705035971223
124,model_GRU_lon_27.pt,i7_47_norm.csv,0.19694058678803159,0.09291014236203729,0.9429175308227542,89.47602131438721,90.14209591474244,91.47424511545293,91.56305506216697
125,model_GRU_lon_27.pt,i7_8_norm.csv,0.056518327324679485,0.04125663443887815,0.24229613979339604,100.0,100.0,81.63894023413431,82.19346888478127
126,model_GRU_lon_28.pt,i7_16_norm.csv,0.054707730050596946,0.04429166890949133,0.20917895799636843,100.0,100.0,87.07250341997263,87.55129958960327
127,model_GRU_lon_28.pt,i7_31_norm.csv,0.36192852516432733,0.16766740509106437,1.5911463989257797,86.654478976234,89.94515539305301,86.16697135892748,86.83729433272394
128,model_GRU_lon_28.pt,i7_37_norm.csv,0.16174100496148885,0.08648057550332194,1.1794496609497074,93.53416605437178,95.15062454077884,70.24246877296105,71.49155033063923
129,model_GRU_lon_28.pt,i7_43_norm.csv,0.13732244564941407,0.09312425712351033,0.9057274709701538,95.92326139088729,97.9216626698641,63.86890487609912,66.58673061550759
130,model_GRU_lon_28.pt,i7_47_norm.csv,0.11982049330800473,0.05229929224177475,0.9379469802856448,97.60213143872114,97.91296625222024,91.91829484902308,92.36234458259325
131,model_GRU_lon_28.pt,i7_8_norm.csv,0.05982239730605654,0.05012639993549934,0.22172040780067453,100.0,100.0,81.20764017252003,81.8237831176833
132,model_GRU_lon_29.pt,i7_16_norm.csv,0.051044853034785925,0.04017711480220187,0.20350700980186465,100.0,100.0,87.34610123119015,88.0984952120383
133,model_GRU_lon_29.pt,i7_31_norm.csv,0.27188496966322157,0.1389246730512943,1.1794318450927719,88.17794028031688,90.43266301035953,85.74040219378428,86.41072516758075
134,model_GRU_lon_29.pt,i7_37_norm.csv,0.15703005557651506,0.0850433002291305,1.1450668408203128,93.82806759735489,95.81190301249082,71.12417340191037,72.29977957384276
135,model_GRU_lon_29.pt,i7_43_norm.csv,0.13788985603468032,0.0952490326022911,0.8791353355407717,96.56274980015988,98.08153477218225,63.70903277378097,67.06634692246203
136,model_GRU_lon_29.pt,i7_47_norm.csv,0.1198859714984389,0.05121344331242207,0.9520117691040042,97.55772646536413,97.91296625222024,92.00710479573712,92.49555950266429
137,model_GRU_lon_29.pt,i7_8_norm.csv,0.05483950256468785,0.0419533126119273,0.22998247583389286,100.0,100.0,81.8237831176833,82.43992606284658
138,model_GRU_lon_3.pt,i7_16_norm.csv,0.19867599320689147,0.11137494139084246,0.5287032723426819,86.93570451436389,87.27770177838578,86.593707250342,86.593707250342
139,model_GRU_lon_3.pt,i7_31_norm.csv,0.2851545151754241,0.15606127672695236,1.2693612062072754,86.2279098110908,89.15295551492991,85.49664838513101,85.8622790981109
140,model_GRU_lon_3.pt,i7_37_norm.csv,0.30115659090489594,0.17865848769229617,1.1273675991821293,81.26377663482734,83.17413666421749,68.40558412931668,68.69948567229977
141,model_GRU_lon_3.pt,i7_43_norm.csv,0.14106639797944776,0.1031495311939078,0.6651283751487732,94.96402877697841,98.32134292565947,63.469224620303756,66.10711430855316
142,model_GRU_lon_3.pt,i7_47_norm.csv,0.21443517880956092,0.10074349819613605,0.9638430526733401,89.34280639431617,89.92007104795738,91.3854351687389,91.47424511545293
143,model_GRU_lon_3.pt,i7_8_norm.csv,0.059114019837794976,0.039847745534672956,0.2571489961576462,100.0,100.0,81.39248305606901,81.8237831176833
144,model_GRU_lon_30.pt,i7_16_norm.csv,0.059387202009810874,0.04782793034580108,0.23332912093162544,100.0,100.0,87.07250341997263,87.4829001367989
145,model_GRU_lon_30.pt,i7_31_norm.csv,0.27517036125378375,0.13889424335485737,1.2045287384033188,89.64046313223643,91.59049360146253,86.04509445460086,86.89823278488727
146,model_GRU_lon_30.pt,i7_37_norm.csv,0.16016688074411378,0.09229917812178888,1.1731344296264652,93.68111682586333,95.44452608376194,69.80161645848641,71.34459955914768
147,model_GRU_lon_30.pt,i7_43_norm.csv,0.14370331610646547,0.10201671974216336,0.8600012908935549,95.92326139088729,97.9216626698641,63.6290967226219,65.94724220623502
148,model_GRU_lon_30.pt,i7_47_norm.csv,0.12086367396750879,0.05369220934757543,0.9536549499511722,97.55772646536413,97.95737122557726,91.82948490230906,92.2291296625222
149,model_GRU_lon_30.pt,i7_8_norm.csv,0.06172623955371007,0.049929455589065475,0.24193907816886906,100.0,100.0,81.08441158348737,81.76216882316697
150,model_GRU_lon_31.pt,i7_16_norm.csv,0.17503219620952673,0.11132933102161549,0.4407700598239898,87.20930232558139,87.75649794801642,86.593707250342,86.73050615595075
151,model_GRU_lon_31.pt,i7_31_norm.csv,0.4170299660586944,0.20434574300947314,1.7477874053955098,85.19195612431444,88.42169408897014,85.55758683729434,86.16697135892748
152,model_GRU_lon_31.pt,i7_37_norm.csv,0.300343960683871,0.18912835451210708,1.3409114910888675,80.30859662013225,82.29243203526818,68.11168258633357,68.55253490080823
153,model_GRU_lon_31.pt,i7_43_norm.csv,0.16267069999983771,0.12632349497682083,0.8397643218994141,94.80415667466026,97.60191846522783,62.829736211031175,66.02717825739408
154,model_GRU_lon_31.pt,i7_47_norm.csv,0.19842203786004026,0.10798028094542385,0.9803578308105472,89.20959147424512,90.23090586145648,91.51865008880995,91.60746003552399
155,model_GRU_lon_31.pt,i7_8_norm.csv,0.08545435177150307,0.06295594217403021,0.25998113342285123,100.0,100.0,81.02279728897103,81.45409735058533
156,model_GRU_lon_4.pt,i7_16_norm.csv,0.07604198010676518,0.06117876852391028,0.22751746185302757,100.0,100.0,88.37209302325581,88.7140902872777
157,model_GRU_lon_4.pt,i7_31_norm.csv,0.2886756333930321,0.14504810141606123,1.2484034790039047,88.78732480195004,91.28580134064595,85.98415600243754,86.41072516758075
158,model_GRU_lon_4.pt,i7_37_norm.csv,0.13239493380833503,0.08709425887777206,0.8548198773193363,96.39970609845702,97.6487876561352,70.53637031594417,71.56502571638501
159,model_GRU_lon_4.pt,i7_43_norm.csv,0.16899815304627547,0.11815539318233176,0.8198040376663208,92.24620303756994,95.84332533972821,64.58832933653078,67.22621902478018
160,model_GRU_lon_4.pt,i7_47_norm.csv,0.12444460180264626,0.06377131193188425,0.9455983093261722,97.55772646536413,97.95737122557726,91.78507992895204,92.27353463587922
161,model_GRU_lon_4.pt,i7_8_norm.csv,0.05541366865311271,0.03765460670723273,0.23907659490585337,100.0,100.0,81.88539741219964,82.43992606284658
162,model_GRU_lon_5.pt,i7_16_norm.csv,0.07997967078988685,0.06361837016391522,0.2627231303024291,100.0,100.0,87.89329685362517,88.30369357045143
163,model_GRU_lon_5.pt,i7_31_norm.csv,0.3997045736792649,0.20052447399759496,1.6841124786376938,83.05911029859841,86.59354052407069,85.25289457647776,85.8622790981109
164,model_GRU_lon_5.pt,i7_37_norm.csv,0.1441353334099627,0.0944380349260459,0.9771009518432621,95.37105069801616,97.42836149889786,70.68332108743571,71.9324026451139
165,model_GRU_lon_5.pt,i7_43_norm.csv,0.14908048443369254,0.11180091011582519,0.7377515684127808,95.12390087929657,97.76179056754596,63.70903277378097,65.86730615507594
