,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
18,model_RNN_lon_156.pt,i7_16_norm.csv,0.238004036652337,0.12231127284407449,0.6434482932090759,86.66210670314638,86.93570451436389,86.38850889192886,86.45690834473324
19,model_RNN_lon_156.pt,i7_31_norm.csv,0.42484970503567443,0.21363544157166517,1.7728917085266114,82.38878732480195,86.83729433272394,85.49664838513101,85.98415600243754
20,model_RNN_lon_156.pt,i7_37_norm.csv,0.28420474783091343,0.16485163288508856,1.4106613232421878,81.26377663482734,83.17413666421749,67.37692872887582,67.59735488611315
21,model_RNN_lon_156.pt,i7_43_norm.csv,0.16249884065294365,0.12357746305923856,0.7184309126281738,92.88569144684253,96.72262190247801,62.03037569944044,62.829736211031175
22,model_RNN_lon_156.pt,i7_47_norm.csv,0.19756582721826912,0.09649400644744477,0.9404560974121097,89.43161634103019,90.14209591474244,91.47424511545293,91.56305506216697
23,model_RNN_lon_156.pt,i7_8_norm.csv,0.06566825254029904,0.0464636573119819,0.34294876861572376,99.75354282193469,100.0,80.59149722735674,81.02279728897103
24,model_RNN_lon_157.pt,i7_16_norm.csv,0.14811543101576663,0.10484250495894008,0.741228318748474,93.50205198358414,98.35841313269493,85.84131326949385,86.79890560875513
25,model_RNN_lon_157.pt,i7_31_norm.csv,1.1874788409519723,0.5692729483825952,4.036128927612307,70.81048141377208,74.9542961608775,81.96221815965873,82.44972577696527
26,model_RNN_lon_157.pt,i7_37_norm.csv,0.36800127727327914,0.2026035203594517,2.2249794006347656,84.49669360764143,87.28875826598089,67.37692872887582,67.96473181484203
27,model_RNN_lon_157.pt,i7_43_norm.csv,0.3611680703299493,0.23651072224468542,2.097769443054199,76.2589928057554,86.09112709832134,55.075939248601124,57.63389288569145
28,model_RNN_lon_157.pt,i7_47_norm.csv,0.20096773031796852,0.14569927027509752,1.050426610717773,90.67495559502665,97.06927175843695,90.31971580817051,90.71936056838365
29,model_RNN_lon_157.pt,i7_8_norm.csv,0.13802945020942445,0.10185384149804798,0.8321031163787842,97.53542821934688,98.39802834257547,79.42082563154652,79.72889710412817
30,model_RNN_lon_158.pt,i7_16_norm.csv,0.073732875252162,0.049755036094015805,0.27248612548828177,100.0,100.0,87.27770177838578,87.55129958960327
31,model_RNN_lon_158.pt,i7_31_norm.csv,0.30534003674530047,0.15655768980799178,1.272422720336909,89.0920170627666,91.0420475319927,85.8622790981109,86.47166361974405
32,model_RNN_lon_158.pt,i7_37_norm.csv,0.1456682132086104,0.07278369605045117,1.427882774047852,95.88537839823658,97.20793534166054,70.75679647318148,71.9324026451139
33,model_RNN_lon_158.pt,i7_43_norm.csv,0.14936126326551216,0.10735075655901362,0.7194112788200379,94.40447641886492,97.9216626698641,64.98800959232614,67.46602717825739
34,model_RNN_lon_158.pt,i7_47_norm.csv,0.1271251308228725,0.06431426296536498,1.004783337402344,97.42451154529307,97.95737122557726,92.2291296625222,92.31793960923623
35,model_RNN_lon_158.pt,i7_8_norm.csv,0.06016103302267649,0.043390068809535165,0.22735064514160142,100.0,100.0,81.26925446703636,81.63894023413431
36,model_RNN_lon_159.pt,i7_16_norm.csv,0.07331656242403448,0.056447226365144175,0.25212015350341765,100.0,100.0,86.8673050615595,87.00410396716826
37,model_RNN_lon_159.pt,i7_31_norm.csv,0.4388453842674418,0.20328549702237544,1.7849616302490219,85.92321755027422,89.0920170627666,85.61852528945765,85.98415600243754
38,model_RNN_lon_159.pt,i7_37_norm.csv,0.166426878762697,0.09124266899352032,1.6229578091430668,95.00367376928729,96.54665686994856,68.33210874357091,68.84643644379132
39,model_RNN_lon_159.pt,i7_43_norm.csv,0.16027012079044367,0.12077040550988166,0.7568502785110474,93.04556354916068,97.12230215827337,62.35011990407674,62.98960831334932
40,model_RNN_lon_159.pt,i7_47_norm.csv,0.12593441327492488,0.06538481907780176,0.9606978347778323,97.38010657193605,97.95737122557726,92.09591474245116,92.31793960923623
41,model_RNN_lon_159.pt,i7_8_norm.csv,0.07063535453100338,0.05455655745025043,0.3079479675292962,99.93838570548367,100.0,80.83795440542207,81.02279728897103
42,model_RNN_lon_160.pt,i7_16_norm.csv,0.21040989402478263,0.11959355181502254,0.5622926950454712,86.8673050615595,87.14090287277702,86.52530779753762,86.593707250342
43,model_RNN_lon_160.pt,i7_31_norm.csv,0.42153277258216687,0.2046816134969727,1.7263583435058578,86.77635588056063,89.39670932358318,85.67946374162096,85.74040219378428
44,model_RNN_lon_160.pt,i7_37_norm.csv,0.29705048798910744,0.1671477235742652,1.6689420773315433,80.82292432035268,83.1006612784717,67.89125642909625,68.18515797207935
45,model_RNN_lon_160.pt,i7_43_norm.csv,0.15853466849590686,0.11728638572438065,0.7869228483581543,92.9656274980016,96.96243005595524,62.27018385291767,62.98960831334932
46,model_RNN_lon_160.pt,i7_47_norm.csv,0.1834582720385991,0.10722883866176294,0.9407240798950198,89.69804618117229,90.54174067495559,91.65186500888099,91.69626998223801
47,model_RNN_lon_160.pt,i7_8_norm.csv,0.06985827355026465,0.058462700298528694,0.3226345520019507,99.87677141096735,100.0,80.52988293284042,80.83795440542207
48,model_RNN_lon_161.pt,i7_16_norm.csv,0.058760262844854326,0.03991179913088088,0.2095719738769528,100.0,100.0,87.41450068399452,87.4829001367989
49,model_RNN_lon_161.pt,i7_31_norm.csv,0.3196517049567684,0.15570286183632412,1.350120474243159,87.62949421084704,90.2498476538696,85.67946374162096,86.2279098110908
50,model_RNN_lon_161.pt,i7_37_norm.csv,0.16899793504184363,0.08728331516847634,1.5378414227294925,94.56282145481264,95.95885378398236,71.19764878765614,72.22630418809699
51,model_RNN_lon_161.pt,i7_43_norm.csv,0.15181146845054294,0.10536977216312833,0.7855262409210204,93.20543565147882,97.12230215827337,64.90807354116707,66.74660271782574
52,model_RNN_lon_161.pt,i7_47_norm.csv,0.12361750137317527,0.05854197945074286,0.9742419174194339,97.51332149200711,97.91296625222024,92.27353463587922,92.36234458259325
53,model_RNN_lon_161.pt,i7_8_norm.csv,0.05920982578500547,0.0422657093067648,0.2681341038894651,100.0,100.0,81.26925446703636,81.76216882316697
54,model_RNN_lon_162.pt,i7_16_norm.csv,0.06233731413722331,0.04531509059719037,0.24121561676025394,100.0,100.0,87.27770177838578,87.27770177838578
55,model_RNN_lon_162.pt,i7_31_norm.csv,0.36457974671070875,0.17274817882613677,1.5197753204345688,88.78732480195004,90.18890920170628,85.37477148080438,86.10603290676416
56,model_RNN_lon_162.pt,i7_37_norm.csv,0.17310859807023113,0.08815426217644635,1.625141723327637,94.26891991182954,95.81190301249082,69.5077149155033,70.68332108743571
57,model_RNN_lon_162.pt,i7_43_norm.csv,0.15063787828333886,0.10373898999636504,0.7775795112609865,93.76498800959233,96.80255795363709,61.310951239008794,63.229416466826535
58,model_RNN_lon_162.pt,i7_47_norm.csv,0.12695143533977102,0.0658976130369094,0.9595000198364261,97.24689165186501,97.91296625222024,92.45115452930727,92.62877442273535
59,model_RNN_lon_162.pt,i7_8_norm.csv,0.06281862229320873,0.04666797292299869,0.2997383938980105,100.0,100.0,80.96118299445472,81.45409735058533
60,model_RNN_lon_163.pt,i7_16_norm.csv,0.06564737186404024,0.047483698500987555,0.2361674305725101,100.0,100.0,87.07250341997263,87.27770177838578
61,model_RNN_lon_163.pt,i7_31_norm.csv,0.3700031801604161,0.17265051299290712,1.5324744476318344,88.29981718464352,90.18890920170628,85.49664838513101,86.16697135892748
62,model_RNN_lon_163.pt,i7_37_norm.csv,0.17621196945572068,0.09797775095103506,1.655161483459473,94.41587068332109,95.81190301249082,68.47905951506246,69.2138133725202
63,model_RNN_lon_163.pt,i7_43_norm.csv,0.15243643800184015,0.11101618482054468,0.7169198046684264,94.96402877697841,97.12230215827337,61.310951239008794,62.27018385291767
64,model_RNN_lon_163.pt,i7_47_norm.csv,0.12542493275569527,0.062451404675807405,0.9642636230468753,97.24689165186501,97.95737122557726,92.2291296625222,92.53996447602132
65,model_RNN_lon_163.pt,i7_8_norm.csv,0.06407281106793508,0.04568713063061719,0.3201025592041016,99.93838570548367,100.0,80.96118299445472,81.20764017252003
66,model_RNN_lon_164.pt,i7_16_norm.csv,0.20349604492237017,0.1139376913773997,0.5418092012405396,86.93570451436389,87.20930232558139,86.52530779753762,86.593707250342
67,model_RNN_lon_164.pt,i7_31_norm.csv,0.35491227485418275,0.18274987672680615,1.5374631368255611,87.08104814137721,89.94515539305301,85.49664838513101,85.80134064594759
68,model_RNN_lon_164.pt,i7_37_norm.csv,0.30265428944752115,0.17242715376816625,1.952186687164307,80.7494489346069,82.73328434974285,67.45040411462159,68.11168258633357
69,model_RNN_lon_164.pt,i7_43_norm.csv,0.15247901698619792,0.10915085243478478,0.6687401309204102,93.92486011191046,97.3621103117506,63.229416466826535,65.78737010391687
70,model_RNN_lon_164.pt,i7_47_norm.csv,0.2057074864542579,0.11190465138151631,0.9594237258911136,89.34280639431617,90.05328596802842,91.47424511545293,91.51865008880995
71,model_RNN_lon_164.pt,i7_8_norm.csv,0.06395735701358159,0.04686314840494962,0.3424795608520501,99.81515711645102,100.0,81.70055452865064,82.00862600123229
72,model_RNN_lon_165.pt,i7_16_norm.csv,0.08234164245562971,0.06622075433655414,0.2893487921142577,100.0,100.0,88.37209302325581,88.57729138166894
73,model_RNN_lon_165.pt,i7_31_norm.csv,0.3069220154834653,0.1716736944916493,1.2932204498291,87.99512492382694,90.55453991468617,86.47166361974405,87.32480195003048
74,model_RNN_lon_165.pt,i7_37_norm.csv,0.20304929395306975,0.09928019134093344,1.8301411701965336,92.79941219691403,95.59147685525349,71.34459955914768,72.74063188831741
75,model_RNN_lon_165.pt,i7_43_norm.csv,0.16982823586616286,0.11652849715202357,0.8747818762207036,92.00639488409273,96.08313349320542,64.90807354116707,67.7058353317346
76,model_RNN_lon_165.pt,i7_47_norm.csv,0.13777079685403393,0.07747659205276207,0.9512449586486813,97.60213143872114,97.86856127886323,92.36234458259325,92.67317939609237
77,model_RNN_lon_165.pt,i7_8_norm.csv,0.07965871136893381,0.06304207964072901,0.2706885539245607,100.0,100.0,82.19346888478127,82.50154035736291
78,model_RNN_lon_166.pt,i7_16_norm.csv,0.08768799038143019,0.06871172415108347,0.41492630310058587,99.24760601915185,99.93160054719561,87.07250341997263,87.14090287277702
79,model_RNN_lon_166.pt,i7_31_norm.csv,0.3438664274663248,0.19552683627660158,1.3667487396240219,85.31383302864107,88.78732480195004,86.41072516758075,86.71541742839733
80,model_RNN_lon_166.pt,i7_37_norm.csv,0.6177731337892086,0.1759713590333262,7.6663090798950195,91.84423218221896,92.94636296840558,69.14033798677444,71.05069801616459
81,model_RNN_lon_166.pt,i7_43_norm.csv,0.2592622568160677,0.15083125192240895,1.5705589758300782,88.72901678657075,91.7665867306155,65.54756195043964,67.54596322941646
82,model_RNN_lon_166.pt,i7_47_norm.csv,0.13080869274166326,0.0675333608505424,0.9955803802490237,97.60213143872114,97.91296625222024,92.36234458259325,92.58436944937833
83,model_RNN_lon_166.pt,i7_8_norm.csv,0.0984150983222038,0.07588021362464921,0.43142659133911154,99.32224276032039,99.87677141096735,81.20764017252003,81.39248305606901
84,model_RNN_lon_167.pt,i7_16_norm.csv,0.08442242020710103,0.06679316402731615,0.2929909313964849,100.0,100.0,86.93570451436389,87.20930232558139
85,model_RNN_lon_167.pt,i7_31_norm.csv,0.4822174668840149,0.24160112461246266,1.8831595672607442,80.1340645947593,84.76538695917124,85.25289457647776,85.80134064594759
86,model_RNN_lon_167.pt,i7_37_norm.csv,0.20626974374209914,0.09992397566727705,2.343085868530274,93.97501836884643,96.32623071271125,68.25863335782513,68.77296105804555
87,model_RNN_lon_167.pt,i7_43_norm.csv,0.1808255946477165,0.12491063693189647,0.8706123345947283,92.24620303756994,94.96402877697841,62.589928057553955,64.10871302957634
88,model_RNN_lon_167.pt,i7_47_norm.csv,0.13091685131119155,0.07354507358278045,0.9913060119628909,97.15808170515098,98.00177619893428,92.09591474245116,92.14031971580818
89,model_RNN_lon_167.pt,i7_8_norm.csv,0.07410147438226466,0.05739722155558272,0.4123953323364251,99.69192852741836,99.93838570548367,80.40665434380776,80.83795440542207
90,model_RNN_lon_168.pt,i7_16_norm.csv,0.2035208599118815,0.12218256537913617,0.524545431137085,86.93570451436389,87.27770177838578,86.593707250342,86.66210670314638
91,model_RNN_lon_168.pt,i7_31_norm.csv,0.4523425112290541,0.2107073075092148,1.8419340417480434,85.55758683729434,88.90920170627666,85.07007921998782,85.67946374162096
92,model_RNN_lon_168.pt,i7_37_norm.csv,0.3091024994539558,0.1838911014177508,2.312472922973633,80.96987509184423,83.32108743570905,67.81778104335048,68.25863335782513
93,model_RNN_lon_168.pt,i7_43_norm.csv,0.18938000419922033,0.12685677968159326,0.9814878742218021,92.40607513988809,94.80415667466026,60.59152677857714,61.79056754596323
94,model_RNN_lon_168.pt,i7_47_norm.csv,0.19021668167953398,0.10525349997111368,0.996930783081055,89.47602131438721,90.40852575488455,91.60746003552399,91.65186500888099
95,model_RNN_lon_168.pt,i7_8_norm.csv,0.07591283362192236,0.04935904683259884,0.41135010528564386,99.69192852741836,99.93838570548367,80.52988293284042,80.7147258163894
96,model_RNN_lon_169.pt,i7_16_norm.csv,0.06294006049371226,0.044444643554537436,0.2582932873535153,100.0,100.0,87.61969904240766,88.23529411764706
97,model_RNN_lon_169.pt,i7_31_norm.csv,0.34976531976464065,0.1646136560439016,1.520545889282225,88.90920170627666,91.0420475319927,85.92321755027422,86.2279098110908
98,model_RNN_lon_169.pt,i7_37_norm.csv,0.16700413041523868,0.07835085876171242,1.322839362792969,94.19544452608376,95.95885378398236,71.49155033063923,72.88758265980897
99,model_RNN_lon_169.pt,i7_43_norm.csv,0.1507724251675559,0.09765550197306293,0.8273113742065448,95.28377298161472,97.12230215827337,64.10871302957634,65.46762589928058
100,model_RNN_lon_169.pt,i7_47_norm.csv,0.1204288006522408,0.05129754728920718,0.9447495391845706,97.202486678508,97.95737122557726,91.60746003552399,91.87388987566607
101,model_RNN_lon_169.pt,i7_8_norm.csv,0.06506108569561268,0.045019814216674815,0.2917467357349396,100.0,100.0,80.89956869993838,81.51571164510166
102,model_RNN_lon_170.pt,i7_16_norm.csv,0.06442751347606455,0.047828267618014876,0.24944700439453094,100.0,100.0,88.16689466484267,88.98768809849521
103,model_RNN_lon_170.pt,i7_31_norm.csv,0.40961245283579745,0.18670970530452421,1.7448558105468734,86.654478976234,89.76234003656307,85.31383302864107,85.55758683729434
104,model_RNN_lon_170.pt,i7_37_norm.csv,0.18326834348511745,0.08562687300037411,1.3843427731323246,92.5789860396767,94.93019838354151,69.58119030124908,70.60984570168993
105,model_RNN_lon_170.pt,i7_43_norm.csv,0.15837327905023793,0.10158872770338417,0.8464983477783203,93.68505195843325,96.32294164668266,63.229416466826535,63.94884092725819
106,model_RNN_lon_170.pt,i7_47_norm.csv,0.12211553933898421,0.057094706753896746,0.9295594146728519,97.202486678508,98.00177619893428,91.82948490230906,92.05150976909414
107,model_RNN_lon_170.pt,i7_8_norm.csv,0.06722834277765882,0.047778770742163676,0.3051923515033722,99.93838570548367,100.0,80.46826863832409,80.83795440542207
108,model_RNN_lon_171.pt,i7_16_norm.csv,0.0678062657198287,0.05522757255173904,0.2688332958984372,100.0,100.0,87.07250341997263,87.41450068399452
109,model_RNN_lon_171.pt,i7_31_norm.csv,0.4678686215712526,0.21119977387056926,1.9685096038818344,86.16697135892748,88.84826325411335,85.49664838513101,85.8622790981109
110,model_RNN_lon_171.pt,i7_37_norm.csv,0.1768658931893919,0.08383424704088525,1.447022063903809,94.26891991182954,96.17927994121969,69.87509184423219,70.90374724467303
111,model_RNN_lon_171.pt,i7_43_norm.csv,0.1552646878651815,0.10002413613991773,0.9483297839355487,94.32454036770584,97.0423661071143,64.18864908073542,65.46762589928058
112,model_RNN_lon_171.pt,i7_47_norm.csv,0.12161682691713217,0.05964477595728202,0.9181048324584964,97.60213143872114,97.95737122557726,91.74067495559503,91.96269982238012
113,model_RNN_lon_171.pt,i7_8_norm.csv,0.062419074365453055,0.049500716411404924,0.27153241333007827,100.0,100.0,81.02279728897103,81.26925446703636
114,model_RNN_lon_172.pt,i7_16_norm.csv,0.19928363131323296,0.11334671663824415,0.5244193077087402,86.73050615595075,87.27770177838578,86.593707250342,86.66210670314638
115,model_RNN_lon_172.pt,i7_31_norm.csv,0.5045155760372815,0.23122215666288579,2.089727331542967,84.27787934186472,88.6045094454601,85.49664838513101,85.80134064594759
116,model_RNN_lon_172.pt,i7_37_norm.csv,0.316021233893737,0.1882206384777445,1.3603646560668956,79.35341660543718,81.04335047759001,69.80161645848641,71.41807494489346
117,model_RNN_lon_172.pt,i7_43_norm.csv,0.17271817823686772,0.12049187571033114,0.8915499224853516,91.60671462829735,95.84332533972821,65.06794564348522,66.42685851318944
118,model_RNN_lon_172.pt,i7_47_norm.csv,0.20475687875722454,0.10723999494469608,0.9708620956420901,89.25399644760213,90.05328596802842,91.47424511545293,91.51865008880995
119,model_RNN_lon_172.pt,i7_8_norm.csv,0.07003175298411776,0.052226939322782426,0.33947980102539077,99.87677141096735,100.0,80.89956869993838,81.1460258780037
120,model_RNN_lon_173.pt,i7_16_norm.csv,0.07976521779713057,0.06108608539356904,0.4342706364440918,99.52120383036936,99.93160054719561,86.593707250342,87.00410396716826
121,model_RNN_lon_173.pt,i7_31_norm.csv,0.40908402280238026,0.19147273757596922,1.8680746041870122,88.11700182815356,90.06703229737964,84.88726386349786,85.49664838513101
122,model_RNN_lon_173.pt,i7_37_norm.csv,0.21026520043754454,0.09230812997647016,1.7985036178588878,93.46069066862601,95.15062454077884,70.02204261572373,70.83027185892726
123,model_RNN_lon_173.pt,i7_43_norm.csv,0.1938720796561135,0.12426086994641493,0.9612692370605487,90.5675459632294,94.24460431654677,63.30935251798561,64.66826538768984
124,model_RNN_lon_173.pt,i7_47_norm.csv,0.12143499091546107,0.05602314151525918,0.9378258636474612,97.38010657193605,98.00177619893428,91.42984014209591,91.69626998223801
125,model_RNN_lon_173.pt,i7_8_norm.csv,0.07012879062507582,0.05224260584929362,0.39009791528701787,99.69192852741836,100.0,80.65311152187307,80.77634011090574
126,model_RNN_lon_174.pt,i7_16_norm.csv,0.08592903020130535,0.0580816232711965,0.36189092834472625,99.17920656634746,100.0,86.38850889192886,86.8673050615595
127,model_RNN_lon_174.pt,i7_31_norm.csv,0.37730660926007703,0.18467615593701592,1.6688205682373047,84.94820231566118,89.0920170627666,85.25289457647776,85.43570993296771
128,model_RNN_lon_174.pt,i7_37_norm.csv,0.2068488211344347,0.09657465666340345,1.7711583210754407,93.16678912564291,95.37105069801616,71.05069801616459,72.66715650257164
129,model_RNN_lon_174.pt,i7_43_norm.csv,0.19596473668232325,0.13132722893418738,0.9110983386230487,90.96722621902478,94.64428457234213,62.50999200639489,64.828137490008
130,model_RNN_lon_174.pt,i7_47_norm.csv,0.12475783331306839,0.05712922080850095,0.9626357009887698,96.89165186500888,97.91296625222024,91.47424511545293,91.69626998223801
131,model_RNN_lon_174.pt,i7_8_norm.csv,0.07514176873648845,0.05089534604145729,0.3713277548217757,99.5686999383857,100.0,80.7147258163894,81.1460258780037
132,model_RNN_lon_175.pt,i7_16_norm.csv,0.07547678424323269,0.05809982492437115,0.3600481909561155,99.72640218878249,100.0,86.38850889192886,86.52530779753762
133,model_RNN_lon_175.pt,i7_31_norm.csv,0.4218013817660111,0.19580952832796172,1.7705992028808595,86.16697135892748,88.84826325411335,85.74040219378428,85.92321755027422
134,model_RNN_lon_175.pt,i7_37_norm.csv,0.20042572371719558,0.0923168563510704,1.7069184585571264,93.01983835415136,94.78324761204996,69.58119030124908,70.83027185892726
135,model_RNN_lon_175.pt,i7_43_norm.csv,0.1867148100810289,0.11659271556306894,0.9518784060668963,91.207034372502,94.64428457234213,62.98960831334932,64.5083932853717
136,model_RNN_lon_175.pt,i7_47_norm.csv,0.12132122980111286,0.05623355456160821,0.924904530334473,97.38010657193605,98.00177619893428,91.60746003552399,91.69626998223801
137,model_RNN_lon_175.pt,i7_8_norm.csv,0.06477583882977575,0.0489921751673634,0.33099877532959,99.81515711645102,100.0,80.89956869993838,81.20764017252003
138,model_RNN_lon_176.pt,i7_16_norm.csv,0.24124001466096223,0.13634824599486534,0.6414744257926941,86.38850889192886,86.93570451436389,86.18331053351574,86.38850889192886
139,model_RNN_lon_176.pt,i7_31_norm.csv,0.4122755647737321,0.19518998639663493,1.7311533258056642,86.53260207190738,88.29981718464352,85.19195612431444,85.55758683729434
140,model_RNN_lon_176.pt,i7_37_norm.csv,0.32137075787015,0.17654322267562478,1.8324429794311516,80.89639970609845,83.24761204996327,68.33210874357091,69.06686260102866
141,model_RNN_lon_176.pt,i7_43_norm.csv,0.1988400660885044,0.13036672767791244,1.0422009005737305,92.32613908872902,94.24460431654677,63.549160671462836,64.42845723421263
142,model_RNN_lon_176.pt,i7_47_norm.csv,0.18587432745975657,0.09155450419929904,0.9409586837768558,89.56483126110125,90.36412078152753,91.56305506216697,91.65186500888099
143,model_RNN_lon_176.pt,i7_8_norm.csv,0.06696989450503048,0.04997918507366508,0.3326972692871095,99.81515711645102,100.0,80.83795440542207,81.26925446703636
144,model_RNN_lon_177.pt,i7_16_norm.csv,0.09150810701758044,0.0678956283900504,0.4578277035522458,98.7688098495212,99.72640218878249,86.45690834473324,86.593707250342
145,model_RNN_lon_177.pt,i7_31_norm.csv,0.3344542432633128,0.16237970607098248,1.695508428726196,89.39670932358318,91.102985984156,85.74040219378428,85.98415600243754
146,model_RNN_lon_177.pt,i7_37_norm.csv,0.20889029906660544,0.09870346704732044,1.725916604614257,93.01983835415136,95.00367376928729,70.38941954445261,71.41807494489346
147,model_RNN_lon_177.pt,i7_43_norm.csv,0.1902080270450502,0.1238706177717004,1.0739771737670907,90.72741806554757,94.80415667466026,64.66826538768984,65.46762589928058
148,model_RNN_lon_177.pt,i7_47_norm.csv,0.1260137857599234,0.06419692599696016,0.9365183761596683,96.98046181172292,97.82415630550622,91.47424511545293,91.74067495559503
149,model_RNN_lon_177.pt,i7_8_norm.csv,0.07873934996906522,0.05899534445098646,0.3949207037353517,99.26062846580407,100.0,80.22181146025879,80.77634011090574
150,model_RNN_lon_178.pt,i7_16_norm.csv,0.08611642362703596,0.05974567372280829,0.49752344329833953,98.90560875512996,99.65800273597812,86.79890560875513,87.14090287277702
151,model_RNN_lon_178.pt,i7_31_norm.csv,0.41921215760779645,0.1985095857594472,1.8897349320983887,86.59354052407069,88.84826325411335,85.49664838513101,85.55758683729434
152,model_RNN_lon_178.pt,i7_37_norm.csv,0.21606006692979873,0.10069808422640086,1.8362275196838382,93.24026451138869,94.78324761204996,70.31594415870683,71.49155033063923
153,model_RNN_lon_178.pt,i7_43_norm.csv,0.1958508331053679,0.13054027672003019,1.2063940539550781,90.96722621902478,95.28377298161472,64.42845723421263,66.10711430855316
154,model_RNN_lon_178.pt,i7_47_norm.csv,0.12291663992990358,0.05896640294540581,0.9562928131103519,97.15808170515098,97.91296625222024,91.60746003552399,91.74067495559503
155,model_RNN_lon_178.pt,i7_8_norm.csv,0.07449003778685435,0.05242499507628612,0.4748653143310566,99.07578558225508,99.81515711645102,80.40665434380776,80.83795440542207
156,model_RNN_lon_179.pt,i7_16_norm.csv,0.08042283205523473,0.059634744785970195,0.4223071499633786,99.3844049247606,99.93160054719561,86.52530779753762,86.79890560875513
157,model_RNN_lon_179.pt,i7_31_norm.csv,0.353089593709061,0.17278683956168037,1.499456243286133,87.56855575868373,90.18890920170628,85.55758683729434,85.8622790981109
158,model_RNN_lon_179.pt,i7_37_norm.csv,0.19195117728765698,0.09452080930716493,1.6422258450317386,94.26891991182954,95.95885378398236,69.43423952975753,70.68332108743571
159,model_RNN_lon_179.pt,i7_43_norm.csv,0.17878364958078075,0.11899148596290583,1.089992381591797,93.12549960031974,96.32294164668266,63.86890487609912,64.58832933653078
160,model_RNN_lon_179.pt,i7_47_norm.csv,0.12258908802420733,0.05831690486790446,0.9605166366577151,97.02486678507994,97.95737122557726,91.65186500888099,91.74067495559503
161,model_RNN_lon_179.pt,i7_8_norm.csv,0.07000655030858095,0.051797449060310495,0.41599595245361165,99.44547134935306,99.93838570548367,80.40665434380776,80.83795440542207
162,model_RNN_lon_180.pt,i7_16_norm.csv,0.2229914591790897,0.1292530291604539,0.5901361703872681,86.52530779753762,87.07250341997263,86.32010943912448,86.45690834473324
163,model_RNN_lon_180.pt,i7_31_norm.csv,0.26632925211622527,0.14637228393792232,1.24365696472168,88.29981718464352,90.37172455819622,85.37477148080438,85.61852528945765
