,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
47,model_GRU_lon_15.pt,i7_8_norm.csv,0.14976746134884095,0.11373851326134486,0.44707684764862066,98.95255699322243,99.81515711645102,80.28342575477511,80.77634011090574
48,model_GRU_lon_16.pt,i7_16_norm.csv,0.1959225024917565,0.13808201632647119,0.6191187364196775,79.95896032831737,94.04924760601915,85.56771545827634,86.11491108071135
49,model_GRU_lon_16.pt,i7_31_norm.csv,0.191077144700735,0.12985895331088113,1.2750233129882815,84.27787934186472,98.53747714808044,85.07007921998782,85.25289457647776
50,model_GRU_lon_16.pt,i7_37_norm.csv,0.2238369558926783,0.1711356241278329,1.0728593899536136,76.12049963262308,96.62013225569434,68.18515797207935,69.36076414401175
51,model_GRU_lon_16.pt,i7_43_norm.csv,0.23675776657864023,0.19088906347286214,0.8357117468261723,68.82494004796163,95.52358113509193,62.27018385291767,64.02877697841727
52,model_GRU_lon_16.pt,i7_49_norm.csv,0.26474427991633487,0.16538255068105603,1.6132462744140632,79.5478443743428,93.63827549947423,85.01577287066246,85.2260778128286
53,model_GRU_lon_16.pt,i7_8_norm.csv,0.17937574875713985,0.1342326627434938,0.5068061257362366,79.35921133703019,99.44547134935306,79.66728280961183,80.40665434380776
54,model_GRU_lon_17.pt,i7_16_norm.csv,0.1666092890101773,0.11678574844175098,0.7223074748611451,84.88372093023256,98.22161422708618,84.95212038303693,85.56771545827634
55,model_GRU_lon_17.pt,i7_31_norm.csv,0.18933280437545552,0.12472849834329972,1.310255856933594,85.07007921998782,97.86715417428398,85.13101767215113,85.31383302864107
56,model_GRU_lon_17.pt,i7_37_norm.csv,0.22329581621590996,0.15959250497900682,0.9424335568237296,81.55767817781043,94.41587068332109,67.59735488611315,69.14033798677444
57,model_GRU_lon_17.pt,i7_43_norm.csv,0.24890487764112154,0.20021050005969188,0.8664249085235594,71.06314948041566,93.8449240607514,62.35011990407674,64.26858513189448
58,model_GRU_lon_17.pt,i7_49_norm.csv,0.26426889365493983,0.1525560247188662,1.6125500921630866,80.7570977917981,94.79495268138801,85.068349106204,85.33123028391168
59,model_GRU_lon_17.pt,i7_8_norm.csv,0.1572884004604149,0.1058612526482237,0.5784327889442444,81.45409735058533,99.19901417128773,79.42082563154652,80.09858287122611
60,model_GRU_lon_18.pt,i7_16_norm.csv,0.24020292151217776,0.17969213012262175,0.5947604638671873,74.82900136798905,81.80574555403557,86.593707250342,86.66210670314638
61,model_GRU_lon_18.pt,i7_31_norm.csv,0.23153745023645653,0.16108877038398947,1.2375038580322268,81.41377209018891,84.39975624619134,84.27787934186472,84.46069469835467
62,model_GRU_lon_18.pt,i7_37_norm.csv,0.287351600022415,0.2173868999120333,1.2743383480834964,66.05437178545188,71.56502571638501,67.89125642909625,68.0382072005878
63,model_GRU_lon_18.pt,i7_43_norm.csv,0.294768548629692,0.24461741472258747,0.6408646951675415,61.47082334132694,68.9048760991207,61.310951239008794,61.63069544364509
64,model_GRU_lon_18.pt,i7_49_norm.csv,0.32587695117859333,0.2072873441117695,1.7431758169555671,75.60462670872765,79.02208201892745,84.70031545741324,84.80546792849631
65,model_GRU_lon_18.pt,i7_8_norm.csv,0.2362380314934397,0.1768979739023621,0.5073963829040524,77.81885397412199,80.77634011090574,80.28342575477511,80.46826863832409
66,model_GRU_lon_19.pt,i7_16_norm.csv,0.2374008354745333,0.1492860312293427,0.602371871471405,85.15731874145007,87.00410396716826,86.38850889192886,86.52530779753762
67,model_GRU_lon_19.pt,i7_31_norm.csv,0.2530852804508074,0.18287291054077665,1.1299465612792972,80.5606337599025,84.52163315051797,83.7903717245582,84.09506398537478
68,model_GRU_lon_19.pt,i7_37_norm.csv,0.3443133120578408,0.2429331094444157,1.074784478454589,63.556208670095515,67.08302718589273,67.52387950036737,67.7443056576047
69,model_GRU_lon_19.pt,i7_43_norm.csv,0.3271366101444514,0.26329674819346344,0.8528698937988288,60.03197442046363,66.18705035971223,60.83133493205436,61.310951239008794
70,model_GRU_lon_19.pt,i7_49_norm.csv,0.2972124956688656,0.172262395879593,1.549277810363769,79.49526813880126,81.80862250262881,84.4900105152471,84.59516298633018
71,model_GRU_lon_19.pt,i7_8_norm.csv,0.24620791026383612,0.16529495467292332,0.5328910946846008,80.0369685767098,81.1460258780037,79.97535428219346,80.28342575477511
72,model_GRU_lon_2.pt,i7_16_norm.csv,0.28205104937686426,0.19162923330231338,0.7850659297180176,76.60738714090287,79.89056087551299,86.25170998632011,86.38850889192886
73,model_GRU_lon_2.pt,i7_31_norm.csv,0.31875890015864966,0.2667804791170849,1.1169098333740237,62.3400365630713,78.79341864716636,83.54661791590493,83.85131017672151
74,model_GRU_lon_2.pt,i7_37_norm.csv,0.32180138160815114,0.2582831379267786,1.1545387341308597,63.99706098457016,70.24246877296105,67.67083027185893,67.89125642909625
75,model_GRU_lon_2.pt,i7_43_norm.csv,0.3743847072990174,0.29699804843232497,1.061454009399414,53.397282174260596,59.87210231814548,59.87210231814548,61.15107913669065
76,model_GRU_lon_2.pt,i7_49_norm.csv,0.3103646238205123,0.204122695247217,1.6363490347290046,77.54994742376445,80.38906414300736,84.43743427970557,84.59516298633018
77,model_GRU_lon_2.pt,i7_8_norm.csv,0.259510200040461,0.18273717631608555,0.5531771779060364,78.0653111521873,81.02279728897103,80.09858287122611,80.16019716574246
78,model_GRU_lon_20.pt,i7_16_norm.csv,0.11403269246625974,0.08438107756660346,0.44253917989730845,99.24760601915185,99.86320109439124,85.9781121751026,86.52530779753762
79,model_GRU_lon_20.pt,i7_31_norm.csv,0.16535942508167634,0.12286673064618345,1.2358272985839847,96.03900060938452,98.96404631322365,85.67946374162096,85.8622790981109
80,model_GRU_lon_20.pt,i7_37_norm.csv,0.1923878325615661,0.12443967431318574,1.1698137356567386,94.34239529757531,95.73842762674504,69.65466568699486,70.24246877296105
81,model_GRU_lon_20.pt,i7_43_norm.csv,0.17893714946249067,0.14567926837787734,0.8390028768920903,94.88409272581934,97.76179056754596,64.02877697841727,66.2669864108713
82,model_GRU_lon_20.pt,i7_49_norm.csv,0.2344354557877038,0.12699173610426773,1.5354178479003906,94.42691903259727,95.89905362776025,84.70031545741324,85.8044164037855
83,model_GRU_lon_20.pt,i7_8_norm.csv,0.11042327571036292,0.08194371673680058,0.383758339290619,99.63031423290202,100.0,80.34504004929144,81.02279728897103
84,model_GRU_lon_21.pt,i7_16_norm.csv,0.14635106569549886,0.10908482018221247,0.7298258855438233,97.6060191518468,98.29001367989056,85.02051983584131,85.56771545827634
85,model_GRU_lon_21.pt,i7_31_norm.csv,0.19645947648349862,0.1538044760796182,1.2877968267822268,91.34673979280926,97.5624619134674,85.80134064594759,85.92321755027422
86,model_GRU_lon_21.pt,i7_37_norm.csv,0.22037521892716677,0.15765309365774935,1.156159026794434,92.13813372520205,94.7097722263042,68.0382072005878,69.06686260102866
87,model_GRU_lon_21.pt,i7_43_norm.csv,0.24053958163719621,0.19028318977480602,0.92134057510376,89.60831334932054,93.12549960031974,63.6290967226219,66.10711430855316
88,model_GRU_lon_21.pt,i7_49_norm.csv,0.2534867533134076,0.151479872875319,1.5842660000610351,93.37539432176656,95.58359621451105,85.54153522607781,85.8044164037855
89,model_GRU_lon_21.pt,i7_8_norm.csv,0.13741492358816706,0.10315924430870968,0.5494662428855897,97.90511398644486,99.32224276032039,79.42082563154652,80.09858287122611
90,model_GRU_lon_22.pt,i7_16_norm.csv,0.15531727087187092,0.1061132305714337,0.3643561005592346,86.52530779753762,100.0,86.52530779753762,86.8673050615595
91,model_GRU_lon_22.pt,i7_31_norm.csv,0.19547215900692955,0.13805416966810805,1.2256649450683597,82.93723339427179,98.65935405240707,84.94820231566118,85.07007921998782
92,model_GRU_lon_22.pt,i7_37_norm.csv,0.22008804601829574,0.163583452523867,0.9172531201171878,72.22630418809699,96.69360764144011,68.47905951506246,68.99338721528288
93,model_GRU_lon_22.pt,i7_43_norm.csv,0.2303935139213367,0.18925415421571287,0.783964956855774,70.58353317346123,97.68185451638689,62.43005595523581,63.38928856914469
94,model_GRU_lon_22.pt,i7_49_norm.csv,0.2596629475367194,0.145795500329501,1.623532605590821,80.7570977917981,95.63617245005258,84.96319663512094,85.17350157728707
95,model_GRU_lon_22.pt,i7_8_norm.csv,0.1719500896441042,0.120417592463179,0.3640818297863006,80.96118299445472,100.0,80.40665434380776,80.7147258163894
96,model_GRU_lon_23.pt,i7_16_norm.csv,0.225807727269509,0.14642790073706577,0.5340710145568845,81.19015047879617,84.1313269493844,86.52530779753762,86.66210670314638
97,model_GRU_lon_23.pt,i7_31_norm.csv,0.21052876859320696,0.1468270725119658,1.2009151892089847,82.51066422912858,88.11700182815356,84.58257160268128,84.76538695917124
98,model_GRU_lon_23.pt,i7_37_norm.csv,0.2965149073183385,0.2111287763363223,1.0858732296752933,67.22997795738428,83.17413666421749,67.59735488611315,67.89125642909625
99,model_GRU_lon_23.pt,i7_43_norm.csv,0.25716500271724946,0.20924696745544694,0.6888478094482426,65.3876898481215,81.37490007993605,62.50999200639489,63.06954436450839
100,model_GRU_lon_23.pt,i7_49_norm.csv,0.3110597005803902,0.19280955451483472,1.8648970846557624,75.34174553101998,91.43007360672975,84.85804416403786,84.96319663512094
101,model_GRU_lon_23.pt,i7_8_norm.csv,0.18943215430037938,0.13290120128649208,0.4061587750911712,81.26925446703636,98.8909426987061,80.34504004929144,80.52988293284042
102,model_GRU_lon_24.pt,i7_16_norm.csv,0.45857184837281845,0.3603419597703488,1.003588318824768,53.00957592339262,70.38303693570451,85.90971272229822,85.9781121751026
103,model_GRU_lon_24.pt,i7_31_norm.csv,0.6824102562037114,0.5138351015410577,2.2936696673583974,44.85070079219987,52.40706886045095,78.5496648385131,80.37781840341255
104,model_GRU_lon_24.pt,i7_37_norm.csv,0.6675484167784377,0.5173663881548952,1.8823072425842284,45.99559147685525,50.62454077883909,65.24614254224834,65.686994856723
105,model_GRU_lon_24.pt,i7_43_norm.csv,0.7456419399036399,0.6463015323953148,1.6854090343475343,26.059152677857718,32.37410071942446,55.23581135091926,55.715427657873704
106,model_GRU_lon_24.pt,i7_49_norm.csv,0.5114090966430154,0.38036342421383257,1.7460578207397468,53.89064143007361,63.932702418506835,83.2807570977918,83.4384858044164
107,model_GRU_lon_24.pt,i7_8_norm.csv,0.5425241974782453,0.4373090249992931,1.0030417442321775,42.63709180529883,54.65187923598275,79.42082563154652,79.66728280961183
108,model_GRU_lon_3.pt,i7_16_norm.csv,0.40620920250991116,0.24461101592125217,1.0225774049758911,77.29138166894664,80.43775649794802,85.29411764705883,85.63611491108071
109,model_GRU_lon_3.pt,i7_31_norm.csv,0.41287061166500527,0.3516034920150112,1.0795467810058597,46.61791590493601,59.04936014625228,61.121267519805,82.9981718464351
110,model_GRU_lon_3.pt,i7_37_norm.csv,0.43598027550199203,0.31031959382856705,0.9606226086616516,63.99706098457016,66.5686994856723,66.78912564290962,67.08302718589273
111,model_GRU_lon_3.pt,i7_43_norm.csv,0.40250335712659063,0.32651975321212456,0.8805305474853515,51.71862509992007,58.43325339728217,56.35491606714629,58.033573141486805
112,model_GRU_lon_3.pt,i7_49_norm.csv,0.3267026777440159,0.2027452942827447,1.7126725439453132,78.60147213459516,81.07255520504731,83.85909568874868,84.12197686645636
113,model_GRU_lon_3.pt,i7_8_norm.csv,0.2934002482426656,0.19929731080758592,0.6341168880462646,75.23105360443623,80.34504004929144,79.54405422057917,79.72889710412817
114,model_GRU_lon_4.pt,i7_16_norm.csv,0.20482306413586596,0.14172460624375194,0.991837359008789,88.50889192886456,92.47606019151847,84.81532147742818,85.0889192886457
115,model_GRU_lon_4.pt,i7_31_norm.csv,0.24684308577112044,0.1599505600019434,1.6736779172515872,93.5405240706886,95.67336989640464,83.4247410115783,85.0091407678245
116,model_GRU_lon_4.pt,i7_37_norm.csv,0.20728723373947844,0.15641480916846237,0.9988547113037107,93.75459221160911,95.37105069801616,68.40558412931668,69.80161645848641
117,model_GRU_lon_4.pt,i7_43_norm.csv,0.2514249645279032,0.1924493674849472,1.2140656505584717,89.36850519584333,92.80575539568345,60.431654676258994,62.589928057553955
118,model_GRU_lon_4.pt,i7_49_norm.csv,0.24600423413108555,0.14441706463001003,1.5922780316162122,93.95373291272345,96.05678233438486,84.75289169295478,85.17350157728707
119,model_GRU_lon_4.pt,i7_8_norm.csv,0.16170567598069577,0.11494137262801514,0.7291799116897582,97.16574245224892,97.59704251386322,78.86629698089956,79.85212569316081
120,model_GRU_lon_5.pt,i7_16_norm.csv,0.22194051761098813,0.17211585994383222,0.8745899563407897,76.60738714090287,93.98084815321477,84.7469220246238,85.43091655266758
121,model_GRU_lon_5.pt,i7_31_norm.csv,0.24783571289912606,0.20517226506631311,1.143853040161133,74.34491163924436,95.1858622790981,84.88726386349786,85.13101767215113
122,model_GRU_lon_5.pt,i7_37_norm.csv,0.2277657046608876,0.18550522340147388,0.7588597021484373,79.42689199118296,94.93019838354151,67.1565025716385,68.33210874357091
123,model_GRU_lon_5.pt,i7_43_norm.csv,0.30013557382283484,0.23492501348323963,1.1970589453125005,67.46602717825739,90.88729016786571,61.63069544364509,64.26858513189448
124,model_GRU_lon_5.pt,i7_49_norm.csv,0.28416337968436073,0.18399913838026524,1.8402858059692377,78.70662460567823,94.3217665615142,85.068349106204,85.2260778128286
125,model_GRU_lon_5.pt,i7_8_norm.csv,0.19663337147487467,0.14982896378359084,0.6074175144195557,75.6007393715342,98.8909426987061,79.42082563154652,80.16019716574246
126,model_GRU_lon_6.pt,i7_16_norm.csv,0.18914458617337665,0.14764595910743547,0.4659422499084469,82.69493844049248,99.45280437756497,86.66210670314638,86.66210670314638
127,model_GRU_lon_6.pt,i7_31_norm.csv,0.25028372580838354,0.18959394443770575,1.2564285711669925,72.15112736136501,93.17489335770871,84.46069469835467,84.76538695917124
128,model_GRU_lon_6.pt,i7_37_norm.csv,0.246236517928768,0.1849280389102008,1.1713815762329105,78.9860396767083,95.66495224099927,68.33210874357091,68.9199118295371
129,model_GRU_lon_6.pt,i7_43_norm.csv,0.28989257973413535,0.2416664817670705,1.023420615081787,66.74660271782574,94.16466826538769,61.55075939248601,62.909672262190256
130,model_GRU_lon_6.pt,i7_49_norm.csv,0.26331880260122614,0.16057605120395133,1.6038308422851557,81.4931650893796,96.00420609884333,84.9106203995794,85.01577287066246
131,model_GRU_lon_6.pt,i7_8_norm.csv,0.19875593023536878,0.1442593167819495,0.4482390805053713,75.72396796056685,99.5686999383857,80.34504004929144,80.46826863832409
132,model_GRU_lon_7.pt,i7_16_norm.csv,0.26183691727485736,0.17373068017506893,0.6317794919013977,80.91655266757866,85.49931600547195,86.38850889192886,86.45690834473324
133,model_GRU_lon_7.pt,i7_31_norm.csv,0.26401941840375026,0.19629203710802448,1.0687454656982425,73.06520414381474,80.98720292504571,83.97318708104814,84.27787934186472
134,model_GRU_lon_7.pt,i7_37_norm.csv,0.31840476493515646,0.2276624691843303,0.9952808453369144,66.20132255694342,82.21895664952241,67.59735488611315,67.7443056576047
135,model_GRU_lon_7.pt,i7_43_norm.csv,0.29407616654204416,0.2489810390381466,0.6130745703125005,62.11031175059952,79.29656274980016,61.39088729016786,62.03037569944044
136,model_GRU_lon_7.pt,i7_49_norm.csv,0.3267274185662394,0.20384860156239265,1.9392913107299812,74.71083070452156,78.96950578338591,84.59516298633018,84.70031545741324
137,model_GRU_lon_7.pt,i7_8_norm.csv,0.23170803907746926,0.1759800163249711,0.474866658449173,78.31176833025262,81.63894023413431,80.22181146025879,80.28342575477511
138,model_GRU_lon_8.pt,i7_16_norm.csv,0.19120495068335322,0.13182502183978112,1.101063764629364,91.99726402188783,96.23803009575923,84.4733242134063,84.95212038303693
139,model_GRU_lon_8.pt,i7_31_norm.csv,0.26361497570432035,0.17169083969497156,1.7190668542480472,93.1139549055454,94.63741620962828,83.60755636806824,85.31383302864107
140,model_GRU_lon_8.pt,i7_37_norm.csv,0.1921643328589019,0.14297620333597996,1.1161027981567386,93.38721528288023,95.95885378398236,67.96473181484203,70.24246877296105
141,model_GRU_lon_8.pt,i7_43_norm.csv,0.2496033128167532,0.18890596238721763,1.326986709690094,87.60991207034373,91.92645883293366,60.83133493205436,63.229416466826535
142,model_GRU_lon_8.pt,i7_49_norm.csv,0.25847365747001017,0.1536682379843434,1.71445400756836,93.69085173501577,95.47844374342796,85.01577287066246,85.43638275499474
143,model_GRU_lon_8.pt,i7_8_norm.csv,0.14960285339041768,0.10035766002271623,0.7471635843276978,96.98089956869994,97.41219963031423,78.6814540973506,79.54405422057917
144,model_GRU_lon_9.pt,i7_16_norm.csv,0.19210381343708183,0.14064350419793348,0.7487698509788514,89.05608755129958,94.39124487004104,85.22571819425444,85.77291381668947
145,model_GRU_lon_9.pt,i7_31_norm.csv,0.218612386579622,0.17219157389609419,1.1752003149414065,91.22486288848263,95.06398537477148,85.25289457647776,85.49664838513101
146,model_GRU_lon_9.pt,i7_37_norm.csv,0.18783292373511357,0.14692432573889563,0.8327318264770511,93.75459221160911,97.060984570169,67.81778104335048,68.77296105804555
147,model_GRU_lon_9.pt,i7_43_norm.csv,0.27218257116527467,0.20224542334850465,1.078802376403809,70.50359712230215,90.80735411670663,62.829736211031175,65.30775379696243
148,model_GRU_lon_9.pt,i7_49_norm.csv,0.23572186773344045,0.13881879408163486,1.4926896374511713,96.05678233438486,96.52996845425868,85.33123028391168,85.48895899053628
149,model_GRU_lon_9.pt,i7_8_norm.csv,0.1440349719524194,0.09970514200569597,0.53512791097641,96.79605668515096,99.63031423290202,79.72889710412817,80.28342575477511
