,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
16,model_LSTM_lon_34.pt,i7_47_norm.csv,0.21285667557493454,0.15859245737687305,1.0499369552612308,88.18827708703375,90.58614564831261,91.25222024866785,91.3854351687389
17,model_LSTM_lon_34.pt,i7_8_norm.csv,0.16259698404525091,0.11444900841091266,0.4414200186729431,81.45409735058533,97.90511398644486,79.91373998767715,80.09858287122611
18,model_LSTM_lon_35.pt,i7_16_norm.csv,0.18195791197212752,0.1256085973394291,0.5526614233398437,85.15731874145007,88.30369357045143,86.38850889192886,86.79890560875513
19,model_LSTM_lon_35.pt,i7_31_norm.csv,2.7631589653850295,1.385871835912766,8.084634710693358,64.83851310176722,69.89640463132235,85.31383302864107,85.55758683729434
20,model_LSTM_lon_35.pt,i7_37_norm.csv,0.5775058780774303,0.3309760860954112,4.054427146911621,63.923585598824396,70.83027185892726,66.64217487141806,67.22997795738428
21,model_LSTM_lon_35.pt,i7_43_norm.csv,0.6241634642195748,0.2814724890367571,4.884590148925781,82.57394084732215,90.16786570743405,63.70903277378097,65.70743405275779
22,model_LSTM_lon_35.pt,i7_47_norm.csv,0.24219166687501764,0.1822924622343955,0.9665820053100589,85.43516873889875,87.2113676731794,91.3854351687389,91.65186500888099
23,model_LSTM_lon_35.pt,i7_8_norm.csv,0.17794698838720432,0.14809514574110832,0.5739071293640139,92.29821318545902,99.01417128773875,80.77634011090574,81.02279728897103
24,model_LSTM_lon_36.pt,i7_16_norm.csv,0.07399668074158415,0.060801261110308986,0.25507253356933557,100.0,100.0,87.14090287277702,87.27770177838578
25,model_LSTM_lon_36.pt,i7_31_norm.csv,0.7903126839313637,0.34512482470560035,3.0614318145751938,84.33881779402803,86.47166361974405,85.8622790981109,86.10603290676416
26,model_LSTM_lon_36.pt,i7_37_norm.csv,0.1346763507180788,0.0814461771971193,0.9248225408935546,96.39970609845702,97.42836149889786,70.16899338721528,71.49155033063923
27,model_LSTM_lon_36.pt,i7_43_norm.csv,0.13574743911679038,0.10499021255212047,0.6573508034706116,97.0423661071143,98.96083133493205,63.469224620303756,64.66826538768984
28,model_LSTM_lon_36.pt,i7_47_norm.csv,0.12840089683674694,0.06907123016476636,0.9938723495483401,97.38010657193605,98.00177619893428,92.05150976909414,92.14031971580818
29,model_LSTM_lon_36.pt,i7_8_norm.csv,0.06593649924260364,0.04515876486715094,0.3075048760986334,99.93838570548367,100.0,81.33086876155268,81.51571164510166
30,model_LSTM_lon_37.pt,i7_16_norm.csv,0.1443024269798235,0.11150651867342057,0.3857149481773376,95.7592339261286,100.0,85.84131326949385,86.11491108071135
31,model_LSTM_lon_37.pt,i7_31_norm.csv,1.095884719454286,0.636653592236061,3.823587347412108,45.703839122486286,58.13528336380256,64.3510054844607,84.09506398537478
32,model_LSTM_lon_37.pt,i7_37_norm.csv,0.2404169321545628,0.15437167069448607,1.3768377981567381,87.72961058045556,94.56282145481264,67.7443056576047,68.18515797207935
33,model_LSTM_lon_37.pt,i7_43_norm.csv,0.221247237431688,0.1821721953931949,0.808566596069336,73.06155075939249,97.68185451638689,59.2326139088729,61.15107913669065
34,model_LSTM_lon_37.pt,i7_47_norm.csv,0.18632218789448518,0.13118703219783026,1.0001484802246097,90.94138543516874,97.91296625222024,91.34103019538188,91.47424511545293
35,model_LSTM_lon_37.pt,i7_8_norm.csv,0.16494915573935978,0.1255116338921651,0.47023030273437705,94.82439926062847,99.07578558225508,79.97535428219346,80.16019716574246
36,model_LSTM_lon_38.pt,i7_16_norm.csv,0.1053928489013491,0.09289044828498579,0.29227060028076135,100.0,100.0,86.93570451436389,87.07250341997263
37,model_LSTM_lon_38.pt,i7_31_norm.csv,1.0342077028907888,0.5001828879011223,3.73909171081543,79.15904936014626,81.47471054235223,86.2279098110908,86.47166361974405
38,model_LSTM_lon_38.pt,i7_37_norm.csv,0.20267921786495946,0.1327682164582253,1.2674008093261717,93.09331373989713,95.37105069801616,68.33210874357091,68.69948567229977
39,model_LSTM_lon_38.pt,i7_43_norm.csv,0.1722372088414384,0.13111867193680968,0.6554901892089848,90.5675459632294,96.24300559552358,64.10871302957634,64.98800959232614
40,model_LSTM_lon_38.pt,i7_47_norm.csv,0.1691250699449702,0.12432208331671114,0.9301406228637692,96.35879218472468,97.95737122557726,92.09591474245116,92.1847246891652
41,model_LSTM_lon_38.pt,i7_8_norm.csv,0.10908984436674443,0.08451917913934145,0.46409102569580085,98.76771410967345,99.38385705483672,80.89956869993838,80.96118299445472
42,model_LSTM_lon_39.pt,i7_16_norm.csv,0.27047753477766007,0.16071319320593905,0.7060198187828064,85.9781121751026,86.79890560875513,86.32010943912448,86.38850889192886
43,model_LSTM_lon_39.pt,i7_31_norm.csv,1.2673712330558513,0.6610401893497633,4.3868788970947215,61.121267519805,79.70749542961609,84.15600243753809,84.64351005484461
44,model_LSTM_lon_39.pt,i7_37_norm.csv,0.3103902210909875,0.20035137735760972,1.2479320599365238,78.32476120499634,81.92505510653932,68.18515797207935,68.40558412931668
45,model_LSTM_lon_39.pt,i7_43_norm.csv,0.21710718895719863,0.18334494073847024,0.8344900900268559,91.84652278177458,97.52198241406875,61.71063149480416,62.66986410871303
46,model_LSTM_lon_39.pt,i7_47_norm.csv,0.22110806143766784,0.13028574277039315,1.0012070587158206,89.07637655417406,90.0088809946714,91.42984014209591,91.51865008880995
47,model_LSTM_lon_39.pt,i7_8_norm.csv,0.14181067100132155,0.10482674635848653,0.5038149694824217,98.08995686999384,99.01417128773875,80.46826863832409,80.52988293284042
48,model_LSTM_lon_40.pt,i7_16_norm.csv,0.09346796216134608,0.06540865497129231,0.3430706092834477,99.24760601915185,100.0,87.07250341997263,87.14090287277702
49,model_LSTM_lon_40.pt,i7_31_norm.csv,0.6260174724767421,0.275410297342913,2.530376364135744,82.5716026812919,86.53260207190738,85.61852528945765,85.8622790981109
50,model_LSTM_lon_40.pt,i7_37_norm.csv,0.13195406613662022,0.06866596167554932,0.9169261175537109,95.81190301249082,97.13445995591476,71.49155033063923,72.74063188831741
51,model_LSTM_lon_40.pt,i7_43_norm.csv,0.13936599506170677,0.10299495372096404,0.6610350769042963,95.76338928856914,97.9216626698641,64.42845723421263,65.94724220623502
52,model_LSTM_lon_40.pt,i7_47_norm.csv,0.12569267220338862,0.06430544032753256,0.9817811334228512,97.46891651865009,97.95737122557726,92.00710479573712,92.09591474245116
53,model_LSTM_lon_40.pt,i7_8_norm.csv,0.06614654398177773,0.05401397730892551,0.23326133056640685,100.0,100.0,81.57732593961799,81.76216882316697
54,model_LSTM_lon_41.pt,i7_16_norm.csv,0.07065428829233077,0.05227141170580885,0.2580722918701177,100.0,100.0,86.93570451436389,87.07250341997263
55,model_LSTM_lon_41.pt,i7_31_norm.csv,0.6109175711742312,0.29223806140190106,2.434560705566401,80.1340645947593,85.25289457647776,86.28884826325411,86.47166361974405
56,model_LSTM_lon_41.pt,i7_37_norm.csv,0.2109748434209428,0.12427116719879008,1.4168163372802738,91.18295371050698,94.7097722263042,68.69948567229977,68.9199118295371
57,model_LSTM_lon_41.pt,i7_43_norm.csv,0.18205668069663958,0.14605575328392273,0.7546541983032231,92.72581934452438,96.08313349320542,64.10871302957634,64.5083932853717
58,model_LSTM_lon_41.pt,i7_47_norm.csv,0.12358171832652345,0.06174660545886093,0.92787946105957,97.51332149200711,97.91296625222024,92.05150976909414,92.14031971580818
59,model_LSTM_lon_41.pt,i7_8_norm.csv,0.07842287689499516,0.05900247066607981,0.25056836791992154,100.0,100.0,80.83795440542207,80.96118299445472
60,model_LSTM_lon_42.pt,i7_16_norm.csv,0.07388873369934028,0.060268243670212385,0.2559484005737307,100.0,100.0,87.27770177838578,87.27770177838578
61,model_LSTM_lon_42.pt,i7_31_norm.csv,0.6288044661991717,0.3138829326138865,2.5018232629394532,81.7794028031688,86.95917123705058,86.47166361974405,86.71541742839733
62,model_LSTM_lon_42.pt,i7_37_norm.csv,0.16260125046915674,0.10157957583369792,0.922494621887207,93.97501836884643,95.73842762674504,68.9199118295371,69.28728875826599
63,model_LSTM_lon_42.pt,i7_43_norm.csv,0.17793352601635867,0.13397786136005752,0.7969612132072448,92.80575539568345,96.32294164668266,65.06794564348522,66.10711430855316
64,model_LSTM_lon_42.pt,i7_47_norm.csv,0.13147770015700488,0.07220063539480755,0.967608158874512,97.55772646536413,97.91296625222024,92.27353463587922,92.36234458259325
65,model_LSTM_lon_42.pt,i7_8_norm.csv,0.073440621252353,0.05204474552794767,0.41479233306884744,99.13739987677141,99.87677141096735,81.51571164510166,81.70055452865064
66,model_LSTM_lon_43.pt,i7_16_norm.csv,0.22808500923092273,0.13042164982562188,0.6010792255401611,86.79890560875513,87.00410396716826,86.45690834473324,86.52530779753762
67,model_LSTM_lon_43.pt,i7_31_norm.csv,0.693511562047126,0.3387734522261058,2.723356176757811,82.44972577696527,86.83729433272394,85.74040219378428,85.92321755027422
68,model_LSTM_lon_43.pt,i7_37_norm.csv,0.31509815210184344,0.1961879565611646,1.2612300946044925,77.95738427626745,81.26377663482734,67.30345334313004,67.59735488611315
69,model_LSTM_lon_43.pt,i7_43_norm.csv,0.1865082703184804,0.1439108805206173,0.8655917907714841,92.48601119104715,95.76338928856914,63.94884092725819,64.10871302957634
70,model_LSTM_lon_43.pt,i7_47_norm.csv,0.20921006755091678,0.12148381181859211,0.9579321792602542,89.12078152753108,90.09769094138544,91.47424511545293,91.56305506216697
71,model_LSTM_lon_43.pt,i7_8_norm.csv,0.0783692882684451,0.0584171452720872,0.2898323153686526,100.0,100.0,80.83795440542207,80.96118299445472
72,model_LSTM_lon_44.pt,i7_16_norm.csv,0.08252242456358716,0.060964755377131884,0.38138949760437013,99.72640218878249,100.0,86.593707250342,86.79890560875513
73,model_LSTM_lon_44.pt,i7_31_norm.csv,0.612052672280533,0.2935716125933912,2.4699401153564438,82.69347958561852,86.53260207190738,83.18098720292505,84.70444850700792
74,model_LSTM_lon_44.pt,i7_37_norm.csv,0.156988531226827,0.09702738432338563,0.9998745534515381,94.7097722263042,96.03232916972814,70.68332108743571,71.41807494489346
75,model_LSTM_lon_44.pt,i7_43_norm.csv,0.18236556803270074,0.14230133239326004,0.9502485643386841,93.04556354916068,96.56274980015988,59.87210231814548,60.99120703437249
76,model_LSTM_lon_44.pt,i7_47_norm.csv,0.13874196677120992,0.08362410571976968,0.9432112625122073,97.64653641207815,97.91296625222024,91.60746003552399,91.74067495559503
77,model_LSTM_lon_44.pt,i7_8_norm.csv,0.07987097530826115,0.06076540074087866,0.44416583999633796,99.50708564386937,99.87677141096735,80.96118299445472,81.20764017252003
78,model_LSTM_lon_45.pt,i7_16_norm.csv,0.07575561650474961,0.060858070368679504,0.3356904092407227,99.72640218878249,100.0,87.14090287277702,87.27770177838578
79,model_LSTM_lon_45.pt,i7_31_norm.csv,0.410533787247328,0.2293159497386475,1.6878699554443344,82.32784887263863,85.61852528945765,85.92321755027422,86.2279098110908
80,model_LSTM_lon_45.pt,i7_37_norm.csv,0.1782729554261059,0.09832593057446495,1.1639143063354496,92.79941219691403,94.48934606906685,68.99338721528288,70.02204261572373
81,model_LSTM_lon_45.pt,i7_43_norm.csv,0.14250547973874925,0.10544559151332442,0.7098489652633667,95.44364508393285,98.00159872102319,65.06794564348522,66.10711430855316
82,model_LSTM_lon_45.pt,i7_47_norm.csv,0.13407326012310464,0.07594755368875303,0.9376131942749026,97.51332149200711,97.91296625222024,92.31793960923623,92.36234458259325
83,model_LSTM_lon_45.pt,i7_8_norm.csv,0.07419035874553055,0.06069337701121811,0.3008934684753415,99.93838570548367,100.0,81.02279728897103,81.20764017252003
84,model_LSTM_lon_46.pt,i7_16_norm.csv,1.0149992014056919,0.8182282656147247,2.804242503051757,25.581395348837212,28.454172366621066,80.02735978112176,80.50615595075239
85,model_LSTM_lon_46.pt,i7_31_norm.csv,6.934742380767729,4.501499870040005,15.940416173706057,19.500304692260816,22.730042656916513,41.438147471054236,52.71176112126752
86,model_LSTM_lon_46.pt,i7_37_norm.csv,1.0120556507055534,0.831308500531734,4.129603745880127,16.09110947832476,22.850844966936076,58.265980896399704,60.83761939750184
87,model_LSTM_lon_46.pt,i7_43_norm.csv,1.706100890166087,1.4688733622894166,4.03439834564209,2.717825739408473,4.476418864908074,41.16706634692246,47.322142286171065
88,model_LSTM_lon_46.pt,i7_47_norm.csv,1.2992424408464776,1.1092208430822619,3.3027480409240724,13.410301953818829,17.2291296625222,87.96625222024866,89.07637655417406
89,model_LSTM_lon_46.pt,i7_8_norm.csv,1.161248759587879,0.9713314901649021,3.2320528672790534,18.11460258780037,21.441774491682068,73.13616759088109,74.79975354282193
90,model_LSTM_lon_47.pt,i7_16_norm.csv,0.23128290321494566,0.13403610594098447,0.614909827709198,86.73050615595075,87.00410396716826,86.45690834473324,86.52530779753762
91,model_LSTM_lon_47.pt,i7_31_norm.csv,0.37991316591418506,0.22552892049043516,1.5828780426025375,85.67946374162096,90.00609384521633,85.80134064594759,85.92321755027422
92,model_LSTM_lon_47.pt,i7_37_norm.csv,0.29716021579491403,0.18341887477683153,1.1447350698852539,79.72079353416606,82.43938280675974,67.67083027185893,67.96473181484203
93,model_LSTM_lon_47.pt,i7_43_norm.csv,0.17739506454772375,0.13906508866957137,0.7356000204467774,92.48601119104715,96.1630695443645,63.94884092725819,64.26858513189448
94,model_LSTM_lon_47.pt,i7_47_norm.csv,0.20372220190855772,0.11372367893445126,0.9364678314208987,89.43161634103019,90.09769094138544,91.47424511545293,91.56305506216697
95,model_LSTM_lon_47.pt,i7_8_norm.csv,0.07984065816993034,0.0685491993777824,0.2700693115234376,100.0,100.0,80.83795440542207,80.96118299445472
96,model_LSTM_lon_48.pt,i7_16_norm.csv,0.0753414603762192,0.0573767892531005,0.30854033546447734,99.79480164158687,100.0,87.68809849521205,88.0984952120383
97,model_LSTM_lon_48.pt,i7_31_norm.csv,2.1068567431715777,1.0032801411252716,6.576763082885744,68.92138939670932,73.61365021328459,85.49664838513101,87.26386349786715
98,model_LSTM_lon_48.pt,i7_37_norm.csv,0.14584241262091444,0.08214955884082799,0.8937917782592777,94.7097722263042,96.03232916972814,72.37325495958854,73.54886113152094
99,model_LSTM_lon_48.pt,i7_43_norm.csv,0.13590137264489754,0.0959503901502059,0.5430462652587895,95.36370903277378,98.56115107913669,64.66826538768984,68.10551558752998
100,model_LSTM_lon_48.pt,i7_47_norm.csv,0.12542052854240848,0.06383458875948748,0.9415270736694339,97.46891651865009,97.95737122557726,92.40674955595026,92.7619893428064
101,model_LSTM_lon_48.pt,i7_8_norm.csv,0.08197691373080475,0.064431871184057,0.3135411247253419,99.87677141096735,100.0,81.8237831176833,82.00862600123229
102,model_LSTM_lon_49.pt,i7_16_norm.csv,0.148831085158004,0.11665115443327519,0.39354754570007344,95.34883720930233,100.0,87.89329685362517,88.03009575923393
103,model_LSTM_lon_49.pt,i7_31_norm.csv,2.140235994161445,1.0509644165206087,6.651601721191401,67.76355880560634,73.73552711761121,84.46069469835467,86.59354052407069
104,model_LSTM_lon_49.pt,i7_37_norm.csv,0.17310940149219514,0.12457227125983476,0.9507710653686523,95.37105069801616,97.20793534166054,69.28728875826599,70.0955180014695
105,model_LSTM_lon_49.pt,i7_43_norm.csv,0.1910189655150351,0.14269314094657046,0.6205992351531983,86.17106314948042,95.68345323741008,61.950439648281375,64.34852118305355
106,model_LSTM_lon_49.pt,i7_47_norm.csv,0.1704053605181374,0.12435125088334295,1.0480067184448245,96.98046181172292,97.86856127886323,92.53996447602132,92.8063943161634
107,model_LSTM_lon_49.pt,i7_8_norm.csv,0.17293224298136034,0.12889374610980786,0.4379523462677004,88.17005545286506,98.70609981515712,81.8237831176833,81.94701170671595
108,model_LSTM_lon_50.pt,i7_16_norm.csv,0.07802380269442229,0.05722039124354781,0.3010001593017577,99.93160054719561,100.0,87.34610123119015,87.61969904240766
109,model_LSTM_lon_50.pt,i7_31_norm.csv,2.2332373431821364,1.0234672125087982,6.887018133544917,75.13711151736746,76.72151127361366,84.64351005484461,85.67946374162096
110,model_LSTM_lon_50.pt,i7_37_norm.csv,0.15791656158177905,0.08594791354838403,0.9633346630859378,93.60764144011756,95.22409992652462,70.02204261572373,70.60984570168993
111,model_LSTM_lon_50.pt,i7_43_norm.csv,0.17714600595282934,0.1429837441387298,0.6106157551765442,93.5251798561151,97.20223820943245,62.43005595523581,64.18864908073542
112,model_LSTM_lon_50.pt,i7_47_norm.csv,0.12043218112344245,0.05083453598542704,0.9645811965942386,97.60213143872114,97.86856127886323,92.27353463587922,92.49555950266429
113,model_LSTM_lon_50.pt,i7_8_norm.csv,0.07763082196758593,0.061284150027529495,0.20588625892639212,100.0,100.0,80.89956869993838,81.33086876155268
114,model_LSTM_lon_51.pt,i7_16_norm.csv,0.22632881590873613,0.16315256266227338,0.5470091700553894,85.70451436388508,87.20930232558139,86.52530779753762,86.593707250342
115,model_LSTM_lon_51.pt,i7_31_norm.csv,2.7592540956703924,1.341510373206746,8.084312368774416,68.7995124923827,70.93235831809872,86.77635588056063,86.95917123705058
116,model_LSTM_lon_51.pt,i7_37_norm.csv,0.28059016251078267,0.18995879531223403,0.7007542764282224,81.70462894930198,84.27626745040412,69.14033798677444,70.02204261572373
117,model_LSTM_lon_51.pt,i7_43_norm.csv,0.14741770778916624,0.10842399147555501,0.6010233483886722,93.60511590727418,98.16147082334132,64.66826538768984,68.10551558752998
118,model_LSTM_lon_51.pt,i7_47_norm.csv,0.20642252655001472,0.11266974629709603,0.9606902053833011,89.47602131438721,90.14209591474244,91.47424511545293,91.56305506216697
119,model_LSTM_lon_51.pt,i7_8_norm.csv,0.09422612839582648,0.06678498192376432,0.38828724761962885,99.13739987677141,100.0,81.8237831176833,81.94701170671595
120,model_LSTM_lon_52.pt,i7_16_norm.csv,0.07939030815561302,0.05866350222951571,0.2534138786315916,100.0,100.0,87.34610123119015,87.55129958960327
121,model_LSTM_lon_52.pt,i7_31_norm.csv,0.7787723288097251,0.35509981555045556,3.023036886596678,83.12004875076173,86.41072516758075,86.59354052407069,86.83729433272394
122,model_LSTM_lon_52.pt,i7_37_norm.csv,0.12879669123607346,0.0746515358544307,0.8849073483276371,95.73842762674504,97.28141072740631,70.46289493019839,71.49155033063923
123,model_LSTM_lon_52.pt,i7_43_norm.csv,0.13432654517258838,0.09503527022278178,0.6682105224609369,95.68345323741008,98.40127897681855,64.18864908073542,67.7058353317346
124,model_LSTM_lon_52.pt,i7_47_norm.csv,0.12303022011726589,0.061132612453195685,0.9519059112548831,97.60213143872114,97.91296625222024,92.45115452930727,92.53996447602132
125,model_LSTM_lon_52.pt,i7_8_norm.csv,0.070301383988309,0.05474623108353207,0.23525026739120491,100.0,100.0,81.57732593961799,81.70055452865064
126,model_LSTM_lon_53.pt,i7_16_norm.csv,0.07702615935608818,0.06193850418212391,0.23236451156616234,100.0,100.0,88.0984952120383,88.91928864569083
127,model_LSTM_lon_53.pt,i7_31_norm.csv,0.9620627935687245,0.41145904069287603,3.5880145324707016,82.51066422912858,85.0091407678245,86.53260207190738,86.71541742839733
128,model_LSTM_lon_53.pt,i7_37_norm.csv,0.1915734207262858,0.09348687798826243,1.1201380584716798,93.53416605437178,94.48934606906685,69.87509184423219,70.46289493019839
129,model_LSTM_lon_53.pt,i7_43_norm.csv,0.13192152089149695,0.0947982086466618,0.552689457988739,96.08313349320542,98.8009592326139,65.78737010391687,67.30615507593924
130,model_LSTM_lon_53.pt,i7_47_norm.csv,0.12421400297997297,0.062335559581589144,0.9567524841308597,97.24689165186501,97.95737122557726,92.40674955595026,92.45115452930727
131,model_LSTM_lon_53.pt,i7_8_norm.csv,0.0669151392841849,0.04778176157175132,0.2596183485412604,100.0,100.0,81.39248305606901,81.51571164510166
132,model_LSTM_lon_54.pt,i7_16_norm.csv,0.05826720575544352,0.044357842154502836,0.19951329238891624,100.0,100.0,87.4829001367989,87.55129958960327
133,model_LSTM_lon_54.pt,i7_31_norm.csv,0.9384214224642132,0.4072937156040462,3.5088042510986313,80.80438756855575,84.27787934186472,86.2279098110908,87.08104814137721
134,model_LSTM_lon_54.pt,i7_37_norm.csv,0.16503755895134967,0.08793386840972542,1.2022701336669925,94.26891991182954,95.73842762674504,70.0955180014695,70.83027185892726
135,model_LSTM_lon_54.pt,i7_43_norm.csv,0.13873815255392571,0.09826397797558234,0.6858850966453552,95.68345323741008,98.08153477218225,64.90807354116707,68.26538768984813
136,model_LSTM_lon_54.pt,i7_47_norm.csv,0.12380658928282183,0.06310433405193193,0.9203726699829105,97.51332149200711,97.91296625222024,92.58436944937833,92.62877442273535
137,model_LSTM_lon_54.pt,i7_8_norm.csv,0.05337186200405814,0.03758013014011667,0.2318695294189439,100.0,100.0,81.76216882316697,81.8237831176833
138,model_LSTM_lon_55.pt,i7_16_norm.csv,0.21386040174844043,0.13029109077289228,0.5574359893798828,86.8673050615595,87.20930232558139,86.52530779753762,86.593707250342
139,model_LSTM_lon_55.pt,i7_31_norm.csv,1.0975713504482378,0.5097097291905963,3.962297369384764,79.64655697745278,82.9981718464351,86.2279098110908,86.41072516758075
140,model_LSTM_lon_55.pt,i7_37_norm.csv,0.29304208234559886,0.18371939692654565,1.2236354071044921,80.82292432035268,82.65980896399707,67.30345334313004,67.59735488611315
141,model_LSTM_lon_55.pt,i7_43_norm.csv,0.15796087299216843,0.12500666647205158,0.7453274379730224,94.88409272581934,98.00159872102319,64.58832933653078,65.30775379696243
142,model_LSTM_lon_55.pt,i7_47_norm.csv,0.20046989362951265,0.11738484879908724,0.984688465881348,89.43161634103019,90.18650088809946,91.51865008880995,91.60746003552399
143,model_LSTM_lon_55.pt,i7_8_norm.csv,0.07857235215210605,0.059679935879262146,0.23377635925293028,100.0,100.0,81.08441158348737,81.20764017252003
144,model_LSTM_lon_56.pt,i7_16_norm.csv,0.09078303212537708,0.07476849806085002,0.38347348031997686,99.58960328317373,100.0,86.38850889192886,86.8673050615595
145,model_LSTM_lon_56.pt,i7_31_norm.csv,0.7140176852777488,0.35024237128883073,2.79759209289551,79.89031078610603,84.58257160268128,84.09506398537478,84.88726386349786
146,model_LSTM_lon_56.pt,i7_37_norm.csv,0.16401206368971105,0.10297020703586206,1.0630842282104496,95.22409992652462,96.39970609845702,69.36076414401175,71.19764878765614
147,model_LSTM_lon_56.pt,i7_43_norm.csv,0.16436748145755967,0.12463459207471886,0.6492705773162839,94.96402877697841,97.9216626698641,62.19024780175859,64.34852118305355
148,model_LSTM_lon_56.pt,i7_47_norm.csv,0.1332188875623911,0.07018897131509505,0.9303748062133792,97.51332149200711,97.91296625222024,91.16341030195382,91.60746003552399
149,model_LSTM_lon_56.pt,i7_8_norm.csv,0.07707226694042316,0.05413888380170241,0.3705712142372132,99.5686999383857,100.0,79.85212569316081,80.7147258163894
150,model_LSTM_lon_57.pt,i7_16_norm.csv,0.23321997687041307,0.1925817035991711,0.6645172668457029,80.36935704514364,93.16005471956224,87.20930232558139,87.34610123119015
151,model_LSTM_lon_57.pt,i7_31_norm.csv,0.692360575702079,0.38329757993148067,2.595294882202147,67.39792809262644,73.43083485679463,86.71541742839733,87.0201096892139
152,model_LSTM_lon_57.pt,i7_37_norm.csv,0.1741017508327028,0.10604546630398302,1.1831305988693235,94.7097722263042,96.03232916972814,68.77296105804555,69.06686260102866
153,model_LSTM_lon_57.pt,i7_43_norm.csv,0.22989803677494605,0.16160551207752252,1.1762202078247075,82.81374900079936,90.40767386091127,66.42685851318944,67.86570743405275
154,model_LSTM_lon_57.pt,i7_47_norm.csv,0.1838887130648596,0.1373768811026041,0.9226986816406253,94.80461811722914,97.91296625222024,92.31793960923623,92.40674955595026
155,model_LSTM_lon_57.pt,i7_8_norm.csv,0.12725301934424976,0.10282056505686704,0.41098306365966764,97.10412815773259,99.87677141096735,81.20764017252003,81.33086876155268
156,model_LSTM_lon_58.pt,i7_16_norm.csv,0.05861332122255031,0.048420030926909614,0.22115501222610479,100.0,100.0,87.20930232558139,87.27770177838578
157,model_LSTM_lon_58.pt,i7_31_norm.csv,0.5502235276177428,0.23785058315159627,2.2821749938964793,85.31383302864107,88.90920170627666,86.16697135892748,86.28884826325411
158,model_LSTM_lon_58.pt,i7_37_norm.csv,0.156889985088928,0.08253263184220543,0.9879962121582029,93.90154298310065,95.51800146950772,69.80161645848641,70.16899338721528
159,model_LSTM_lon_58.pt,i7_43_norm.csv,0.15089002097563498,0.10270289715760525,0.7818551321411134,93.60511590727418,96.4828137490008,66.02717825739408,67.06634692246203
160,model_LSTM_lon_58.pt,i7_47_norm.csv,0.13219307250241658,0.07674781081863026,0.9644061410522458,97.29129662522202,97.91296625222024,92.27353463587922,92.36234458259325
161,model_LSTM_lon_58.pt,i7_8_norm.csv,0.0577118819126126,0.047342020274642335,0.24913487136840828,100.0,100.0,81.88539741219964,82.00862600123229
