,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
133,model_GRU_lon_29.pt,i7_31_norm.csv,17.85695582024088,14.731395310561979,32.14358021474838,0.0,0.0,0.0,0.0
134,model_GRU_lon_29.pt,i7_37_norm.csv,10.60127974218576,9.86686688609166,16.347981562461854,0.0,0.0,0.0,0.0
135,model_GRU_lon_29.pt,i7_43_norm.csv,11.476213465533947,10.261603072913221,20.063237101249694,0.0,0.0,0.0,0.0
136,model_GRU_lon_29.pt,i7_47_norm.csv,10.706183861389333,10.499604834936118,12.25547293296814,0.0,0.0,0.0,0.0
137,model_GRU_lon_29.pt,i7_8_norm.csv,11.57244056749548,11.128139103273824,15.78865738861084,0.0,0.0,0.0,0.0
138,model_GRU_lon_3.pt,i7_16_norm.csv,11.400309218673302,10.840223889124513,15.025309565582276,0.0,0.0,0.0,0.0
139,model_GRU_lon_3.pt,i7_31_norm.csv,17.836911883432162,14.656680382477472,32.158203217563624,0.0,0.0,0.0,0.0
140,model_GRU_lon_3.pt,i7_37_norm.csv,10.372480655393858,9.441253882880115,16.35530160888672,0.0,0.0,0.0,0.0
141,model_GRU_lon_3.pt,i7_43_norm.csv,11.250414684945877,9.812836122785427,20.067512780838012,0.0,0.0,0.0,0.0
142,model_GRU_lon_3.pt,i7_47_norm.csv,10.643881832526997,10.374411181986115,12.267410048751831,0.0,0.0,0.0,0.0
143,model_GRU_lon_3.pt,i7_8_norm.csv,11.460850741825052,10.897202769929528,15.770316800994873,0.0,0.0,0.0,0.0
144,model_GRU_lon_30.pt,i7_16_norm.csv,11.507783718765058,11.0680283732277,15.011594133834839,0.0,0.0,0.0,0.0
145,model_GRU_lon_30.pt,i7_31_norm.csv,17.85989353819802,14.740315939800059,32.14674730754852,0.0,0.0,0.0,0.0
146,model_GRU_lon_30.pt,i7_37_norm.csv,10.59119046839201,9.849560869126918,16.347225417938233,0.0,0.0,0.0,0.0
147,model_GRU_lon_30.pt,i7_43_norm.csv,11.466230528375005,10.24254668354138,20.065354139022826,0.0,0.0,0.0,0.0
148,model_GRU_lon_30.pt,i7_47_norm.csv,10.696539517488922,10.483636167364578,12.256095443878174,0.0,0.0,0.0,0.0
149,model_GRU_lon_30.pt,i7_8_norm.csv,11.565454006376845,11.115247647789785,15.771204552574158,0.0,0.0,0.0,0.0
150,model_GRU_lon_31.pt,i7_16_norm.csv,11.442401078405828,10.940098503652225,15.007057185211181,0.0,0.0,0.0,0.0
151,model_GRU_lon_31.pt,i7_31_norm.csv,17.81627587425671,14.605900286867978,32.154808478126526,0.0,0.0,0.0,0.0
152,model_GRU_lon_31.pt,i7_37_norm.csv,10.471966406005018,9.633411121361092,16.339838852729798,0.0,0.0,0.0,0.0
153,model_GRU_lon_31.pt,i7_43_norm.csv,11.361698122493262,10.044097583686591,20.05541744869232,0.0,0.0,0.0,0.0
154,model_GRU_lon_31.pt,i7_47_norm.csv,10.656108696574346,10.406497492427826,12.249768053207397,0.0,0.0,0.0,0.0
155,model_GRU_lon_31.pt,i7_8_norm.csv,11.502777527377825,10.995461294713774,15.761734566612244,0.0,0.0,0.0,0.0
156,model_GRU_lon_4.pt,i7_16_norm.csv,11.495478883043571,11.047041157715922,15.020464913597108,0.0,0.0,0.0,0.0
157,model_GRU_lon_4.pt,i7_31_norm.csv,17.846396045896373,14.702955146742141,32.14669047727585,0.0,0.0,0.0,0.0
158,model_GRU_lon_4.pt,i7_37_norm.csv,10.560529839045108,9.801715141050128,16.35135292037964,0.0,0.0,0.0,0.0
159,model_GRU_lon_4.pt,i7_43_norm.csv,11.432111113912931,10.17925875063621,20.066368133239745,0.0,0.0,0.0,0.0
160,model_GRU_lon_4.pt,i7_47_norm.csv,10.693412536494572,10.47600158108879,12.268658170013428,0.0,0.0,0.0,0.0
161,model_GRU_lon_4.pt,i7_8_norm.csv,11.544527885753464,11.076974017356711,15.777190289421082,0.0,0.0,0.0,0.0
162,model_GRU_lon_5.pt,i7_16_norm.csv,11.483713236941396,11.018325647096438,15.022403235473632,0.0,0.0,0.0,0.0
163,model_GRU_lon_5.pt,i7_31_norm.csv,17.85208212255202,14.712492022445721,32.14790883975982,0.0,0.0,0.0,0.0
164,model_GRU_lon_5.pt,i7_37_norm.csv,10.522414152112356,9.731421728200415,16.35730992778778,0.0,0.0,0.0,0.0
165,model_GRU_lon_5.pt,i7_43_norm.csv,11.389398707597087,10.09435651108523,20.069881111793517,0.0,0.0,0.0,0.0
166,model_GRU_lon_5.pt,i7_47_norm.csv,10.691145333454454,10.46723859016859,12.25668145111084,0.0,0.0,0.0,0.0
167,model_GRU_lon_5.pt,i7_8_norm.csv,11.525364412166255,11.03263837713809,15.789106807632447,0.0,0.0,0.0,0.0
168,model_GRU_lon_6.pt,i7_16_norm.csv,11.468222781004652,10.988188012297247,15.021918611984253,0.0,0.0,0.0,0.0
169,model_GRU_lon_6.pt,i7_31_norm.csv,17.836760513218263,14.658768761640012,32.13816050010681,0.0,0.0,0.0,0.0
170,model_GRU_lon_6.pt,i7_37_norm.csv,10.499964691542058,9.690057192237344,16.357577552642823,0.0,0.0,0.0,0.0
171,model_GRU_lon_6.pt,i7_43_norm.csv,11.372931380577919,10.058670222374346,20.079097420387267,0.0,0.0,0.0,0.0
172,model_GRU_lon_6.pt,i7_47_norm.csv,10.677195195282637,10.444334184794926,12.256469284210205,0.0,0.0,0.0,0.0
173,model_GRU_lon_6.pt,i7_8_norm.csv,11.512896762279565,11.007422626583663,15.777758917732239,0.0,0.0,0.0,0.0
174,model_GRU_lon_7.pt,i7_16_norm.csv,11.439048382883705,10.923406465541458,15.024629192810059,0.0,0.0,0.0,0.0
175,model_GRU_lon_7.pt,i7_31_norm.csv,17.81758582710965,14.610529947726583,32.14144320941925,0.0,0.0,0.0,0.0
176,model_GRU_lon_7.pt,i7_37_norm.csv,10.434284450654829,9.566126650919244,16.356017460670472,0.0,0.0,0.0,0.0
177,model_GRU_lon_7.pt,i7_43_norm.csv,11.32126328022011,9.95847750819852,20.081947595291137,0.0,0.0,0.0,0.0
178,model_GRU_lon_7.pt,i7_47_norm.csv,10.649414399439332,10.396026954525631,12.254504451065063,0.0,0.0,0.0,0.0
179,model_GRU_lon_7.pt,i7_8_norm.csv,11.49148494173672,10.966373848400526,15.762085161132813,0.0,0.0,0.0,0.0
180,model_GRU_lon_8.pt,i7_16_norm.csv,11.521924642691719,11.094436708235682,15.023848052062988,0.0,0.0,0.0,0.0
181,model_GRU_lon_8.pt,i7_31_norm.csv,17.86992025410687,14.76868453700214,32.14471437192917,0.0,0.0,0.0,0.0
182,model_GRU_lon_8.pt,i7_37_norm.csv,10.627802237283886,9.91402838201373,16.352628459777833,0.0,0.0,0.0,0.0
183,model_GRU_lon_8.pt,i7_43_norm.csv,11.498883666053764,10.301320940037979,20.066449672393798,0.0,0.0,0.0,0.0
184,model_GRU_lon_8.pt,i7_47_norm.csv,10.709376589132082,10.504072191204626,12.261350427780151,0.0,0.0,0.0,0.0
185,model_GRU_lon_8.pt,i7_8_norm.csv,11.576760272511244,11.137409878026405,15.795290193481446,0.0,0.0,0.0,0.0
186,model_GRU_lon_9.pt,i7_16_norm.csv,11.48632712145432,11.027967441123069,15.020337107696534,0.0,0.0,0.0,0.0
187,model_GRU_lon_9.pt,i7_31_norm.csv,17.85100627020094,14.70977266971222,32.15177892580032,0.0,0.0,0.0,0.0
188,model_GRU_lon_9.pt,i7_37_norm.csv,10.548281152100119,9.778021708077537,16.35574459060669,0.0,0.0,0.0,0.0
189,model_GRU_lon_9.pt,i7_43_norm.csv,11.416100266749748,10.146955500733538,20.070823342018127,0.0,0.0,0.0,0.0
190,model_GRU_lon_9.pt,i7_47_norm.csv,10.691833443908314,10.472460839051438,12.274511107711792,0.0,0.0,0.0,0.0
191,model_GRU_lon_9.pt,i7_8_norm.csv,11.5306384680579,11.049880516521313,15.778112373275757,0.0,0.0,0.0,0.0
