time_series,imu_COG_acc_x,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,veh_u
0.384,0,70.2531,70.2531,70.5102,70.5102,0,0,0,0,0,0,0,0,0,22.8368
0.386,0,70.2531,70.2531,70.5102,70.5102,0,0,0,0,0,0,0,0,0,22.8366
0.388,0,70.2531,70.2531,70.5102,70.5102,0,0,0,0,0,0,0,0,0,22.8364
0.39,0,70.2496,70.2496,70.5067,70.5067,0,0,0,0,0,0,0,0,0,22.8361
0.392,0,70.2496,70.2496,70.5067,70.5067,0,0,0,0,0,0,0,0,0,22.8359
0.394,0,70.2496,70.2496,70.5067,70.5067,0,0,0,0,0,0,0,0,0,22.8357
0.396,0,70.2496,70.2496,70.5067,70.5067,0,0,0,0,0,0,0,0,0,22.8355
0.398,0,70.2496,70.2496,70.5067,70.5067,0,0,0,0,0,0,0,0,0,22.8352
0.4,0,70.2461,70.2461,70.5032,70.5032,0,0,0,0,0,0,0,0,0,22.835
0.402,0,70.2461,70.2461,70.5032,70.5032,0,0,0,0,0,0,0,0,0,22.8348
0.404,0,70.2461,70.2461,70.5032,70.5032,0,0,0,0,0,0,0,0,0,22.8346
0.406,0,70.2461,70.2461,70.5032,70.5032,0,0,0,0,0,0,0,0,0,22.8343
0.408,0,70.2461,70.2461,70.5032,70.5032,0,0,0,0,0,0,0,0,0,22.8341
0.41,0,70.2426,70.2426,70.4998,70.4998,0,0,0,0,0,0,0,0,0,22.8339
0.412,0,70.2426,70.2426,70.4998,70.4998,0,0,0,0,0,0,0,0,0,22.8336
0.414,0,70.2426,70.2426,70.4998,70.4998,0,0,0,0,0,0,0,0,0,22.8334
0.416,0,70.2426,70.2426,70.4998,70.4998,0,0,0,0,0,0,0,0,0,22.8332
0.418,0,70.2426,70.2426,70.4998,70.4998,0,0,0,0,0,0,0,0,0,22.833
0.42,0,70.2392,70.2392,70.4963,70.4963,0,0,0,0,0,0,0,0,0,22.8327
0.422,0,70.2392,70.2392,70.4963,70.4963,0,0,0,0,0,0,0,0,0,22.8325
0.424,0,70.2392,70.2392,70.4963,70.4963,0,0,0,0,0,0,0,0,0,22.8323
0.426,0,70.2392,70.2392,70.4963,70.4963,0,0,0,0,0,0,0,0,0,22.8321
0.428,0,70.2392,70.2392,70.4963,70.4963,0,0,0,0,0,0,0,0,0,22.8318
0.43,0,70.2357,70.2357,70.4928,70.4928,0,0,0,0,0,0,0,0,0,22.8316
0.432,0,70.2357,70.2357,70.4928,70.4928,0,0,0,0,0,0,0,0,0,22.8314
0.434,0,70.2357,70.2357,70.4928,70.4928,0,0,0,0,0,0,0,0,0,22.8312
0.436,0,70.2357,70.2357,70.4928,70.4928,0,0,0,0,0,0,0,0,0,22.8309
0.438,0,70.2357,70.2357,70.4928,70.4928,0,0,0,0,0,0,0,0,0,22.8307
0.44,0,70.2322,70.2322,70.4893,70.4893,0,0,0,0,0,0,0,0,0,22.8305
0.442,0,70.2322,70.2322,70.4893,70.4893,0,0,0,0,0,0,0,0,0,22.8303
0.444,0,70.2322,70.2322,70.4893,70.4893,0,0,0,0,0,0,0,0,0,22.83
0.446,0,70.2322,70.2322,70.4893,70.4893,0,0,0,0,0,0,0,0,0,22.8298
0.448,0,70.2322,70.2322,70.4893,70.4893,0,0,0,0,0,0,0,0,0,22.8296
0.45,0,70.2287,70.2287,70.4858,70.4858,0,0,0,0,0,0,0,0,0,22.8294
0.452,0,70.2287,70.2287,70.4858,70.4858,0,0,0,0,0,0,0,0,0,22.8291
0.454,0,70.2287,70.2287,70.4858,70.4858,0,0,0,0,0,0,0,0,0,22.8289
0.456,0,70.2287,70.2287,70.4858,70.4858,0,0,0,0,0,0,0,0,0,22.8287
0.458,0,70.2287,70.2287,70.4858,70.4858,0,0,0,0,0,0,0,0,0,22.8284
0.46,0,70.2252,70.2252,70.4823,70.4823,0,0,0,0,0,0,0,0,0,22.8282
0.462,0,70.2252,70.2252,70.4823,70.4823,0,0,0,0,0,0,0,0,0,22.828
0.464,0,70.2252,70.2252,70.4823,70.4823,0,0,0,0,0,0,0,0,0,22.8278
0.466,0,70.2252,70.2252,70.4823,70.4823,0,0,0,0,0,0,0,0,0,22.8275
0.468,0,70.2252,70.2252,70.4823,70.4823,0,0,0,0,0,0,0,0,0,22.8273
0.47,0,70.2218,70.2218,70.4788,70.4788,0,0,0,0,0,0,0,0,0,22.8271
0.472,0,70.2218,70.2218,70.4788,70.4788,0,0,0,0,0,0,0,0,0,22.8269
0.474,0,70.2218,70.2218,70.4788,70.4788,0,0,0,0,0,0,0,0,0,22.8266
0.476,0,70.2218,70.2218,70.4788,70.4788,0,0,0,0,0,0,0,0,0,22.8264
0.478,0,70.2218,70.2218,70.4788,70.4788,0,0,0,0,0,0,0,0,0,22.8262
0.48,0,70.2183,70.2183,70.4753,70.4753,0,0,0,0,0,0,0,0,0,22.826
0.482,0,70.2183,70.2183,70.4753,70.4753,0,0,0,0,0,0,0,0,0,22.8257
0.484,0,70.2183,70.2183,70.4753,70.4753,0,0,0,0,0,0,0,0,0,22.8255
0.486,0,70.2183,70.2183,70.4753,70.4753,0,0,0,0,0,0,0,0,0,22.8253
0.488,0,70.2183,70.2183,70.4753,70.4753,0,0,0,0,0,0,0,0,0,22.8251
0.49,0,70.2148,70.2148,70.4718,70.4718,0,0,0,0,0,0,0,0,0,22.8248
0.492,0,70.2148,70.2148,70.4718,70.4718,0,0,0,0,0,0,0,0,0,22.8246
0.494,0,70.2148,70.2148,70.4718,70.4718,0,0,0,0,0,0,0,0,0,22.8244
0.496,0,70.2148,70.2148,70.4718,70.4718,0,0,0,0,0,0,0,0,0,22.8241
0.498,0,70.2148,70.2148,70.4718,70.4718,0,0,0,0,0,0,0,0,0,22.8239
0.5,0,70.2113,70.2113,70.4683,70.4683,0,0,0,0,0,0,0,0,0,22.8237
0.502,0,70.2113,70.2113,70.4683,70.4683,0,0,0,0,0,0,0,0,0,22.8235
0.504,0,70.2113,70.2113,70.4683,70.4683,0,0,0,0,0,0,0,0,0,22.8232
0.506,0,70.2113,70.2113,70.4683,70.4683,0,0,0,0,0,0,0,0,0,22.823
0.508,0,70.2113,70.2113,70.4683,70.4683,0,0,0,0,0,0,0,0,0,22.8228
0.51,0,70.2078,70.2078,70.4648,70.4648,0,0,0,0,0,0,0,0,0,22.8226
0.512,0,70.2078,70.2078,70.4648,70.4648,0,0,0,0,0,0,0,0,0,22.8223
0.514,0,70.2078,70.2078,70.4648,70.4648,0,0,0,0,0,0,0,0,0,22.8221
0.516,0,70.2078,70.2078,70.4648,70.4648,0,0,0,0,0,0,0,0,0,22.8219
0.518,0,70.2078,70.2078,70.4648,70.4648,0,0,0,0,0,0,0,0,0,22.8217
0.52,0,70.2044,70.2044,70.4613,70.4613,0,0,0,0,0,0,0,0,0,22.8214
0.522,0,70.2044,70.2044,70.4613,70.4613,0,0,0,0,0,0,0,0,0,22.8212
0.524,0,70.2044,70.2044,70.4613,70.4613,0,0,0,0,0,0,0,0,0,22.821
0.526,0,70.2044,70.2044,70.4613,70.4613,0,0,0,0,0,0,0,0,0,22.8208
0.528,0,70.2044,70.2044,70.4613,70.4613,0,0,0,0,0,0,0,0,0,22.8205
0.53,0,70.2009,70.2009,70.4578,70.4578,0,0,0,0,0,0,0,0,0,22.8203
0.532,0,70.2009,70.2009,70.4578,70.4578,0,0,0,0,0,0,0,0,0,22.8201
0.534,0,70.2009,70.2009,70.4578,70.4578,0,0,0,0,0,0,0,0,0,22.8198
0.536,0,70.2009,70.2009,70.4578,70.4578,0,0,0,0,0,0,0,0,0,22.8196
0.538,0,70.2009,70.2009,70.4578,70.4578,0,0,0,0,0,0,0,0,0,22.8194
0.54,0,70.1974,70.1974,70.4543,70.4543,0,0,0,0,0,0,0,0,0,22.8192
0.542,0,70.1974,70.1974,70.4543,70.4543,0,0,0,0,0,0,0,0,0,22.8189
0.544,0,70.1974,70.1974,70.4543,70.4543,0,0,0,0,0,0,0,0,0,22.8187
0.546,0,70.1974,70.1974,70.4543,70.4543,0,0,0,0,0,0,0,0,0,22.8185
0.548,0,70.1974,70.1974,70.4543,70.4543,0,0,0,0,0,0,0,0,0,22.8183
0.55,0,70.1939,70.1939,70.4509,70.4509,0,0,0,0,0,0,0,0,0,22.818
0.552,0,70.1939,70.1939,70.4509,70.4509,0,0,0,0,0,0,0,0,0,22.8178
0.554,0,70.1939,70.1939,70.4509,70.4509,0,0,0,0,0,0,0,0,0,22.8176
0.556,0,70.1939,70.1939,70.4509,70.4509,0,0,0,0,0,0,0,0,0,22.8174
0.558,0,70.1939,70.1939,70.4509,70.4509,0,0,0,0,0,0,0,0,0,22.8171
0.56,0,70.1904,70.1904,70.4474,70.4474,0,0,0,0,0,0,0,0,0,22.8169
