,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
42,model_GRU_lon_246.pt,i7_16_norm.csv,0.05947167700241056,0.04614213235147377,0.20737932355880728,100.0,100.0,87.34610123119015,87.68809849521205
43,model_GRU_lon_246.pt,i7_31_norm.csv,0.22620436228664098,0.12503741883948602,0.9855926947021487,88.54357099329677,92.07800121876905,85.43570993296771,86.2279098110908
44,model_GRU_lon_246.pt,i7_37_norm.csv,0.15054648426038375,0.09373374807687132,1.0777660443115238,95.29757531227038,96.62013225569434,70.53637031594417,71.49155033063923
45,model_GRU_lon_246.pt,i7_43_norm.csv,0.14499258426894288,0.10059057736881576,0.8206439863204956,95.28377298161472,97.44204636290968,63.86890487609912,66.34692246203038
46,model_GRU_lon_246.pt,i7_47_norm.csv,0.12339674344990285,0.05979340557940223,0.9543930938720706,97.55772646536413,97.91296625222024,92.05150976909414,92.31793960923623
47,model_GRU_lon_246.pt,i7_8_norm.csv,0.05765688065136758,0.04319116975454328,0.22857957561492914,100.0,100.0,81.63894023413431,82.37831176833025
48,model_GRU_lon_247.pt,i7_16_norm.csv,0.0948169250219673,0.06889084989038442,0.31329189483642494,99.65800273597812,100.0,87.68809849521205,88.03009575923393
49,model_GRU_lon_247.pt,i7_31_norm.csv,0.4011799560223566,0.19284650948960627,1.6822795166015574,82.32784887263863,86.71541742839733,85.25289457647776,85.92321755027422
50,model_GRU_lon_247.pt,i7_37_norm.csv,0.1343664695107608,0.08916297586737879,0.8896766416549685,96.69360764144011,97.6487876561352,69.94856722997795,71.41807494489346
51,model_GRU_lon_247.pt,i7_43_norm.csv,0.1451597281621127,0.09955107113303557,0.8543787847518921,94.7242206235012,97.3621103117506,64.34852118305355,66.42685851318944
52,model_GRU_lon_247.pt,i7_47_norm.csv,0.12297345347257138,0.05860948896304641,0.9531447341918948,97.60213143872114,97.91296625222024,92.09591474245116,92.27353463587922
53,model_GRU_lon_247.pt,i7_8_norm.csv,0.06344903450609517,0.05101921342070718,0.3230996676254272,99.87677141096735,100.0,81.63894023413431,82.19346888478127
54,model_GRU_lon_248.pt,i7_16_norm.csv,0.059740480897665225,0.0459127724517761,0.2506623602485657,100.0,100.0,86.79890560875513,87.27770177838578
55,model_GRU_lon_248.pt,i7_31_norm.csv,0.3843314231001555,0.18817015192390502,1.6575106872558578,87.0201096892139,89.03107861060329,85.49664838513101,85.92321755027422
56,model_GRU_lon_248.pt,i7_37_norm.csv,0.16614026505734328,0.09292180850386793,1.2570358349609378,93.75459221160911,95.59147685525349,68.47905951506246,69.43423952975753
57,model_GRU_lon_248.pt,i7_43_norm.csv,0.14365650453050244,0.09747881731958222,0.8911732088088989,96.00319744204636,97.9216626698641,62.27018385291767,64.02877697841727
58,model_GRU_lon_248.pt,i7_47_norm.csv,0.12181903983130876,0.053371644597047165,0.9544159820556644,97.60213143872114,97.95737122557726,91.56305506216697,91.96269982238012
59,model_GRU_lon_248.pt,i7_8_norm.csv,0.062297706730802975,0.04738538452385971,0.25396240790367136,100.0,100.0,80.52988293284042,81.26925446703636
60,model_GRU_lon_249.pt,i7_16_norm.csv,0.05305972343525207,0.04091276083725017,0.20211137969970672,100.0,100.0,87.27770177838578,87.61969904240766
61,model_GRU_lon_249.pt,i7_31_norm.csv,0.4446272016172102,0.19786559893974076,1.8883189453124984,86.16697135892748,87.99512492382694,85.74040219378428,86.41072516758075
62,model_GRU_lon_249.pt,i7_37_norm.csv,0.1703944235105361,0.08712853223013753,1.380127532653809,93.97501836884643,95.51800146950772,70.68332108743571,71.9324026451139
63,model_GRU_lon_249.pt,i7_43_norm.csv,0.14000375497989642,0.09400379543363897,0.850049818611145,95.36370903277378,97.60191846522783,64.42845723421263,66.90647482014388
64,model_GRU_lon_249.pt,i7_47_norm.csv,0.1195624236316299,0.05211555138150926,0.938682263183594,97.55772646536413,97.91296625222024,92.05150976909414,92.58436944937833
65,model_GRU_lon_249.pt,i7_8_norm.csv,0.0556729807595125,0.040675302835439166,0.19530322998046934,100.0,100.0,81.57732593961799,82.00862600123229
66,model_GRU_lon_250.pt,i7_16_norm.csv,0.05560066016348551,0.04297662741862712,0.21610436447143577,100.0,100.0,87.34610123119015,87.4829001367989
67,model_GRU_lon_250.pt,i7_31_norm.csv,0.42290151859062663,0.21778616049833371,1.7616004241943344,82.08409506398537,87.69043266301037,86.10603290676416,86.89823278488727
68,model_GRU_lon_250.pt,i7_37_norm.csv,0.15209892935381053,0.08561825778321641,1.0806747509765628,94.26891991182954,95.95885378398236,69.2138133725202,70.0955180014695
69,model_GRU_lon_250.pt,i7_43_norm.csv,0.1503975314985162,0.1064412096084167,0.9614199052810669,95.52358113509193,97.9216626698641,64.58832933653078,67.06634692246203
70,model_GRU_lon_250.pt,i7_47_norm.csv,0.11985333693228511,0.054139682414999675,0.943036740112305,97.55772646536413,97.91296625222024,92.1847246891652,92.45115452930727
71,model_GRU_lon_250.pt,i7_8_norm.csv,0.06142332674340092,0.049225475952250644,0.22682569213867154,100.0,100.0,81.33086876155268,81.70055452865064
72,model_GRU_lon_251.pt,i7_16_norm.csv,0.05786740777431431,0.04435976012663953,0.21788987880706795,100.0,100.0,88.03009575923393,89.12448700410397
73,model_GRU_lon_251.pt,i7_31_norm.csv,0.41959903597871023,0.19341446311914656,1.7749079956054672,86.654478976234,88.29981718464352,85.74040219378428,86.10603290676416
74,model_GRU_lon_251.pt,i7_37_norm.csv,0.15694523111166955,0.08703699145083475,1.1079145504760746,94.26891991182954,95.81190301249082,68.99338721528288,70.46289493019839
75,model_GRU_lon_251.pt,i7_43_norm.csv,0.1407930901519248,0.09579052069324095,0.8939784418106079,96.08313349320542,98.08153477218225,64.18864908073542,66.82653876898482
76,model_GRU_lon_251.pt,i7_47_norm.csv,0.12137174520269099,0.05393176169401169,0.950234120178223,97.55772646536413,97.91296625222024,91.74067495559503,92.31793960923623
77,model_GRU_lon_251.pt,i7_8_norm.csv,0.06016760969225988,0.04451852839925518,0.24200836856842045,100.0,100.0,81.08441158348737,81.70055452865064
78,model_GRU_lon_252.pt,i7_16_norm.csv,0.057873091940186444,0.04342790711263704,0.2185672283935549,100.0,100.0,87.82489740082079,88.30369357045143
79,model_GRU_lon_252.pt,i7_31_norm.csv,0.5119324747295892,0.23728257969448147,2.1281565917968734,84.52163315051797,87.38574040219378,85.19195612431444,85.74040219378428
80,model_GRU_lon_252.pt,i7_37_norm.csv,0.15721025208951075,0.0905128708626662,1.0399595333862308,94.121969140338,95.73842762674504,68.33210874357091,69.36076414401175
81,model_GRU_lon_252.pt,i7_43_norm.csv,0.14927693024441047,0.10373422674993524,0.9094118724822998,95.92326139088729,97.9216626698641,63.38928856914469,65.06794564348522
82,model_GRU_lon_252.pt,i7_47_norm.csv,0.12388518402805394,0.058592914996005274,0.9643790176391605,97.60213143872114,97.95737122557726,91.60746003552399,92.00710479573712
83,model_GRU_lon_252.pt,i7_8_norm.csv,0.06093068795527996,0.04402339239481929,0.25186542709350596,100.0,100.0,80.59149722735674,81.33086876155268
84,model_GRU_lon_253.pt,i7_16_norm.csv,0.061190523256428354,0.04671304593681064,0.23116118079185494,100.0,100.0,87.07250341997263,87.68809849521205
85,model_GRU_lon_253.pt,i7_31_norm.csv,0.4436551132145386,0.2108462467379112,1.8566493286132797,86.04509445460086,87.62949421084704,85.43570993296771,85.80134064594759
86,model_GRU_lon_253.pt,i7_37_norm.csv,0.16043402504972076,0.09621478302543389,1.1872974468994144,94.48934606906685,95.95885378398236,68.33210874357091,69.58119030124908
87,model_GRU_lon_253.pt,i7_43_norm.csv,0.1543524586442315,0.10678547424667642,0.8683544050216677,95.20383693045564,97.44204636290968,61.47082334132694,64.42845723421263
88,model_GRU_lon_253.pt,i7_47_norm.csv,0.12388851127692452,0.0597487934855481,0.9592921188354495,97.42451154529307,97.95737122557726,91.47424511545293,91.91829484902308
89,model_GRU_lon_253.pt,i7_8_norm.csv,0.0633438781616011,0.04609612114129836,0.26382325132370005,100.0,100.0,80.52988293284042,81.20764017252003
90,model_GRU_lon_254.pt,i7_16_norm.csv,0.0629341814795556,0.0472028882692214,0.23374114089965814,100.0,100.0,87.00410396716826,87.4829001367989
91,model_GRU_lon_254.pt,i7_31_norm.csv,0.4283482131553824,0.20318077145070518,1.8214015258789047,85.55758683729434,88.29981718464352,85.43570993296771,85.92321755027422
92,model_GRU_lon_254.pt,i7_37_norm.csv,0.1484793699075177,0.08753357330830722,0.931798560791016,94.26891991182954,96.25275532696547,68.77296105804555,69.65466568699486
93,model_GRU_lon_254.pt,i7_43_norm.csv,0.14896571585512847,0.10221475385112355,0.902287686920166,95.76338928856914,97.84172661870504,62.43005595523581,64.34852118305355
94,model_GRU_lon_254.pt,i7_47_norm.csv,0.12287626288212265,0.05570111821490698,0.961408322143555,97.60213143872114,97.95737122557726,91.60746003552399,91.96269982238012
95,model_GRU_lon_254.pt,i7_8_norm.csv,0.06424862832279653,0.047595175845268206,0.2630643649864197,100.0,100.0,80.7147258163894,81.39248305606901
96,model_GRU_lon_255.pt,i7_16_norm.csv,0.0554622595041814,0.043794321389160853,0.22273629138946538,100.0,100.0,87.41450068399452,87.82489740082079
97,model_GRU_lon_255.pt,i7_31_norm.csv,0.440476571926653,0.2139097800293898,1.842027593994139,83.97318708104814,87.4466788543571,85.25289457647776,85.74040219378428
98,model_GRU_lon_255.pt,i7_37_norm.csv,0.15938345765139286,0.09037896421498447,1.133524520568848,94.121969140338,95.81190301249082,68.0382072005878,69.06686260102866
99,model_GRU_lon_255.pt,i7_43_norm.csv,0.13612535339439102,0.09265283152782283,0.8316030155181885,96.72262190247801,98.16147082334132,62.35011990407674,65.30775379696243
100,model_GRU_lon_255.pt,i7_47_norm.csv,0.12410378780500278,0.05920616157960668,0.9632737091064456,97.51332149200711,97.91296625222024,91.51865008880995,91.78507992895204
101,model_GRU_lon_255.pt,i7_8_norm.csv,0.05831136546148355,0.04376765041091005,0.25952969034194956,100.0,100.0,80.46826863832409,80.96118299445472
102,model_GRU_lon_256.pt,i7_16_norm.csv,0.07587915414668059,0.05924750790367373,0.2674824311828612,100.0,100.0,86.73050615595075,87.00410396716826
103,model_GRU_lon_256.pt,i7_31_norm.csv,1.0823956432542918,0.48097987431728356,3.91476624145508,77.51371115173674,81.7794028031688,84.52163315051797,84.88726386349786
104,model_GRU_lon_256.pt,i7_37_norm.csv,0.18405746549083485,0.11517358897188142,1.3821025921630863,94.19544452608376,95.73842762674504,67.52387950036737,68.0382072005878
105,model_GRU_lon_256.pt,i7_43_norm.csv,0.16146242738007094,0.11778266887236837,0.8724673639297483,95.52358113509193,97.44204636290968,60.27178257394085,61.55075939248601
106,model_GRU_lon_256.pt,i7_47_norm.csv,0.13908113827491983,0.08099513571357961,0.9939009597778323,97.15808170515098,97.95737122557726,91.07460035523978,91.20781527531084
107,model_GRU_lon_256.pt,i7_8_norm.csv,0.09076826614903212,0.06921734068463929,0.2946546722412111,100.0,100.0,79.91373998767715,80.34504004929144
