,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
16,model_RNN_lon_1312.pt,i7_47_norm.csv,2.3637358835886437,2.2201467094073797,4.533137787322998,2.3534635879218473,3.0639431616341026,81.26110124333925,82.2380106571936
17,model_RNN_lon_1312.pt,i7_8_norm.csv,3.5719102199619828,3.275969868542994,6.443023883209229,0.8009858287122612,1.0474430067775724,41.158348736906966,58.41035120147874
18,model_RNN_lon_1313.pt,i7_16_norm.csv,0.07730397919556188,0.0560588753244423,0.3918356520938874,99.79480164158687,100.0,86.8673050615595,87.61969904240766
19,model_RNN_lon_1313.pt,i7_31_norm.csv,0.5179677070175135,0.22388951700470353,2.141807393798832,86.16697135892748,88.05606337599025,84.94820231566118,85.13101767215113
20,model_RNN_lon_1313.pt,i7_37_norm.csv,0.20578319860247413,0.10704611498350607,1.8740769459533695,93.46069066862601,95.95885378398236,69.14033798677444,69.65466568699486
21,model_RNN_lon_1313.pt,i7_43_norm.csv,0.18853699445201355,0.1272704894909908,0.9774369256591804,92.40607513988809,95.603517186251,61.950439648281375,62.829736211031175
22,model_RNN_lon_1313.pt,i7_47_norm.csv,0.12532189153329132,0.06048493741897243,0.9583546569824222,96.93605683836589,97.95737122557726,91.56305506216697,91.60746003552399
23,model_RNN_lon_1313.pt,i7_8_norm.csv,0.07555659704570675,0.05572278577805731,0.38979512469291683,99.32224276032039,100.0,80.16019716574246,80.52988293284042
24,model_RNN_lon_1314.pt,i7_16_norm.csv,0.0749221522493469,0.05948983538583098,0.3058691246318817,99.93160054719561,100.0,86.73050615595075,87.00410396716826
25,model_RNN_lon_1314.pt,i7_31_norm.csv,0.23663914310595605,0.12767209172338193,1.6019834958648682,89.76234003656307,91.59049360146253,84.94820231566118,85.55758683729434
26,model_RNN_lon_1314.pt,i7_37_norm.csv,0.19088636341442927,0.09729029956401229,1.6324363781738285,93.68111682586333,95.44452608376194,67.89125642909625,69.06686260102866
27,model_RNN_lon_1314.pt,i7_43_norm.csv,0.18441492590579886,0.1261753204365428,0.7745016851806641,90.72741806554757,94.00479616306954,63.6290967226219,64.66826538768984
28,model_RNN_lon_1314.pt,i7_47_norm.csv,0.12195654420610942,0.05900990050685447,0.9423357894897464,97.42451154529307,97.95737122557726,91.60746003552399,91.96269982238012
29,model_RNN_lon_1314.pt,i7_8_norm.csv,0.0737129131469576,0.05807379107473663,0.3558147888183587,99.5686999383857,100.0,80.59149722735674,80.83795440542207
30,model_RNN_lon_1315.pt,i7_16_norm.csv,0.0853589036799137,0.06647296582286236,0.3353454037475583,99.72640218878249,100.0,86.93570451436389,87.41450068399452
31,model_RNN_lon_1315.pt,i7_31_norm.csv,0.5719277209850748,0.2530106687830572,2.30372794128418,84.76538695917124,86.16697135892748,85.8622790981109,86.10603290676416
32,model_RNN_lon_1315.pt,i7_37_norm.csv,0.21170485342026904,0.10391166275360755,1.9797311856079105,94.04849375459222,95.44452608376194,69.43423952975753,70.97722263041881
33,model_RNN_lon_1315.pt,i7_43_norm.csv,0.181434599968585,0.12070684628384865,1.059706594238282,92.32613908872902,95.44364508393285,64.02877697841727,66.10711430855316
34,model_RNN_lon_1315.pt,i7_47_norm.csv,0.12365136190002976,0.06334506453397962,0.9488083770751956,97.02486678507994,97.95737122557726,91.60746003552399,91.82948490230906
35,model_RNN_lon_1315.pt,i7_8_norm.csv,0.07774334999060009,0.05893302155783193,0.47151264953613214,99.44547134935306,99.69192852741836,81.1460258780037,81.63894023413431
36,model_RNN_lon_1316.pt,i7_16_norm.csv,0.07697825110253283,0.05733387462171908,0.3097297116088864,99.93160054719561,100.0,86.73050615595075,87.00410396716826
37,model_RNN_lon_1316.pt,i7_31_norm.csv,0.4071779567993056,0.20209501541649255,1.9569191419219971,83.54661791590493,87.81230956733698,84.03412553321145,84.52163315051797
38,model_RNN_lon_1316.pt,i7_37_norm.csv,0.20205660293131936,0.10437993831932849,1.996777637176514,91.77075679647318,94.78324761204996,68.40558412931668,69.80161645848641
39,model_RNN_lon_1316.pt,i7_43_norm.csv,0.2047542745876235,0.1346719309880941,0.9417170645141602,89.04876099120703,91.92645883293366,63.30935251798561,64.66826538768984
40,model_RNN_lon_1316.pt,i7_47_norm.csv,0.12418304716242828,0.06003347205685567,0.96882409362793,97.33570159857904,98.00177619893428,91.78507992895204,92.05150976909414
41,model_RNN_lon_1316.pt,i7_8_norm.csv,0.07340600148667842,0.0536378084611657,0.46041008430480956,99.26062846580407,99.87677141096735,80.40665434380776,80.65311152187307
42,model_RNN_lon_1317.pt,i7_16_norm.csv,0.08128021543641666,0.06774799458521008,0.4135930699157717,99.72640218878249,99.93160054719561,86.32010943912448,86.66210670314638
43,model_RNN_lon_1317.pt,i7_31_norm.csv,0.4510303883105559,0.21773930250468018,1.8672960565185548,86.04509445460086,87.56855575868373,85.07007921998782,85.43570993296771
44,model_RNN_lon_1317.pt,i7_37_norm.csv,0.2112947020185871,0.10266435011184717,1.8014409347534173,92.72593681116827,94.78324761204996,68.626010286554,69.28728875826599
45,model_RNN_lon_1317.pt,i7_43_norm.csv,0.21470446872566543,0.14322383508691017,1.1345497979736336,89.36850519584333,93.12549960031974,63.78896882494005,65.22781774580336
46,model_RNN_lon_1317.pt,i7_47_norm.csv,0.12312362268544487,0.06294405891387754,0.9222380569458011,97.33570159857904,97.91296625222024,91.47424511545293,91.69626998223801
47,model_RNN_lon_1317.pt,i7_8_norm.csv,0.08080738374273672,0.06808991310603515,0.34872090515136733,99.69192852741836,100.0,80.46826863832409,80.77634011090574
48,model_RNN_lon_1318.pt,i7_16_norm.csv,0.07793035942229644,0.05933582472775278,0.3112794335937501,99.93160054719561,100.0,86.8673050615595,87.00410396716826
49,model_RNN_lon_1318.pt,i7_31_norm.csv,0.23415290529772118,0.12988465104299524,1.3245725118255611,90.12797074954297,91.28580134064595,85.74040219378428,86.16697135892748
50,model_RNN_lon_1318.pt,i7_37_norm.csv,0.17680814792359292,0.09207409825832331,1.3967072769165032,93.68111682586333,95.59147685525349,69.43423952975753,69.94856722997795
51,model_RNN_lon_1318.pt,i7_43_norm.csv,0.18090721071588153,0.12075293125310958,0.7907990472412116,91.207034372502,94.48441247002398,63.549160671462836,65.06794564348522
52,model_RNN_lon_1318.pt,i7_47_norm.csv,0.12364950826704982,0.06173476157275547,0.93580407409668,97.42451154529307,97.91296625222024,91.69626998223801,91.91829484902308
53,model_RNN_lon_1318.pt,i7_8_norm.csv,0.06758986547453792,0.04972506713974715,0.30561909484863214,99.93838570548367,100.0,81.51571164510166,81.63894023413431
54,model_RNN_lon_1319.pt,i7_16_norm.csv,0.0789494437056382,0.06033612818335383,0.3481573386001587,99.79480164158687,100.0,86.45690834473324,86.79890560875513
55,model_RNN_lon_1319.pt,i7_31_norm.csv,0.4689342713404895,0.20795480257770915,1.963413076171875,86.2279098110908,88.6654478976234,85.8622790981109,86.10603290676416
56,model_RNN_lon_1319.pt,i7_37_norm.csv,0.19910580451576154,0.09964055443568931,1.8016687466430668,92.72593681116827,95.37105069801616,70.0955180014695,71.78545187362234
57,model_RNN_lon_1319.pt,i7_43_norm.csv,0.19246067763357097,0.1296010117744847,0.949059392700196,90.80735411670663,94.64428457234213,64.18864908073542,65.14788169464428
58,model_RNN_lon_1319.pt,i7_47_norm.csv,0.12353144851863833,0.06054346070631994,0.9465672424316409,97.06927175843695,97.95737122557726,91.65186500888099,91.74067495559503
59,model_RNN_lon_1319.pt,i7_8_norm.csv,0.07324531840355668,0.05400559517766538,0.4027670364379876,99.32224276032039,99.93838570548367,80.7147258163894,81.1460258780037
60,model_RNN_lon_1320.pt,i7_16_norm.csv,4.165539434821122,3.531619669602025,6.87747049331665,2.5991792065663475,3.625170998632011,39.46648426812585,72.43502051983585
61,model_RNN_lon_1320.pt,i7_31_norm.csv,12.05301601480349,10.206468595319024,23.15000136352539,0.4875076173065204,0.6703229737964655,4.448507007921998,6.520414381474711
62,model_RNN_lon_1320.pt,i7_37_norm.csv,5.305180214614713,4.833708950876857,6.916592121124268,2.351212343864805,3.159441587068332,20.79353416605437,31.961792799412198
63,model_RNN_lon_1320.pt,i7_43_norm.csv,6.594797677278543,6.086305273600576,10.670070538482666,1.4388489208633095,2.238209432454037,12.709832134292565,18.465227817745802
64,model_RNN_lon_1320.pt,i7_47_norm.csv,2.9552331338605953,2.410539661403202,6.879560947418213,3.152753108348135,4.218472468916518,80.46181172291297,81.43872113676733
65,model_RNN_lon_1320.pt,i7_8_norm.csv,4.4175220549476215,3.898640445428873,6.875070095062256,0.8009858287122612,1.1090573012939002,44.36229205175601,62.292051756007396
66,model_RNN_lon_1321.pt,i7_16_norm.csv,0.08207723445115532,0.06674887527694787,0.332403318481445,99.72640218878249,100.0,87.00410396716826,87.34610123119015
67,model_RNN_lon_1321.pt,i7_31_norm.csv,0.5572100745701218,0.2465008224457332,2.255527333984375,85.0091407678245,86.59354052407069,85.8622790981109,86.16697135892748
68,model_RNN_lon_1321.pt,i7_37_norm.csv,0.19998795544791467,0.09625815287980154,1.8214489056396488,93.68111682586333,95.29757531227038,70.0955180014695,70.68332108743571
69,model_RNN_lon_1321.pt,i7_43_norm.csv,0.18726521171905078,0.1187652511527289,1.0246143444824227,91.92645883293366,95.12390087929657,63.38928856914469,64.10871302957634
70,model_RNN_lon_1321.pt,i7_47_norm.csv,0.12555491758360218,0.06847893816529856,0.929221813964844,97.06927175843695,97.91296625222024,91.69626998223801,91.82948490230906
71,model_RNN_lon_1321.pt,i7_8_norm.csv,0.08227188121993999,0.06536622219764368,0.39559826660156183,99.38385705483672,100.0,81.02279728897103,81.57732593961799
72,model_RNN_lon_1322.pt,i7_16_norm.csv,0.07565797952223757,0.058226944859127334,0.3103429241943356,99.86320109439124,100.0,87.20930232558139,87.27770177838578
73,model_RNN_lon_1322.pt,i7_31_norm.csv,0.3978969792121761,0.1909096194032357,2.017126270446777,85.49664838513101,88.84826325411335,85.43570993296771,86.04509445460086
74,model_RNN_lon_1322.pt,i7_37_norm.csv,0.18745404924829442,0.09879297450071566,1.9671560360717777,94.121969140338,96.54665686994856,68.69948567229977,69.36076414401175
75,model_RNN_lon_1322.pt,i7_43_norm.csv,0.19051283204183608,0.1335772827869392,0.8044201494598389,90.00799360511591,93.12549960031974,61.39088729016786,62.98960831334932
76,model_RNN_lon_1322.pt,i7_47_norm.csv,0.12327208213504728,0.05825118987932718,0.9683463027954105,97.06927175843695,98.00177619893428,91.96269982238012,92.1847246891652
77,model_RNN_lon_1322.pt,i7_8_norm.csv,0.07231785961937061,0.054172110798541145,0.4003122787475597,99.38385705483672,99.93838570548367,80.52988293284042,80.83795440542207
78,model_RNN_lon_1323.pt,i7_16_norm.csv,0.07697388628507126,0.06450074157776492,0.3296252561616898,99.86320109439124,100.0,86.52530779753762,86.66210670314638
79,model_RNN_lon_1323.pt,i7_31_norm.csv,0.33407567258890797,0.17404573729675182,1.4120138452148403,87.69043266301037,89.57952468007313,85.25289457647776,85.67946374162096
80,model_RNN_lon_1323.pt,i7_37_norm.csv,0.19130315019307786,0.09116867934929453,1.6893060012817376,93.24026451138869,95.81190301249082,69.28728875826599,70.02204261572373
81,model_RNN_lon_1323.pt,i7_43_norm.csv,0.19997641000666175,0.1312412207510202,1.1061382397460946,90.3277378097522,94.48441247002398,62.7498001598721,64.10871302957634
82,model_RNN_lon_1323.pt,i7_47_norm.csv,0.12257388418732501,0.0625885703704264,0.9079548767089847,97.46891651865009,97.95737122557726,91.65186500888099,91.78507992895204
83,model_RNN_lon_1323.pt,i7_8_norm.csv,0.07319634324296043,0.06078155308487527,0.35626256164550796,99.69192852741836,100.0,80.65311152187307,81.02279728897103
84,model_RNN_lon_1324.pt,i7_16_norm.csv,0.07992798341341822,0.0638693090201761,0.31895849833965306,99.93160054719561,100.0,86.79890560875513,86.93570451436389
85,model_RNN_lon_1324.pt,i7_31_norm.csv,0.3092887377296282,0.16315533617663294,1.5708131276702881,85.67946374162096,89.4576477757465,84.52163315051797,85.43570993296771
86,model_RNN_lon_1324.pt,i7_37_norm.csv,0.20631137414100034,0.09903491638678648,1.7697230412292484,92.79941219691403,94.56282145481264,68.9199118295371,69.5077149155033
87,model_RNN_lon_1324.pt,i7_43_norm.csv,0.19912126052043547,0.12865827002015717,0.9227026739501953,89.52837729816146,93.20543565147882,63.549160671462836,64.10871302957634
88,model_RNN_lon_1324.pt,i7_47_norm.csv,0.12115827886449357,0.05703079437814216,0.937980358886719,97.38010657193605,97.95737122557726,91.34103019538188,91.87388987566607
89,model_RNN_lon_1324.pt,i7_8_norm.csv,0.07730936488382384,0.06051248389324874,0.3572805862426751,99.63031423290202,100.0,80.77634011090574,81.08441158348737
90,model_RNN_lon_1325.pt,i7_16_norm.csv,0.08179172699691525,0.06738415484737925,0.3936784861493111,99.79480164158687,100.0,86.45690834473324,86.79890560875513
91,model_RNN_lon_1325.pt,i7_31_norm.csv,0.3670733515203055,0.18827047685721823,1.5336740777587892,85.31383302864107,88.78732480195004,84.15600243753809,84.70444850700792
92,model_RNN_lon_1325.pt,i7_37_norm.csv,0.19942905812337802,0.10191210003468149,1.5709216400146477,92.2850844966936,93.82806759735489,69.65466568699486,70.83027185892726
93,model_RNN_lon_1325.pt,i7_43_norm.csv,0.20699014867708454,0.1420217198613146,1.0653216256713893,89.28856914468425,92.40607513988809,64.02877697841727,65.46762589928058
94,model_RNN_lon_1325.pt,i7_47_norm.csv,0.12325122055607053,0.06233984039413668,0.9133202484130862,97.46891651865009,97.95737122557726,91.20781527531084,91.60746003552399
95,model_RNN_lon_1325.pt,i7_8_norm.csv,0.07872556147558278,0.06599423522197528,0.3580840795898439,99.75354282193469,100.0,80.83795440542207,81.02279728897103
96,model_RNN_lon_1326.pt,i7_16_norm.csv,0.6416933340592914,0.5646880001996284,1.1691044226074219,19.015047879616965,35.43091655266758,84.40492476060192,85.29411764705883
97,model_RNN_lon_1326.pt,i7_31_norm.csv,5.613573934457155,3.146278649901335,20.90536537109375,18.82998171846435,37.903717245581966,57.647775746496045,75.62461913467398
98,model_RNN_lon_1326.pt,i7_37_norm.csv,0.8545657504595815,0.5475748105647404,4.622287713470459,43.423952975753124,58.41293166789126,65.9808963997061,67.08302718589273
99,model_RNN_lon_1326.pt,i7_43_norm.csv,2.009678767400773,1.1578845008395369,6.848240682983398,42.366107114308555,46.52278177458034,45.88329336530775,49.480415667466026
100,model_RNN_lon_1326.pt,i7_47_norm.csv,0.28079737227660856,0.22503970224698944,1.2978316629028317,67.93960923623446,87.74422735346359,89.43161634103019,89.96447602131438
101,model_RNN_lon_1326.pt,i7_8_norm.csv,0.4515403811656689,0.3635089673481763,1.4609562982177717,49.35304990757856,65.80406654343808,78.55822550831792,79.29759704251387
102,model_RNN_lon_1327.pt,i7_16_norm.csv,0.08078703155128374,0.06333567079568202,0.35467161376953094,99.72640218878249,100.0,86.593707250342,86.8673050615595
103,model_RNN_lon_1327.pt,i7_31_norm.csv,0.41336905852714717,0.18885349036835672,1.743463353881836,87.14198659354052,88.84826325411335,85.74040219378428,85.98415600243754
104,model_RNN_lon_1327.pt,i7_37_norm.csv,0.1976425012238228,0.0953344976173088,1.782321078948975,93.97501836884643,95.29757531227038,69.5077149155033,70.38941954445261
105,model_RNN_lon_1327.pt,i7_43_norm.csv,0.18887520130206023,0.11810569100857542,1.1084194287109383,90.80735411670663,94.80415667466026,64.34852118305355,65.78737010391687
106,model_RNN_lon_1327.pt,i7_47_norm.csv,0.12289112305339404,0.06209304037870986,0.9369065216064456,97.15808170515098,97.95737122557726,91.60746003552399,91.69626998223801
107,model_RNN_lon_1327.pt,i7_8_norm.csv,0.07260259350571466,0.057509666589988434,0.3808687667846673,99.50708564386937,100.0,80.46826863832409,80.89956869993838
108,model_RNN_lon_1328.pt,i7_16_norm.csv,1.5222996716463755,1.2681902767767157,2.8430001248168963,10.328317373461013,15.663474692202461,86.18331053351574,86.38850889192886
109,model_RNN_lon_1328.pt,i7_31_norm.csv,9.394761250892797,6.066341518156523,20.08466227508545,4.448507007921998,17.306520414381474,25.35039609993906,33.45521023765997
110,model_RNN_lon_1328.pt,i7_37_norm.csv,1.938255154072558,1.4201631183018655,6.074052810668945,11.976487876561352,28.14107274063189,62.30712711241734,64.95224099926524
111,model_RNN_lon_1328.pt,i7_43_norm.csv,3.2593557511280165,2.1507403129044076,7.814776787719728,7.993605115907274,13.349320543565149,33.89288569144684,47.16227018385292
112,model_RNN_lon_1328.pt,i7_47_norm.csv,0.5024235070589507,0.3376885802627099,2.0811726501464847,64.12078152753108,72.06927175843695,88.14387211367674,88.63232682060391
113,model_RNN_lon_1328.pt,i7_8_norm.csv,1.3650795489005971,0.9322407825289463,3.568705283508301,32.90203327171904,39.61799137399877,79.29759704251387,79.66728280961183
114,model_RNN_lon_1329.pt,i7_16_norm.csv,0.08090467706885683,0.0608148048835642,0.39059116065979005,99.72640218878249,100.0,86.593707250342,86.79890560875513
115,model_RNN_lon_1329.pt,i7_31_norm.csv,0.3828965955691263,0.18193795934655327,1.5972421929931606,86.41072516758075,88.29981718464352,85.43570993296771,85.67946374162096
116,model_RNN_lon_1329.pt,i7_37_norm.csv,0.22411072662797574,0.1107017816188946,1.8942410751342749,92.35855988243938,93.90154298310065,69.28728875826599,70.90374724467303
117,model_RNN_lon_1329.pt,i7_43_norm.csv,0.22045900761045129,0.1470086019066865,1.0779904382324226,88.88888888888889,93.28537170263789,64.5083932853717,64.74820143884892
118,model_RNN_lon_1329.pt,i7_47_norm.csv,0.12375891963659685,0.06202572429004933,0.9483048370361331,97.24689165186501,98.00177619893428,91.51865008880995,91.74067495559503
119,model_RNN_lon_1329.pt,i7_8_norm.csv,0.07670042904190938,0.05855912989883024,0.42675766754150324,99.44547134935306,99.87677141096735,80.83795440542207,81.02279728897103
120,model_RNN_lon_1330.pt,i7_16_norm.csv,4.363111600335641,3.6766852127108596,8.422998428344727,2.3939808481532148,3.146374829001368,48.768809849521205,78.79616963064295
121,model_RNN_lon_1330.pt,i7_31_norm.csv,12.211535978340894,10.734616783425135,22.793657232666014,0.5484460694698354,0.6703229737964655,4.692260816575259,6.886045094454602
122,model_RNN_lon_1330.pt,i7_37_norm.csv,5.955678718573384,5.308983648615493,8.426867485046387,2.351212343864805,3.085966201322557,23.438648052902277,41.734019103600296
123,model_RNN_lon_1330.pt,i7_43_norm.csv,7.216844909948878,6.704711928720939,10.072557882385254,1.4388489208633095,1.9184652278177456,13.509192645883294,20.38369304556355
124,model_RNN_lon_1330.pt,i7_47_norm.csv,3.2303676431991537,2.1210275121064806,8.423125267028809,5.461811722912966,7.460035523978685,78.37477797513321,79.48490230905861
125,model_RNN_lon_1330.pt,i7_8_norm.csv,4.692254342121458,3.7570088883226624,8.422908782958984,6.777572396796057,7.825015403573629,53.97412199630314,73.07455329636475
126,model_RNN_lon_1331.pt,i7_16_norm.csv,0.09182197882826328,0.07396551709094225,0.4364955586242676,99.58960328317373,99.93160054719561,86.593707250342,86.73050615595075
127,model_RNN_lon_1331.pt,i7_31_norm.csv,0.4651267794820756,0.21836292008329067,1.9118078515625,85.13101767215113,87.0201096892139,85.37477148080438,85.61852528945765
128,model_RNN_lon_1331.pt,i7_37_norm.csv,0.2478691867361827,0.11664299275478844,2.0966960026550296,91.91770756796474,94.26891991182954,68.77296105804555,69.14033798677444
129,model_RNN_lon_1331.pt,i7_43_norm.csv,0.2098948553091424,0.13803233634018686,1.1655960186767587,89.12869704236611,92.9656274980016,61.87050359712231,62.589928057553955
130,model_RNN_lon_1331.pt,i7_47_norm.csv,0.12816476213920402,0.0721172052782911,0.9125286424255368,97.29129662522202,98.00177619893428,91.34103019538188,91.60746003552399
131,model_RNN_lon_1331.pt,i7_8_norm.csv,0.08585203355914915,0.07077625653122063,0.434353683471679,99.38385705483672,99.81515711645102,80.7147258163894,80.83795440542207
132,model_RNN_lon_1332.pt,i7_16_norm.csv,0.41039037381871124,0.34744473804179,1.0050934561157225,47.264021887824896,58.276333789329684,87.14090287277702,87.27770177838578
133,model_RNN_lon_1332.pt,i7_31_norm.csv,2.0896188239832614,1.0924135482417205,6.858629156494139,47.28823887873248,51.37111517367459,85.55758683729434,86.16697135892748
134,model_RNN_lon_1332.pt,i7_37_norm.csv,0.5690863315962712,0.4018819561660561,1.864594172668457,61.64584864070536,70.46289493019839,67.52387950036737,68.25863335782513
135,model_RNN_lon_1332.pt,i7_43_norm.csv,0.5098686187126589,0.3338145392693794,2.377199853515625,64.42845723421263,74.02078337330136,58.43325339728217,59.87210231814548
136,model_RNN_lon_1332.pt,i7_47_norm.csv,0.2609066982556057,0.22006654952216714,1.160519306945801,76.86500888099467,93.20603907637656,92.05150976909414,92.27353463587922
137,model_RNN_lon_1332.pt,i7_8_norm.csv,0.27779620093751056,0.2199636679708007,0.8916663970947276,74.18361059765866,90.75785582255084,81.45409735058533,81.51571164510166
138,model_RNN_lon_1333.pt,i7_16_norm.csv,0.09179661490005524,0.0684737529719756,0.40531233678340917,99.3844049247606,99.93160054719561,86.45690834473324,86.93570451436389
139,model_RNN_lon_1333.pt,i7_31_norm.csv,0.32683731411142586,0.16601803694324196,1.3623636529541017,86.83729433272394,89.0920170627666,84.88726386349786,85.0091407678245
140,model_RNN_lon_1333.pt,i7_37_norm.csv,0.20697575151906505,0.10671589492122094,1.8608714176940921,93.46069066862601,95.29757531227038,69.06686260102866,69.65466568699486
141,model_RNN_lon_1333.pt,i7_43_norm.csv,0.2075201351641118,0.13265787392448092,1.1011006250000008,90.5675459632294,94.00479616306954,61.79056754596323,62.589928057553955
142,model_RNN_lon_1333.pt,i7_47_norm.csv,0.12669050540049734,0.0639250089975419,0.9473387649536136,96.93605683836589,97.91296625222024,91.51865008880995,91.56305506216697
143,model_RNN_lon_1333.pt,i7_8_norm.csv,0.07786656128874175,0.05887100984073242,0.3872789108884334,99.50708564386937,100.0,80.09858287122611,80.28342575477511
144,model_RNN_lon_1334.pt,i7_16_norm.csv,0.25687060488045627,0.2187815989310471,0.656117434234619,72.09302325581395,88.23529411764706,86.52530779753762,86.66210670314638
145,model_RNN_lon_1334.pt,i7_31_norm.csv,0.8646579457457378,0.5015742553254295,2.9630126251220688,62.52285191956124,67.39792809262644,85.25289457647776,85.55758683729434
146,model_RNN_lon_1334.pt,i7_37_norm.csv,0.2687489803244669,0.2264789360084996,0.9371553521728515,82.14548126377663,91.6972814107274,68.55253490080823,68.77296105804555
147,model_RNN_lon_1334.pt,i7_43_norm.csv,0.4561083787116669,0.3168196655576883,1.7734921490478524,70.34372501998402,78.65707434052757,60.1119104716227,60.75139888089528
148,model_RNN_lon_1334.pt,i7_47_norm.csv,0.20137307790934358,0.16202517677161876,0.9679305007934573,93.02841918294848,98.04618117229128,91.74067495559503,91.82948490230906
149,model_RNN_lon_1334.pt,i7_8_norm.csv,0.2868947694766985,0.21656083533999512,0.8479646780395509,71.04128157732595,81.70055452865064,80.52988293284042,80.65311152187307
150,model_RNN_lon_1335.pt,i7_16_norm.csv,0.08635571808802049,0.0742005278385713,0.30299867809295633,99.93160054719561,100.0,87.20930232558139,87.34610123119015
151,model_RNN_lon_1335.pt,i7_31_norm.csv,0.564868048548085,0.25560726201796374,2.272374944458008,84.27787934186472,85.61852528945765,85.25289457647776,85.61852528945765
152,model_RNN_lon_1335.pt,i7_37_norm.csv,0.22753794536864572,0.10377126477759167,2.1366931034851078,93.24026451138869,94.48934606906685,70.24246877296105,70.90374724467303
153,model_RNN_lon_1335.pt,i7_43_norm.csv,0.1819324945497565,0.12075844430658741,1.2059391992187507,91.60671462829735,95.04396482813749,62.98960831334932,64.5083932853717
154,model_RNN_lon_1335.pt,i7_47_norm.csv,0.1254884592355083,0.06917918757624138,0.9138962677001956,97.38010657193605,97.95737122557726,91.91829484902308,92.14031971580818
155,model_RNN_lon_1335.pt,i7_8_norm.csv,0.08745952076052285,0.0752412076632431,0.3559764491271973,99.63031423290202,100.0,80.40665434380776,80.96118299445472
156,model_RNN_lon_1336.pt,i7_16_norm.csv,0.08122367557111473,0.06851085021614865,0.3593368691253662,99.72640218878249,100.0,86.32010943912448,86.52530779753762
157,model_RNN_lon_1336.pt,i7_31_norm.csv,0.274078752904267,0.1439296139158918,1.5285040818786622,87.26386349786715,90.61547836684947,85.13101767215113,85.67946374162096
158,model_RNN_lon_1336.pt,i7_37_norm.csv,0.2171405444797107,0.10388529504869898,2.119756324462891,91.47685525349009,93.75459221160911,68.33210874357091,68.9199118295371
159,model_RNN_lon_1336.pt,i7_43_norm.csv,0.20892041949746137,0.13172339695013402,1.0638621212387085,87.92965627498002,92.16626698641088,63.469224620303756,64.66826538768984
160,model_RNN_lon_1336.pt,i7_47_norm.csv,0.12642291503483194,0.07072440980103567,0.9151636445617672,97.46891651865009,97.95737122557726,91.56305506216697,91.91829484902308
