,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
57,model_RNN_lon_1622.pt,i7_43_norm.csv,0.15917229132583136,0.11079751138103185,0.7573749536132794,92.40607513988809,96.64268585131894,61.71063149480416,63.6290967226219
58,model_RNN_lon_1622.pt,i7_47_norm.csv,0.1266636485229168,0.06157189611608562,0.9896332672119144,97.24689165186501,98.00177619893428,92.31793960923623,92.53996447602132
59,model_RNN_lon_1622.pt,i7_8_norm.csv,0.06639547268525735,0.0441302856282812,0.28534673320770265,100.0,100.0,81.33086876155268,82.13185459026494
60,model_RNN_lon_1632.pt,i7_16_norm.csv,0.060578009579774626,0.04360815063863381,0.23230100524902397,100.0,100.0,87.14090287277702,87.34610123119015
61,model_RNN_lon_1632.pt,i7_31_norm.csv,0.3529331281861115,0.17159369666202412,1.9488594018554688,88.05606337599025,89.94515539305301,85.67946374162096,86.34978671541744
62,model_RNN_lon_1632.pt,i7_37_norm.csv,0.19112692448708013,0.08674536259527509,1.8720398976135257,92.87288758265981,95.73842762674504,70.38941954445261,72.00587803085966
63,model_RNN_lon_1632.pt,i7_43_norm.csv,0.1520016705419198,0.10669549107128105,0.7408770681762695,93.76498800959233,97.20223820943245,63.14948041566747,64.10871302957634
64,model_RNN_lon_1632.pt,i7_47_norm.csv,0.12382324996722732,0.061467231108523986,0.9696328094482425,97.38010657193605,98.00177619893428,92.00710479573712,92.2291296625222
65,model_RNN_lon_1632.pt,i7_8_norm.csv,0.06360235112838104,0.044195401644398245,0.3919180374145501,99.44547134935306,100.0,80.65311152187307,81.20764017252003
66,model_RNN_lon_1642.pt,i7_16_norm.csv,0.2412292306836018,0.1282174140845376,0.6494299173355103,86.66210670314638,86.8673050615595,86.38850889192886,86.45690834473324
67,model_RNN_lon_1642.pt,i7_31_norm.csv,0.4756564705018934,0.24192221795016136,2.0484492265319822,85.25289457647776,88.72638634978671,85.55758683729434,85.74040219378428
68,model_RNN_lon_1642.pt,i7_37_norm.csv,0.3130044321821922,0.1780959526695476,1.924150569610596,80.01469507714916,82.21895664952241,68.25863335782513,69.14033798677444
69,model_RNN_lon_1642.pt,i7_43_norm.csv,0.15955118109479627,0.11826598325900133,0.795996463432312,93.28537170263789,97.3621103117506,63.549160671462836,64.74820143884892
70,model_RNN_lon_1642.pt,i7_47_norm.csv,0.18624692299810702,0.0980620910450493,0.9759556701660159,89.65364120781527,90.45293072824157,91.60746003552399,91.65186500888099
71,model_RNN_lon_1642.pt,i7_8_norm.csv,0.07167873627252713,0.053185973680536416,0.4094715972518921,99.44547134935306,99.93838570548367,80.40665434380776,81.08441158348737
72,model_RNN_lon_1652.pt,i7_16_norm.csv,0.1077157585758663,0.08821686749364215,0.351016931762695,99.45280437756497,100.0,87.61969904240766,87.75649794801642
73,model_RNN_lon_1652.pt,i7_31_norm.csv,0.3688802186552026,0.2019312590226744,1.5191153778076156,84.39975624619134,88.90920170627666,86.10603290676416,86.83729433272394
74,model_RNN_lon_1652.pt,i7_37_norm.csv,0.2176157140065817,0.10468034940886632,1.996129615478516,92.94636296840558,94.56282145481264,71.27112417340192,72.81410727406319
75,model_RNN_lon_1652.pt,i7_43_norm.csv,0.18263591285397363,0.11984377007123664,1.0559723669433598,91.12709832134293,95.76338928856914,63.14948041566747,65.78737010391687
76,model_RNN_lon_1652.pt,i7_47_norm.csv,0.1459096299975971,0.09076573944397015,0.9586512496948245,97.60213143872114,97.86856127886323,92.1847246891652,92.71758436944938
77,model_RNN_lon_1652.pt,i7_8_norm.csv,0.09590512662020285,0.07487187583993996,0.32524730789184586,99.75354282193469,100.0,81.8237831176833,82.19346888478127
78,model_RNN_lon_1662.pt,i7_16_norm.csv,0.07225720183210513,0.0514918163019076,0.2921698178100609,100.0,100.0,87.14090287277702,87.27770177838578
79,model_RNN_lon_1662.pt,i7_31_norm.csv,0.2664037100253007,0.14070583979493884,1.7963060819244394,88.48263254113346,90.92017062766605,85.55758683729434,86.28884826325411
80,model_RNN_lon_1662.pt,i7_37_norm.csv,0.19140239546444401,0.09173610251925515,1.9854541851806644,94.7097722263042,96.32623071271125,69.80161645848641,70.46289493019839
81,model_RNN_lon_1662.pt,i7_43_norm.csv,0.1662364788532838,0.11522248489309551,0.8207885736083984,92.88569144684253,96.32294164668266,62.43005595523581,63.78896882494005
82,model_RNN_lon_1662.pt,i7_47_norm.csv,0.12583394404219106,0.0645923764359935,0.9731251647949222,97.29129662522202,98.00177619893428,92.05150976909414,92.2291296625222
83,model_RNN_lon_1662.pt,i7_8_norm.csv,0.06453236067784482,0.04703775208026046,0.358758781433103,99.75354282193469,100.0,81.1460258780037,81.51571164510166
84,model_RNN_lon_1672.pt,i7_16_norm.csv,0.08496692925277134,0.06177806465409195,0.3460609997558599,99.52120383036936,100.0,86.8673050615595,87.07250341997263
85,model_RNN_lon_1672.pt,i7_31_norm.csv,0.238785505458233,0.12453919743015732,1.5974986039733887,89.4576477757465,91.40767824497257,85.37477148080438,85.98415600243754
86,model_RNN_lon_1672.pt,i7_37_norm.csv,0.1973735424232614,0.10405369852248135,2.0392242504882816,94.19544452608376,96.32623071271125,69.14033798677444,69.43423952975753
87,model_RNN_lon_1672.pt,i7_43_norm.csv,0.17804180944241563,0.1301244826021097,0.8181764596557617,92.08633093525181,95.92326139088729,61.71063149480416,63.06954436450839
88,model_RNN_lon_1672.pt,i7_47_norm.csv,0.12778637371259632,0.06417619623900994,1.0048357894897464,97.02486678507994,98.00177619893428,91.91829484902308,92.2291296625222
89,model_RNN_lon_1672.pt,i7_8_norm.csv,0.07029822173646126,0.05086486224256321,0.32628330993652277,99.81515711645102,100.0,80.52988293284042,80.77634011090574
90,model_RNN_lon_1682.pt,i7_16_norm.csv,0.22333404050372863,0.1281162653373138,0.5844388604164124,86.66210670314638,87.07250341997263,86.45690834473324,86.52530779753762
91,model_RNN_lon_1682.pt,i7_31_norm.csv,0.3749745948802485,0.18601138316887028,1.8314756833648682,86.71541742839733,89.03107861060329,85.25289457647776,85.67946374162096
92,model_RNN_lon_1682.pt,i7_37_norm.csv,0.3311023647065943,0.1854346544112124,2.389142139129639,80.60249816311536,82.51285819250552,67.89125642909625,68.55253490080823
93,model_RNN_lon_1682.pt,i7_43_norm.csv,0.18684343622575605,0.13191370004638114,1.1241946579360962,91.68665067945643,95.44364508393285,62.27018385291767,63.14948041566747
94,model_RNN_lon_1682.pt,i7_47_norm.csv,0.17261086819474966,0.09205125590450598,1.001832669067383,89.56483126110125,90.94138543516874,91.60746003552399,91.78507992895204
95,model_RNN_lon_1682.pt,i7_8_norm.csv,0.07320149802101723,0.05037299210651456,0.44749531555175714,99.44547134935306,99.81515711645102,80.40665434380776,80.7147258163894
96,model_RNN_lon_1692.pt,i7_16_norm.csv,0.08032416659773561,0.06316413203585168,0.32170595489501963,99.93160054719561,100.0,86.8673050615595,87.14090287277702
97,model_RNN_lon_1692.pt,i7_31_norm.csv,0.43167888423349854,0.20498527992014323,1.8230780853271469,86.77635588056063,89.21389396709324,85.37477148080438,85.80134064594759
98,model_RNN_lon_1692.pt,i7_37_norm.csv,0.17363432323932404,0.08240030810486476,1.4526088043212866,95.22409992652462,96.62013225569434,70.0955180014695,71.34459955914768
99,model_RNN_lon_1692.pt,i7_43_norm.csv,0.17879156374141927,0.12017971176738265,1.0361003979492196,93.28537170263789,96.08313349320542,64.66826538768984,67.38609112709833
100,model_RNN_lon_1692.pt,i7_47_norm.csv,0.12179123394585764,0.06026816642117118,0.9430300643920901,97.55772646536413,97.95737122557726,91.69626998223801,91.91829484902308
101,model_RNN_lon_1692.pt,i7_8_norm.csv,0.07804186396610899,0.06066647063977467,0.3508866995239259,99.81515711645102,100.0,80.46826863832409,80.96118299445472
102,model_RNN_lon_1702.pt,i7_16_norm.csv,0.061919249294824535,0.04463567485781282,0.2770453854370114,100.0,100.0,87.27770177838578,88.0984952120383
103,model_RNN_lon_1702.pt,i7_31_norm.csv,0.4308404057634981,0.1953986351700049,1.8375663055419906,87.14198659354052,89.94515539305301,85.92321755027422,86.28884826325411
104,model_RNN_lon_1702.pt,i7_37_norm.csv,0.17584979744650447,0.07949513665303687,1.3322969509887699,92.72593681116827,94.93019838354151,73.91623806024981,75.4592211609111
105,model_RNN_lon_1702.pt,i7_43_norm.csv,0.150243791795171,0.09527128802370395,0.7822183729553225,94.16466826538769,96.96243005595524,62.98960831334932,65.70743405275779
106,model_RNN_lon_1702.pt,i7_47_norm.csv,0.12057209177876126,0.05444406525041867,0.9146291101074215,97.38010657193605,98.00177619893428,91.91829484902308,92.14031971580818
107,model_RNN_lon_1702.pt,i7_8_norm.csv,0.05572355905843851,0.04056957319519367,0.2767510415744782,100.0,100.0,81.45409735058533,82.00862600123229
108,model_RNN_lon_1712.pt,i7_16_norm.csv,0.06988189799145912,0.04744617492817328,0.3322030480957032,99.79480164158687,100.0,87.14090287277702,88.0984952120383
109,model_RNN_lon_1712.pt,i7_31_norm.csv,0.508410463264279,0.21564613758596832,2.11796562805176,85.74040219378428,87.69043266301037,85.43570993296771,85.74040219378428
110,model_RNN_lon_1712.pt,i7_37_norm.csv,0.18270219527856418,0.090951051552343,1.4552780224609378,93.68111682586333,95.66495224099927,69.80161645848641,70.83027185892726
111,model_RNN_lon_1712.pt,i7_43_norm.csv,0.17615848051369795,0.1116942821272614,0.943751458358765,93.28537170263789,95.92326139088729,62.589928057553955,64.10871302957634
112,model_RNN_lon_1712.pt,i7_47_norm.csv,0.12258228062012658,0.05658011227218128,0.9596392562866214,97.46891651865009,97.95737122557726,91.69626998223801,91.87388987566607
113,model_RNN_lon_1712.pt,i7_8_norm.csv,0.0609631129728005,0.04111559170101277,0.2931579321289064,100.0,100.0,80.96118299445472,81.20764017252003
114,model_RNN_lon_1722.pt,i7_16_norm.csv,0.19894971826741623,0.11446620140887157,0.5200685262680054,86.73050615595075,87.34610123119015,86.593707250342,86.66210670314638
115,model_RNN_lon_1722.pt,i7_31_norm.csv,0.4243609559182979,0.2013657339306331,1.8102759613037094,87.50761730652042,89.64046313223643,85.49664838513101,85.92321755027422
116,model_RNN_lon_1722.pt,i7_37_norm.csv,0.3111806091611828,0.17303003096043756,1.3890710903930668,81.19030124908156,83.46803820720059,67.59735488611315,68.47905951506246
117,model_RNN_lon_1722.pt,i7_43_norm.csv,0.1772394296933034,0.12188185755175461,0.9979953869628915,93.12549960031974,95.76338928856914,63.549160671462836,64.58832933653078
118,model_RNN_lon_1722.pt,i7_47_norm.csv,0.19265389447794048,0.08900959708056269,0.9631649902343753,89.56483126110125,90.23090586145648,91.51865008880995,91.60746003552399
119,model_RNN_lon_1722.pt,i7_8_norm.csv,0.06743271440151746,0.0494181295999655,0.3410848348999025,99.87677141096735,100.0,81.02279728897103,81.1460258780037
120,model_RNN_lon_1732.pt,i7_16_norm.csv,0.08844990393895895,0.05736491229406289,0.3560868664550778,99.3844049247606,100.0,86.73050615595075,87.07250341997263
121,model_RNN_lon_1732.pt,i7_31_norm.csv,0.4249577139827889,0.20122431599777985,1.795821981201172,86.83729433272394,89.94515539305301,85.07007921998782,85.25289457647776
122,model_RNN_lon_1732.pt,i7_37_norm.csv,0.18956066262561724,0.09301268635205358,1.6500909133911108,94.78324761204996,96.25275532696547,68.69948567229977,69.36076414401175
123,model_RNN_lon_1732.pt,i7_43_norm.csv,0.18890821324008278,0.1251577823042851,0.8880367382812508,91.44684252597922,95.52358113509193,63.229416466826535,64.26858513189448
124,model_RNN_lon_1732.pt,i7_47_norm.csv,0.12752877678905294,0.06336120630974876,0.9847809722900394,97.02486678507994,98.00177619893428,91.51865008880995,91.69626998223801
125,model_RNN_lon_1732.pt,i7_8_norm.csv,0.07632238378125537,0.0490591158973532,0.33776316062927253,99.69192852741836,100.0,80.0369685767098,80.52988293284042
126,model_RNN_lon_1742.pt,i7_16_norm.csv,0.0799859289831544,0.05377843285626491,0.3612719937133786,99.31600547195623,100.0,87.61969904240766,88.64569083447333
127,model_RNN_lon_1742.pt,i7_31_norm.csv,0.36666396463968937,0.17133659265769827,1.5539243981933595,87.26386349786715,89.33577087141987,85.13101767215113,85.19195612431444
128,model_RNN_lon_1742.pt,i7_37_norm.csv,0.17721308729385438,0.0792462757585856,1.591822366333007,94.56282145481264,96.25275532696547,69.87509184423219,71.12417340191037
129,model_RNN_lon_1742.pt,i7_43_norm.csv,0.16722735091811827,0.10705636930823997,0.8276402368164071,93.36530775379697,95.76338928856914,64.18864908073542,65.30775379696243
130,model_RNN_lon_1742.pt,i7_47_norm.csv,0.12175112949552878,0.05342229676664196,0.9459778717041019,97.38010657193605,97.95737122557726,91.60746003552399,91.74067495559503
131,model_RNN_lon_1742.pt,i7_8_norm.csv,0.06458651214401624,0.04368803163213483,0.30912625488281265,99.93838570548367,100.0,80.28342575477511,80.65311152187307
132,model_RNN_lon_1752.pt,i7_16_norm.csv,0.08470626305059584,0.06297935070949114,0.36698747528076225,99.45280437756497,100.0,86.52530779753762,87.14090287277702
133,model_RNN_lon_1752.pt,i7_31_norm.csv,0.4891604962186096,0.22150580024897656,2.0247057244873083,85.37477148080438,88.2388787324802,85.92321755027422,86.10603290676416
134,model_RNN_lon_1752.pt,i7_37_norm.csv,0.18287798009004944,0.0872910596973873,1.66097710571289,94.7097722263042,96.32623071271125,69.58119030124908,70.60984570168993
135,model_RNN_lon_1752.pt,i7_43_norm.csv,0.17339896090783058,0.1158815068219396,0.8238493814086922,92.72581934452438,95.92326139088729,63.70903277378097,65.62749800159871
136,model_RNN_lon_1752.pt,i7_47_norm.csv,0.12253678565931903,0.058325115161721265,0.9442593505859378,97.33570159857904,97.95737122557726,91.65186500888099,91.65186500888099
137,model_RNN_lon_1752.pt,i7_8_norm.csv,0.07084615402659013,0.052163631008204626,0.3255246847534181,99.81515711645102,100.0,80.83795440542207,81.39248305606901
138,model_RNN_lon_1762.pt,i7_16_norm.csv,0.21689653796068423,0.12349576129148826,0.5727881789207458,86.66210670314638,87.14090287277702,86.38850889192886,86.593707250342
139,model_RNN_lon_1762.pt,i7_31_norm.csv,0.40308232248549053,0.1878383644506861,1.70508177734375,86.47166361974405,88.97014015843997,85.25289457647776,85.61852528945765
140,model_RNN_lon_1762.pt,i7_37_norm.csv,0.30212165350775205,0.1743487518105798,1.4903008743286108,81.26377663482734,83.17413666421749,67.7443056576047,68.11168258633357
141,model_RNN_lon_1762.pt,i7_43_norm.csv,0.18333752304599155,0.124071333182546,0.8816051586914071,92.6458832933653,95.04396482813749,63.229416466826535,64.34852118305355
142,model_RNN_lon_1762.pt,i7_47_norm.csv,0.18462013670720398,0.09163056297337814,0.9490324905395511,89.56483126110125,90.40852575488455,91.60746003552399,91.69626998223801
143,model_RNN_lon_1762.pt,i7_8_norm.csv,0.06466768727407096,0.043669010759724985,0.3120502203369142,99.87677141096735,100.0,80.83795440542207,81.20764017252003
144,model_RNN_lon_1772.pt,i7_16_norm.csv,0.08654375046703693,0.07341435301264068,0.3652405899810791,99.45280437756497,100.0,86.52530779753762,86.66210670314638
145,model_RNN_lon_1772.pt,i7_31_norm.csv,0.5314309558321846,0.24913013550996044,2.191028432617191,85.74040219378428,88.84826325411335,85.25289457647776,85.61852528945765
146,model_RNN_lon_1772.pt,i7_37_norm.csv,0.2030597051415044,0.10209973172861894,1.552731256103515,92.43203526818516,94.48934606906685,69.87509184423219,70.75679647318148
147,model_RNN_lon_1772.pt,i7_43_norm.csv,0.1895412136869599,0.12912466333427397,0.9776266589355487,89.92805755395683,94.40447641886492,63.14948041566747,65.06794564348522
148,model_RNN_lon_1772.pt,i7_47_norm.csv,0.12765173505583666,0.07167366588980431,0.9238697373962399,97.24689165186501,98.00177619893428,91.60746003552399,91.74067495559503
149,model_RNN_lon_1772.pt,i7_8_norm.csv,0.08757421556135409,0.07608906711535474,0.34148108975410474,99.5686999383857,100.0,80.40665434380776,80.65311152187307
150,model_RNN_lon_1782.pt,i7_16_norm.csv,0.08260592424278818,0.05361438057517706,0.41218198974609344,99.11080711354309,99.86320109439124,86.52530779753762,86.66210670314638
151,model_RNN_lon_1782.pt,i7_31_norm.csv,0.4043680442559251,0.1858990044779083,1.7074545190429689,86.654478976234,89.27483241925655,85.37477148080438,85.67946374162096
152,model_RNN_lon_1782.pt,i7_37_norm.csv,0.19991716685058972,0.10066236171159212,1.8257356716918949,94.19544452608376,96.17927994121969,67.96473181484203,68.84643644379132
153,model_RNN_lon_1782.pt,i7_43_norm.csv,0.19339762055554746,0.12935118553401564,1.1331575885009766,92.16626698641088,95.92326139088729,63.14948041566747,63.6290967226219
154,model_RNN_lon_1782.pt,i7_47_norm.csv,0.12416221273799805,0.05804234969052283,0.959124272155762,97.06927175843695,97.95737122557726,91.47424511545293,91.78507992895204
155,model_RNN_lon_1782.pt,i7_8_norm.csv,0.07432001321991998,0.046562200955182646,0.4730876654052718,99.01417128773875,99.75354282193469,80.22181146025879,80.59149722735674
156,model_RNN_lon_1792.pt,i7_16_norm.csv,0.08003664696964669,0.0624076880276872,0.39637579162597625,99.52120383036936,100.0,86.593707250342,86.8673050615595
157,model_RNN_lon_1792.pt,i7_31_norm.csv,0.4757796259414784,0.22168802142839475,1.9880197808837892,86.47166361974405,88.48263254113346,85.49664838513101,85.61852528945765
158,model_RNN_lon_1792.pt,i7_37_norm.csv,0.19149673873244863,0.09674441102757508,1.7281938626098636,94.41587068332109,95.88537839823658,69.36076414401175,69.94856722997795
159,model_RNN_lon_1792.pt,i7_43_norm.csv,0.17524544886917154,0.11974138155395941,1.0384901538085938,92.80575539568345,96.24300559552358,63.549160671462836,64.74820143884892
160,model_RNN_lon_1792.pt,i7_47_norm.csv,0.1238719200113214,0.061871204628124996,0.9505431106567386,97.202486678508,97.95737122557726,91.65186500888099,91.78507992895204
161,model_RNN_lon_1792.pt,i7_8_norm.csv,0.07325347586650356,0.059250302730836146,0.3731588095092757,99.63031423290202,100.0,80.59149722735674,80.96118299445472
