time_series,imu_COG_acc_x,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,veh_u
0.082,0,95.3328,95.3328,95.6794,95.6794,0,0,0,0,0,0,0,0,0,30.9907
0.084,0,95.3328,95.3328,95.6794,95.6794,0,0,0,0,0,0,0,0,0,30.9904
0.086,0,95.3328,95.3328,95.6794,95.6794,0,0,0,0,0,0,0,0,0,30.9902
0.088,0,95.3328,95.3328,95.6794,95.6794,0,0,0,0,0,0,0,0,0,30.9899
0.09,0,95.3299,95.3299,95.6798,95.6798,0,0,0,0,0,0,0,0,0,30.9897
0.092,0,95.3299,95.3299,95.6798,95.6798,0,0,0,0,0,0,0,0,0,30.9895
0.094,0,95.3299,95.3299,95.6798,95.6798,0,0,0,0,0,0,0,0,0,30.9892
0.096,0,95.3299,95.3299,95.6798,95.6798,0,0,0,0,0,0,0,0,0,30.989
0.098,0,95.3299,95.3299,95.6798,95.6798,0,0,0,0,0,0,0,0,0,30.9887
0.1,0,95.3264,95.3264,95.6757,95.6757,0,0,0,0,0,0,0,0,0,30.9885
0.102,0,95.3264,95.3264,95.6757,95.6757,0,0,0,0,0,0,0,0,0,30.9883
0.104,0,95.3264,95.3264,95.6757,95.6757,0,0,0,0,0,0,0,0,0,30.988
0.106,0,95.3264,95.3264,95.6757,95.6757,0,0,0,0,0,0,0,0,0,30.9878
0.108,0,95.3264,95.3264,95.6757,95.6757,0,0,0,0,0,0,0,0,0,30.9876
0.11,0,95.3224,95.3224,95.6705,95.6705,0,0,0,0,0,0,0,0,0,30.9873
0.112,0,95.3224,95.3224,95.6705,95.6705,0,0,0,0,0,0,0,0,0,30.9871
0.114,0,95.3224,95.3224,95.6705,95.6705,0,0,0,0,0,0,0,0,0,30.9868
0.116,0,95.3224,95.3224,95.6705,95.6705,0,0,0,0,0,0,0,0,0,30.9866
0.118,0,95.3224,95.3224,95.6705,95.6705,0,0,0,0,0,0,0,0,0,30.9864
0.12,0,95.3188,95.3188,95.6676,95.6676,0,0,0,0,0,0,0,0,0,30.9861
0.122,0,95.3188,95.3188,95.6676,95.6676,0,0,0,0,0,0,0,0,0,30.9859
0.124,0,95.3188,95.3188,95.6676,95.6676,0,0,0,0,0,0,0,0,0,30.9857
0.126,0,95.3188,95.3188,95.6676,95.6676,0,0,0,0,0,0,0,0,0,30.9854
0.128,0,95.3188,95.3188,95.6676,95.6676,0,0,0,0,0,0,0,0,0,30.9852
0.13,0,95.3152,95.3152,95.6643,95.6643,0,0,0,0,0,0,0,0,0,30.9849
0.132,0,95.3152,95.3152,95.6643,95.6643,0,0,0,0,0,0,0,0,0,30.9847
0.134,0,95.3152,95.3152,95.6643,95.6643,0,0,0,0,0,0,0,0,0,30.9845
0.136,0,95.3152,95.3152,95.6643,95.6643,0,0,0,0,0,0,0,0,0,30.9842
0.138,0,95.3152,95.3152,95.6643,95.6643,0,0,0,0,0,0,0,0,0,30.984
0.14,0,95.3115,95.3115,95.6602,95.6602,0,0,0,0,0,0,0,0,0,30.9838
0.142,0,95.3115,95.3115,95.6602,95.6602,0,0,0,0,0,0,0,0,0,30.9835
0.144,0,95.3115,95.3115,95.6602,95.6602,0,0,0,0,0,0,0,0,0,30.9833
0.146,0,95.3115,95.3115,95.6602,95.6602,0,0,0,0,0,0,0,0,0,30.983
0.148,0,95.3115,95.3115,95.6602,95.6602,0,0,0,0,0,0,0,0,0,30.9828
0.15,0,95.3079,95.3079,95.6565,95.6565,0,0,0,0,0,0,0,0,0,30.9826
0.152,0,95.3079,95.3079,95.6565,95.6565,0,0,0,0,0,0,0,0,0,30.9823
0.154,0,95.3079,95.3079,95.6565,95.6565,0,0,0,0,0,0,0,0,0,30.9821
0.156,0,95.3079,95.3079,95.6565,95.6565,0,0,0,0,0,0,0,0,0,30.9819
0.158,0,95.3079,95.3079,95.6565,95.6565,0,0,0,0,0,0,0,0,0,30.9816
0.16,0,95.3042,95.3042,95.653,95.653,0,0,0,0,0,0,0,0,0,30.9814
0.162,0,95.3042,95.3042,95.653,95.653,0,0,0,0,0,0,0,0,0,30.9811
0.164,0,95.3042,95.3042,95.653,95.653,0,0,0,0,0,0,0,0,0,30.9809
0.166,0,95.3042,95.3042,95.653,95.653,0,0,0,0,0,0,0,0,0,30.9807
0.168,0,95.3042,95.3042,95.653,95.653,0,0,0,0,0,0,0,0,0,30.9804
0.17,0,95.3006,95.3006,95.6493,95.6493,0,0,0,0,0,0,0,0,0,30.9802
0.172,0,95.3006,95.3006,95.6493,95.6493,0,0,0,0,0,0,0,0,0,30.98
0.174,0,95.3006,95.3006,95.6493,95.6493,0,0,0,0,0,0,0,0,0,30.9797
0.176,0,95.3006,95.3006,95.6493,95.6493,0,0,0,0,0,0,0,0,0,30.9795
0.178,0,95.3006,95.3006,95.6493,95.6493,0,0,0,0,0,0,0,0,0,30.9792
0.18,0,95.2969,95.2969,95.6456,95.6456,0,0,0,0,0,0,0,0,0,30.979
0.182,0,95.2969,95.2969,95.6456,95.6456,0,0,0,0,0,0,0,0,0,30.9788
0.184,0,95.2969,95.2969,95.6456,95.6456,0,0,0,0,0,0,0,0,0,30.9785
0.186,0,95.2969,95.2969,95.6456,95.6456,0,0,0,0,0,0,0,0,0,30.9783
0.188,0,95.2969,95.2969,95.6456,95.6456,0,0,0,0,0,0,0,0,0,30.9781
0.19,0,95.2933,95.2933,95.642,95.642,0,0,0,0,0,0,0,0,0,30.9778
0.192,0,95.2933,95.2933,95.642,95.642,0,0,0,0,0,0,0,0,0,30.9776
0.194,0,95.2933,95.2933,95.642,95.642,0,0,0,0,0,0,0,0,0,30.9773
0.196,0,95.2933,95.2933,95.642,95.642,0,0,0,0,0,0,0,0,0,30.9771
0.198,0,95.2933,95.2933,95.642,95.642,0,0,0,0,0,0,0,0,0,30.9769
0.2,0,95.2896,95.2896,95.6383,95.6383,0,0,0,0,0,0,0,0,0,30.9766
0.202,0,95.2896,95.2896,95.6383,95.6383,0,0,0,0,0,0,0,0,0,30.9764
0.204,0,95.2896,95.2896,95.6383,95.6383,0,0,0,0,0,0,0,0,0,30.9762
0.206,0,95.2896,95.2896,95.6383,95.6383,0,0,0,0,0,0,0,0,0,30.9759
0.208,0,95.2896,95.2896,95.6383,95.6383,0,0,0,0,0,0,0,0,0,30.9757
0.21,0,95.286,95.286,95.6346,95.6346,0,0,0,0,0,0,0,0,0,30.9754
0.212,0,95.286,95.286,95.6346,95.6346,0,0,0,0,0,0,0,0,0,30.9752
0.214,0,95.286,95.286,95.6346,95.6346,0,0,0,0,0,0,0,0,0,30.975
0.216,0,95.286,95.286,95.6346,95.6346,0,0,0,0,0,0,0,0,0,30.9747
0.218,0,95.286,95.286,95.6346,95.6346,0,0,0,0,0,0,0,0,0,30.9745
0.22,0,95.2823,95.2823,95.631,95.631,0,0,0,0,0,0,0,0,0,30.9743
0.222,0,95.2823,95.2823,95.631,95.631,0,0,0,0,0,0,0,0,0,30.974
0.224,0,95.2823,95.2823,95.631,95.631,0,0,0,0,0,0,0,0,0,30.9738
0.226,0,95.2823,95.2823,95.631,95.631,0,0,0,0,0,0,0,0,0,30.9735
0.228,0,95.2823,95.2823,95.631,95.631,0,0,0,0,0,0,0,0,0,30.9733
0.23,0,95.2787,95.2787,95.6273,95.6273,0,0,0,0,0,0,0,0,0,30.9731
0.232,0,95.2787,95.2787,95.6273,95.6273,0,0,0,0,0,0,0,0,0,30.9728
0.234,0,95.2787,95.2787,95.6273,95.6273,0,0,0,0,0,0,0,0,0,30.9726
0.236,0,95.2787,95.2787,95.6273,95.6273,0,0,0,0,0,0,0,0,0,30.9724
0.238,0,95.2787,95.2787,95.6273,95.6273,0,0,0,0,0,0,0,0,0,30.9721
0.24,0,95.275,95.275,95.6236,95.6236,0,0,0,0,0,0,0,0,0,30.9719
0.242,0,95.275,95.275,95.6236,95.6236,0,0,0,0,0,0,0,0,0,30.9716
0.244,0,95.275,95.275,95.6236,95.6236,0,0,0,0,0,0,0,0,0,30.9714
0.246,0,95.275,95.275,95.6236,95.6236,0,0,0,0,0,0,0,0,0,30.9712
0.248,0,95.275,95.275,95.6236,95.6236,0,0,0,0,0,0,0,0,0,30.9709
0.25,0,95.2714,95.2714,95.62,95.62,0,0,0,0,0,0,0,0,0,30.9707
0.252,0,95.2714,95.2714,95.62,95.62,0,0,0,0,0,0,0,0,0,30.9705
0.254,0,95.2714,95.2714,95.62,95.62,0,0,0,0,0,0,0,0,0,30.9702
0.256,0,95.2714,95.2714,95.62,95.62,0,0,0,0,0,0,0,0,0,30.97
0.258,0,95.2714,95.2714,95.62,95.62,0,0,0,0,0,0,0,0,0,30.9697
0.26,0,95.2677,95.2677,95.6163,95.6163,0,0,0,0,0,0,0,0,0,30.9695
0.262,0,95.2677,95.2677,95.6163,95.6163,0,0,0,0,0,0,0,0,0,30.9693
0.264,0,95.2677,95.2677,95.6163,95.6163,0,0,0,0,0,0,0,0,0,30.969
0.266,0,95.2677,95.2677,95.6163,95.6163,0,0,0,0,0,0,0,0,0,30.9688
0.268,0,95.2677,95.2677,95.6163,95.6163,0,0,0,0,0,0,0,0,0,30.9686
0.27,0,95.2641,95.2641,95.6126,95.6126,0,0,0,0,0,0,0,0,0,30.9683
0.272,0,95.2641,95.2641,95.6126,95.6126,0,0,0,0,0,0,0,0,0,30.9681
0.274,0,95.2641,95.2641,95.6126,95.6126,0,0,0,0,0,0,0,0,0,30.9678
0.276,0,95.2641,95.2641,95.6126,95.6126,0,0,0,0,0,0,0,0,0,30.9676
0.278,0,95.2641,95.2641,95.6126,95.6126,0,0,0,0,0,0,0,0,0,30.9674
0.28,0,95.2604,95.2604,95.609,95.609,0,0,0,0,0,0,0,0,0,30.9671
0.282,0,95.2604,95.2604,95.609,95.609,0,0,0,0,0,0,0,0,0,30.9669
0.284,0,95.2604,95.2604,95.609,95.609,0,0,0,0,0,0,0,0,0,30.9667
0.286,0,95.2604,95.2604,95.609,95.609,0,0,0,0,0,0,0,0,0,30.9664
0.288,0,95.2604,95.2604,95.609,95.609,0,0,0,0,0,0,0,0,0,30.9662
0.29,0,95.2568,95.2568,95.6053,95.6053,0,0,0,0,0,0,0,0,0,30.9659
0.292,0,95.2568,95.2568,95.6053,95.6053,0,0,0,0,0,0,0,0,0,30.9657
0.294,0,95.2568,95.2568,95.6053,95.6053,0,0,0,0,0,0,0,0,0,30.9655
0.296,0,95.2568,95.2568,95.6053,95.6053,0,0,0,0,0,0,0,0,0,30.9652
0.298,0,95.2568,95.2568,95.6053,95.6053,0,0,0,0,0,0,0,0,0,30.965
0.3,0,95.2531,95.2531,95.6016,95.6016,0,0,0,0,0,0,0,0,0,30.9648
0.302,0,95.2531,95.2531,95.6016,95.6016,0,0,0,0,0,0,0,0,0,30.9645
0.304,0,95.2531,95.2531,95.6016,95.6016,0,0,0,0,0,0,0,0,0,30.9643
0.306,0,95.2531,95.2531,95.6016,95.6016,0,0,0,0,0,0,0,0,0,30.964
0.308,0,95.2531,95.2531,95.6016,95.6016,0,0,0,0,0,0,0,0,0,30.9638
0.31,0,95.2494,95.2494,95.598,95.598,0,0,0,0,0,0,0,0,0,30.9636
0.312,0,95.2494,95.2494,95.598,95.598,0,0,0,0,0,0,0,0,0,30.9633
0.314,0,95.2494,95.2494,95.598,95.598,0,0,0,0,0,0,0,0,0,30.9631
0.316,0,95.2494,95.2494,95.598,95.598,0,0,0,0,0,0,0,0,0,30.9629
0.318,0,95.2494,95.2494,95.598,95.598,0,0,0,0,0,0,0,0,0,30.9626
0.32,0,95.2458,95.2458,95.5943,95.5943,0,0,0,0,0,0,0,0,0,30.9624
0.322,0,95.2458,95.2458,95.5943,95.5943,0,0,0,0,0,0,0,0,0,30.9621
0.324,0,95.2458,95.2458,95.5943,95.5943,0,0,0,0,0,0,0,0,0,30.9619
0.326,0,95.2458,95.2458,95.5943,95.5943,0,0,0,0,0,0,0,0,0,30.9617
0.328,0,95.2458,95.2458,95.5943,95.5943,0,0,0,0,0,0,0,0,0,30.9614
0.33,0,95.2421,95.2421,95.5906,95.5906,0,0,0,0,0,0,0,0,0,30.9612
0.332,0,95.2421,95.2421,95.5906,95.5906,0,0,0,0,0,0,0,0,0,30.961
0.334,0,95.2421,95.2421,95.5906,95.5906,0,0,0,0,0,0,0,0,0,30.9607
0.336,0,95.2421,95.2421,95.5906,95.5906,0,0,0,0,0,0,0,0,0,30.9605
0.338,0,95.2421,95.2421,95.5906,95.5906,0,0,0,0,0,0,0,0,0,30.9602
0.34,0,95.2385,95.2385,95.587,95.587,0,0,0,0,0,0,0,0,0,30.96
0.342,0,95.2385,95.2385,95.587,95.587,0,0,0,0,0,0,0,0,0,30.9598
0.344,0,95.2385,95.2385,95.587,95.587,0,0,0,0,0,0,0,0,0,30.9595
0.346,0,95.2385,95.2385,95.587,95.587,0,0,0,0,0,0,0,0,0,30.9593
0.348,0,95.2385,95.2385,95.587,95.587,0,0,0,0,0,0,0,0,0,30.9591
0.35,0,95.2348,95.2348,95.5833,95.5833,0,0,0,0,0,0,0,0,0,30.9588
0.352,0,95.2348,95.2348,95.5833,95.5833,0,0,0,0,0,0,0,0,0,30.9586
0.354,0,95.2348,95.2348,95.5833,95.5833,0,0,0,0,0,0,0,0,0,30.9583
0.356,0,95.2348,95.2348,95.5833,95.5833,0,0,0,0,0,0,0,0,0,30.9581
0.358,0,95.2348,95.2348,95.5833,95.5833,0,0,0,0,0,0,0,0,0,30.9579
0.36,0,95.2312,95.2312,95.5796,95.5796,0,0,0,0,0,0,0,0,0,30.9576
0.362,0,95.2312,95.2312,95.5796,95.5796,0,0,0,0,0,0,0,0,0,30.9574
0.364,0,95.2312,95.2312,95.5796,95.5796,0,0,0,0,0,0,0,0,0,30.9572
0.366,0,95.2312,95.2312,95.5796,95.5796,0,0,0,0,0,0,0,0,0,30.9569
0.368,0,95.2312,95.2312,95.5796,95.5796,0,0,0,0,0,0,0,0,0,30.9567
0.37,0,95.2275,95.2275,95.576,95.576,0,0,0,0,0,0,0,0,0,30.9564
0.372,0,95.2275,95.2275,95.576,95.576,0,0,0,0,0,0,0,0,0,30.9562
0.374,0,95.2275,95.2275,95.576,95.576,0,0,0,0,0,0,0,0,0,30.956
0.376,0,95.2275,95.2275,95.576,95.576,0,0,0,0,0,0,0,0,0,30.9557
0.378,0,95.2275,95.2275,95.576,95.576,0,0,0,0,0,0,0,0,0,30.9555
0.38,0,95.2239,95.2239,95.5723,95.5723,0,0,0,0,0,0,0,0,0,30.9553
0.382,0,95.2239,95.2239,95.5723,95.5723,0,0,0,0,0,0,0,0,0,30.955
0.384,0,95.2239,95.2239,95.5723,95.5723,0,0,0,0,0,0,0,0,0,30.9548
0.386,0,95.2239,95.2239,95.5723,95.5723,0,0,0,0,0,0,0,0,0,30.9545
0.388,0,95.2239,95.2239,95.5723,95.5723,0,0,0,0,0,0,0,0,0,30.9543
0.39,0,95.2202,95.2202,95.5686,95.5686,0,0,0,0,0,0,0,0,0,30.9541
0.392,0,95.2202,95.2202,95.5686,95.5686,0,0,0,0,0,0,0,0,0,30.9538
0.394,0,95.2202,95.2202,95.5686,95.5686,0,0,0,0,0,0,0,0,0,30.9536
0.396,0,95.2202,95.2202,95.5686,95.5686,0,0,0,0,0,0,0,0,0,30.9534
0.398,0,95.2202,95.2202,95.5686,95.5686,0,0,0,0,0,0,0,0,0,30.9531
0.4,0,95.2166,95.2166,95.565,95.565,0,0,0,0,0,0,0,0,0,30.9529
0.402,0,95.2166,95.2166,95.565,95.565,0,0,0,0,0,0,0,0,0,30.9526
0.404,0,95.2166,95.2166,95.565,95.565,0,0,0,0,0,0,0,0,0,30.9524
0.406,0,95.2166,95.2166,95.565,95.565,0,0,0,0,0,0,0,0,0,30.9522
0.408,0,95.2166,95.2166,95.565,95.565,0,0,0,0,0,0,0,0,0,30.9519
0.41,0,95.2129,95.2129,95.5613,95.5613,0,0,0,0,0,0,0,0,0,30.9517
0.412,0,95.2129,95.2129,95.5613,95.5613,0,0,0,0,0,0,0,0,0,30.9515
0.414,0,95.2129,95.2129,95.5613,95.5613,0,0,0,0,0,0,0,0,0,30.9512
0.416,0,95.2129,95.2129,95.5613,95.5613,0,0,0,0,0,0,0,0,0,30.951
0.418,0,95.2129,95.2129,95.5613,95.5613,0,0,0,0,0,0,0,0,0,30.9507
0.42,0,95.2093,95.2093,95.5576,95.5576,0,0,0,0,0,0,0,0,0,30.9505
0.422,0,95.2093,95.2093,95.5576,95.5576,0,0,0,0,0,0,0,0,0,30.9503
0.424,0,95.2093,95.2093,95.5576,95.5576,0,0,0,0,0,0,0,0,0,30.95
0.426,0,95.2093,95.2093,95.5576,95.5576,0,0,0,0,0,0,0,0,0,30.9498
0.428,0,95.2093,95.2093,95.5576,95.5576,0,0,0,0,0,0,0,0,0,30.9496
0.43,0,95.2056,95.2056,95.554,95.554,0,0,0,0,0,0,0,0,0,30.9493
0.432,0,95.2056,95.2056,95.554,95.554,0,0,0,0,0,0,0,0,0,30.9491
0.434,0,95.2056,95.2056,95.554,95.554,0,0,0,0,0,0,0,0,0,30.9488
0.436,0,95.2056,95.2056,95.554,95.554,0,0,0,0,0,0,0,0,0,30.9486
0.438,0,95.2056,95.2056,95.554,95.554,0,0,0,0,0,0,0,0,0,30.9484
0.44,0,95.202,95.202,95.5503,95.5503,0,0,0,0,0,0,0,0,0,30.9481
0.442,0,95.202,95.202,95.5503,95.5503,0,0,0,0,0,0,0,0,0,30.9479
0.444,0,95.202,95.202,95.5503,95.5503,0,0,0,0,0,0,0,0,0,30.9477
0.446,0,95.202,95.202,95.5503,95.5503,0,0,0,0,0,0,0,0,0,30.9474
0.448,0,95.202,95.202,95.5503,95.5503,0,0,0,0,0,0,0,0,0,30.9472
0.45,0,95.1983,95.1983,95.5467,95.5467,0,0,0,0,0,0,0,0,0,30.9469
0.452,0,95.1983,95.1983,95.5467,95.5467,0,0,0,0,0,0,0,0,0,30.9467
0.454,0,95.1983,95.1983,95.5467,95.5467,0,0,0,0,0,0,0,0,0,30.9465
0.456,0,95.1983,95.1983,95.5467,95.5467,0,0,0,0,0,0,0,0,0,30.9462
0.458,0,95.1983,95.1983,95.5467,95.5467,0,0,0,0,0,0,0,0,0,30.946
0.46,0,95.1947,95.1947,95.543,95.543,0,0,0,0,0,0,0,0,0,30.9458
0.462,0,95.1947,95.1947,95.543,95.543,0,0,0,0,0,0,0,0,0,30.9455
0.464,0,95.1947,95.1947,95.543,95.543,0,0,0,0,0,0,0,0,0,30.9453
0.466,0,95.1947,95.1947,95.543,95.543,0,0,0,0,0,0,0,0,0,30.945
0.468,0,95.1947,95.1947,95.543,95.543,0,0,0,0,0,0,0,0,0,30.9448
0.47,0,95.191,95.191,95.5393,95.5393,0,0,0,0,0,0,0,0,0,30.9446
0.472,0,95.191,95.191,95.5393,95.5393,0,0,0,0,0,0,0,0,0,30.9443
0.474,0,95.191,95.191,95.5393,95.5393,0,0,0,0,0,0,0,0,0,30.9441
0.476,0,95.191,95.191,95.5393,95.5393,0,0,0,0,0,0,0,0,0,30.9439
0.478,0,95.191,95.191,95.5393,95.5393,0,0,0,0,0,0,0,0,0,30.9436
0.48,0,95.1874,95.1874,95.5357,95.5357,0,0,0,0,0,0,0,0,0,30.9434
0.482,0,95.1874,95.1874,95.5357,95.5357,0,0,0,0,0,0,0,0,0,30.9431
0.484,0,95.1874,95.1874,95.5357,95.5357,0,0,0,0,0,0,0,0,0,30.9429
0.486,0,95.1874,95.1874,95.5357,95.5357,0,0,0,0,0,0,0,0,0,30.9427
0.488,0,95.1874,95.1874,95.5357,95.5357,0,0,0,0,0,0,0,0,0,30.9424
0.49,0,95.1837,95.1837,95.532,95.532,0,0,0,0,0,0,0,0,0,30.9422
0.492,0,95.1837,95.1837,95.532,95.532,0,0,0,0,0,0,0,0,0,30.942
0.494,0,95.1837,95.1837,95.532,95.532,0,0,0,0,0,0,0,0,0,30.9417
0.496,0,95.1837,95.1837,95.532,95.532,0,0,0,0,0,0,0,0,0,30.9415
0.498,0,95.1837,95.1837,95.532,95.532,0,0,0,0,0,0,0,0,0,30.9413
0.5,0,95.1801,95.1801,95.5283,95.5283,0,0,0,0,0,0,0,0,0,30.941
0.502,0,95.1801,95.1801,95.5283,95.5283,0,0,0,0,0,0,0,0,0,30.9408
0.504,0,95.1801,95.1801,95.5283,95.5283,0,0,0,0,0,0,0,0,0,30.9405
0.506,0,95.1801,95.1801,95.5283,95.5283,0,0,0,0,0,0,0,0,0,30.9403
0.508,0,95.1801,95.1801,95.5283,95.5283,0,0,0,0,0,0,0,0,0,30.9401
0.51,0,95.1764,95.1764,95.5247,95.5247,0,0,0,0,0,0,0,0,0,30.9398
0.512,0,95.1764,95.1764,95.5247,95.5247,0,0,0,0,0,0,0,0,0,30.9396
0.514,0,95.1764,95.1764,95.5247,95.5247,0,0,0,0,0,0,0,0,0,30.9394
0.516,0,95.1764,95.1764,95.5247,95.5247,0,0,0,0,0,0,0,0,0,30.9391
0.518,0,95.1764,95.1764,95.5247,95.5247,0,0,0,0,0,0,0,0,0,30.9389
0.52,0,95.1728,95.1728,95.521,95.521,0,0,0,0,0,0,0,0,0,30.9386
0.522,0,95.1728,95.1728,95.521,95.521,0,0,0,0,0,0,0,0,0,30.9384
0.524,0,95.1728,95.1728,95.521,95.521,0,0,0,0,0,0,0,0,0,30.9382
0.526,0,95.1728,95.1728,95.521,95.521,0,0,0,0,0,0,0,0,0,30.9379
0.528,0,95.1728,95.1728,95.521,95.521,0,0,0,0,0,0,0,0,0,30.9377
0.53,0,95.1691,95.1691,95.5173,95.5173,0,0,0,0,0,0,0,0,0,30.9375
0.532,0,95.1691,95.1691,95.5173,95.5173,0,0,0,0,0,0,0,0,0,30.9372
0.534,0,95.1691,95.1691,95.5173,95.5173,0,0,0,0,0,0,0,0,0,30.937
0.536,0,95.1691,95.1691,95.5173,95.5173,0,0,0,0,0,0,0,0,0,30.9367
0.538,0,95.1691,95.1691,95.5173,95.5173,0,0,0,0,0,0,0,0,0,30.9365
0.54,0,95.1655,95.1655,95.5137,95.5137,0,0,0,0,0,0,0,0,0,30.9363
0.542,0,95.1655,95.1655,95.5137,95.5137,0,0,0,0,0,0,0,0,0,30.936
0.544,0,95.1655,95.1655,95.5137,95.5137,0,0,0,0,0,0,0,0,0,30.9358
0.546,0,95.1655,95.1655,95.5137,95.5137,0,0,0,0,0,0,0,0,0,30.9356
0.548,0,95.1655,95.1655,95.5137,95.5137,0,0,0,0,0,0,0,0,0,30.9353
0.55,0,95.1618,95.1618,95.51,95.51,0,0,0,0,0,0,0,0,0,30.9351
0.552,0,95.1618,95.1618,95.51,95.51,0,0,0,0,0,0,0,0,0,30.9348
0.554,0,95.1618,95.1618,95.51,95.51,0,0,0,0,0,0,0,0,0,30.9346
0.556,0,95.1618,95.1618,95.51,95.51,0,0,0,0,0,0,0,0,0,30.9344
0.558,0,95.1618,95.1618,95.51,95.51,0,0,0,0,0,0,0,0,0,30.9341
0.56,0,95.1582,95.1582,95.5063,95.5063,0,0,0,0,0,0,0,0,0,30.9339
0.562,0,95.1582,95.1582,95.5063,95.5063,0,0,0,0,0,0,0,0,0,30.9337
0.564,0,95.1582,95.1582,95.5063,95.5063,0,0,0,0,0,0,0,0,0,30.9334
0.566,0,95.1582,95.1582,95.5063,95.5063,0,0,0,0,0,0,0,0,0,30.9332
