,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
14,model_RNN_lon_155.pt,i7_37_norm.csv,0.16016945602178365,0.0832563766435767,1.3959127499389652,94.121969140338,96.4731814842028,69.43423952975753,70.0955180014695
15,model_RNN_lon_155.pt,i7_43_norm.csv,0.15291309990703278,0.10512091799727633,0.8402356164550788,94.32454036770584,97.52198241406875,63.6290967226219,64.58832933653078
16,model_RNN_lon_155.pt,i7_47_norm.csv,0.12053901398214255,0.056614392854866684,0.9225356033325198,97.51332149200711,97.91296625222024,91.91829484902308,92.2291296625222
17,model_RNN_lon_155.pt,i7_8_norm.csv,0.05783759966725177,0.041353533779080826,0.33937058258056574,99.81515711645102,100.0,82.0702402957486,82.31669747381393
18,model_RNN_lon_156.pt,i7_16_norm.csv,0.3957259128678247,0.2906390062403092,1.4828908777809144,73.93980848153214,79.5485636114911,84.4733242134063,84.67852257181943
19,model_RNN_lon_156.pt,i7_31_norm.csv,6.5864969647395055,3.9696195392740887,15.413938452148436,35.46617915904936,37.72090188909202,51.858622790981116,61.73065204143815
20,model_RNN_lon_156.pt,i7_37_norm.csv,1.1429588358692282,0.5031476152983104,11.966065406799316,48.27332843497428,57.6781778104335,66.64217487141806,67.30345334313004
21,model_RNN_lon_156.pt,i7_43_norm.csv,1.3616792399061453,1.0148263866813367,4.878679982452392,25.499600319744204,32.853717026378895,55.315747402078344,55.39568345323741
22,model_RNN_lon_156.pt,i7_47_norm.csv,0.19918614189620124,0.13641280423315122,0.9424120271301266,87.25577264653641,94.62699822380107,90.05328596802842,90.05328596802842
23,model_RNN_lon_156.pt,i7_8_norm.csv,0.6629059015022006,0.44809075867907033,1.7912745179367064,60.19716574245225,70.7332101047443,78.61983980283426,78.80468268638325
24,model_RNN_lon_157.pt,i7_16_norm.csv,0.07075635512975001,0.05476555584853714,0.31979928024292015,99.86320109439124,100.0,88.57729138166894,88.64569083447333
25,model_RNN_lon_157.pt,i7_31_norm.csv,0.32034795754384127,0.17406141013340418,1.3505210174560531,87.81230956733698,90.2498476538696,86.16697135892748,87.20292504570384
26,model_RNN_lon_157.pt,i7_37_norm.csv,0.1885107213709244,0.08938553029950971,1.6380407487487796,94.26891991182954,96.39970609845702,70.75679647318148,72.96105804555474
27,model_RNN_lon_157.pt,i7_43_norm.csv,0.16625468439680424,0.10712575155124388,1.1772454582214364,94.08473221422862,96.96243005595524,65.54756195043964,67.62589928057554
28,model_RNN_lon_157.pt,i7_47_norm.csv,0.12551262495141097,0.06039248217349363,0.9569336822509769,97.60213143872114,97.91296625222024,92.27353463587922,92.62877442273535
29,model_RNN_lon_157.pt,i7_8_norm.csv,0.06762507473204324,0.04904945776445512,0.3203638534545892,99.87677141096735,100.0,82.37831176833025,82.62476894639556
30,model_RNN_lon_158.pt,i7_16_norm.csv,0.06477490968817692,0.04842633427085693,0.23493188568115198,100.0,100.0,88.37209302325581,88.91928864569083
31,model_RNN_lon_158.pt,i7_31_norm.csv,0.4262362452244508,0.2193689704359312,1.717735220336909,79.52468007312615,86.34978671541744,85.92321755027422,86.53260207190738
32,model_RNN_lon_158.pt,i7_37_norm.csv,0.14468321962905784,0.08445662862704484,1.1166359020996097,95.07714915503307,96.98750918442322,69.36076414401175,69.80161645848641
33,model_RNN_lon_158.pt,i7_43_norm.csv,0.14703000482327988,0.10564235871755247,0.6525429742431648,94.64428457234213,97.60191846522783,65.14788169464428,66.82653876898482
34,model_RNN_lon_158.pt,i7_47_norm.csv,0.12487519183813839,0.0579300254926207,0.982836430358887,97.33570159857904,97.95737122557726,92.36234458259325,92.36234458259325
35,model_RNN_lon_158.pt,i7_8_norm.csv,0.06627631441635992,0.04702653450794892,0.27855537998199464,100.0,100.0,81.33086876155268,81.63894023413431
36,model_RNN_lon_159.pt,i7_16_norm.csv,0.06903220645057685,0.05190356186604205,0.2517980928039547,100.0,100.0,87.27770177838578,87.41450068399452
37,model_RNN_lon_159.pt,i7_31_norm.csv,0.409083635558455,0.19166239883520772,1.7282179162597657,86.10603290676416,89.21389396709324,85.98415600243754,86.16697135892748
38,model_RNN_lon_159.pt,i7_37_norm.csv,0.17505981060916667,0.09780103906711349,1.5554433895874027,93.53416605437178,95.88537839823658,68.99338721528288,69.65466568699486
39,model_RNN_lon_159.pt,i7_43_norm.csv,0.16826951419026356,0.119149384290465,0.6364090954589852,91.207034372502,95.84332533972821,60.99120703437249,62.35011990407674
40,model_RNN_lon_159.pt,i7_47_norm.csv,0.12292936201582917,0.05769418523086741,0.9575621536254886,97.38010657193605,97.95737122557726,91.87388987566607,92.14031971580818
41,model_RNN_lon_159.pt,i7_8_norm.csv,0.06688577376317259,0.04788882484587921,0.3665569763183587,99.75354282193469,100.0,81.20764017252003,81.51571164510166
42,model_RNN_lon_160.pt,i7_16_norm.csv,0.20211711138832472,0.11322438155673925,0.5405693054199219,86.93570451436389,87.20930232558139,86.52530779753762,86.593707250342
43,model_RNN_lon_160.pt,i7_31_norm.csv,0.3676479579311917,0.1797462008050561,1.54709799743652,86.77635588056063,89.82327848872639,85.61852528945765,85.8622790981109
44,model_RNN_lon_160.pt,i7_37_norm.csv,0.2879194290961089,0.1732347610478695,1.5368457867431644,80.23512123438647,82.88023512123439,67.89125642909625,68.0382072005878
45,model_RNN_lon_160.pt,i7_43_norm.csv,0.16388140681987562,0.12001381168850701,0.6922863977050788,92.08633093525181,96.1630695443645,60.99120703437249,62.35011990407674
46,model_RNN_lon_160.pt,i7_47_norm.csv,0.21327012990645247,0.10641978598417647,0.9364363601684573,89.20959147424512,89.92007104795738,91.3854351687389,91.47424511545293
47,model_RNN_lon_160.pt,i7_8_norm.csv,0.06640566358275866,0.04989613588369262,0.37942585754394287,99.5686999383857,100.0,81.1460258780037,81.26925446703636
48,model_RNN_lon_161.pt,i7_16_norm.csv,0.2063422477206625,0.1843497546429135,0.3992988290405268,89.53488372093024,100.0,86.73050615595075,87.00410396716826
49,model_RNN_lon_161.pt,i7_31_norm.csv,0.5791329722413108,0.29660077466647544,2.2506140960693344,74.04021937842778,79.3418647166362,86.10603290676416,86.41072516758075
50,model_RNN_lon_161.pt,i7_37_norm.csv,0.24520804445191613,0.1518964900709197,1.876338890991212,89.12564290962528,94.85672299779574,68.84643644379132,69.5077149155033
51,model_RNN_lon_161.pt,i7_43_norm.csv,0.24772932540598785,0.15533223116535647,1.4686842654418948,87.21023181454837,92.6458832933653,66.02717825739408,67.46602717825739
52,model_RNN_lon_161.pt,i7_47_norm.csv,0.342263556254975,0.3022037847016114,0.907768377075195,39.698046181172295,67.98401420959146,92.14031971580818,92.31793960923623
53,model_RNN_lon_161.pt,i7_8_norm.csv,0.21765029567143002,0.18240194534819582,0.5328805624389652,87.3690696241528,93.53049907578558,80.96118299445472,81.1460258780037
54,model_RNN_lon_162.pt,i7_16_norm.csv,0.149351373241704,0.10552763042529367,0.7942530999755864,96.58002735978111,97.40082079343365,87.34610123119015,88.03009575923393
55,model_RNN_lon_162.pt,i7_31_norm.csv,0.41119254050551146,0.203066477273115,1.71433432556152,84.09506398537478,88.97014015843997,85.80134064594759,86.28884826325411
56,model_RNN_lon_162.pt,i7_37_norm.csv,0.6622737345791874,0.21721120409648448,4.565166729431152,91.4033798677443,92.35855988243938,67.30345334313004,68.626010286554
57,model_RNN_lon_162.pt,i7_43_norm.csv,0.3739294303552258,0.1822072699304278,2.553544585876465,85.93125499600319,89.36850519584333,60.27178257394085,62.43005595523581
58,model_RNN_lon_162.pt,i7_47_norm.csv,0.21928221975892773,0.17377295439829304,0.9506532037353512,84.10301953818828,97.51332149200711,91.82948490230906,92.14031971580818
59,model_RNN_lon_162.pt,i7_8_norm.csv,0.14828969002148237,0.11349625476242804,0.4451644949340814,93.83857054836722,98.21318545902649,81.51571164510166,82.13185459026494
60,model_RNN_lon_163.pt,i7_16_norm.csv,0.06855550021097435,0.05405139973656095,0.25384535034179656,100.0,100.0,87.14090287277702,87.34610123119015
61,model_RNN_lon_163.pt,i7_31_norm.csv,0.40890164688047415,0.20296290555668042,1.6740244195556642,82.26691042047533,88.42169408897014,85.74040219378428,86.10603290676416
62,model_RNN_lon_163.pt,i7_37_norm.csv,0.17857723154639604,0.09081485422231794,1.7082964016723636,94.26891991182954,96.17927994121969,68.99338721528288,69.36076414401175
63,model_RNN_lon_163.pt,i7_43_norm.csv,0.1649730244152041,0.11793538589804582,0.8860825555419929,92.24620303756994,96.1630695443645,61.47082334132694,62.98960831334932
64,model_RNN_lon_163.pt,i7_47_norm.csv,0.12226130724183329,0.05973346619733058,0.9338375976562503,97.42451154529307,97.91296625222024,92.09591474245116,92.1847246891652
65,model_RNN_lon_163.pt,i7_8_norm.csv,0.06814906507336506,0.05485495327385129,0.33013710784911865,99.81515711645102,100.0,80.77634011090574,81.1460258780037
66,model_RNN_lon_164.pt,i7_16_norm.csv,0.18976388690988402,0.11213790398696867,0.4972291886806488,87.07250341997263,87.41450068399452,86.593707250342,86.66210670314638
67,model_RNN_lon_164.pt,i7_31_norm.csv,0.3765772969690911,0.18039867328371825,1.61400694480896,86.77635588056063,89.64046313223643,85.37477148080438,85.74040219378428
68,model_RNN_lon_164.pt,i7_37_norm.csv,0.3096357781073637,0.18439451609737115,1.8611665798950208,80.60249816311536,82.95371050698016,68.11168258633357,68.40558412931668
69,model_RNN_lon_164.pt,i7_43_norm.csv,0.17255356334366875,0.11996279730072021,0.9627694146728523,91.92645883293366,95.603517186251,63.229416466826535,64.828137490008
70,model_RNN_lon_164.pt,i7_47_norm.csv,0.17579534187633195,0.09263308156088867,0.9537913253784183,89.69804618117229,90.67495559502665,91.60746003552399,91.74067495559503
71,model_RNN_lon_164.pt,i7_8_norm.csv,0.06783478677901512,0.045744883065320624,0.4187859039306634,99.5686999383857,99.87677141096735,81.1460258780037,81.63894023413431
72,model_RNN_lon_165.pt,i7_16_norm.csv,0.08313035956312519,0.0679909332011858,0.27942508407592737,100.0,100.0,87.20930232558139,87.34610123119015
73,model_RNN_lon_165.pt,i7_31_norm.csv,0.3462264899668503,0.17930844297780127,1.4872286308288576,84.82632541133455,88.6654478976234,85.92321755027422,86.71541742839733
74,model_RNN_lon_165.pt,i7_37_norm.csv,0.20111970412986138,0.09453002527548582,1.6174856259155277,94.48934606906685,96.39970609845702,69.58119030124908,71.05069801616459
75,model_RNN_lon_165.pt,i7_43_norm.csv,0.17768915706242547,0.12194326374893084,1.1611669860839844,92.72581934452438,95.76338928856914,64.98800959232614,66.2669864108713
76,model_RNN_lon_165.pt,i7_47_norm.csv,0.13030980414340998,0.06858402866796219,0.9517337167358395,97.60213143872114,97.86856127886323,92.2291296625222,92.53996447602132
77,model_RNN_lon_165.pt,i7_8_norm.csv,0.07668489421702095,0.06310885066339571,0.2929361801147454,100.0,100.0,81.33086876155268,81.51571164510166
78,model_RNN_lon_166.pt,i7_16_norm.csv,0.07094576914663402,0.05430854299820556,0.25458139129638635,100.0,100.0,88.50889192886456,89.12448700410397
79,model_RNN_lon_166.pt,i7_31_norm.csv,0.4111349543368942,0.20261190904313067,1.7289522454833985,85.92321755027422,88.84826325411335,85.43570993296771,86.2279098110908
80,model_RNN_lon_166.pt,i7_37_norm.csv,0.18486717161327143,0.0995805347515974,1.861343009643555,93.68111682586333,95.51800146950772,70.68332108743571,71.34459955914768
81,model_RNN_lon_166.pt,i7_43_norm.csv,0.16709157977185737,0.11625322751450215,0.7643169413566588,92.08633093525181,95.52358113509193,62.829736211031175,64.90807354116707
82,model_RNN_lon_166.pt,i7_47_norm.csv,0.12688177868260908,0.06455954077602281,0.9585282257080081,97.06927175843695,98.00177619893428,91.87388987566607,92.14031971580818
83,model_RNN_lon_166.pt,i7_8_norm.csv,0.06674890490924744,0.04937110425959376,0.3127090798568726,99.93838570548367,100.0,81.76216882316697,82.19346888478127
84,model_RNN_lon_167.pt,i7_16_norm.csv,0.06808725434163149,0.05295709055352635,0.25634779174804656,100.0,100.0,87.00410396716826,87.34610123119015
85,model_RNN_lon_167.pt,i7_31_norm.csv,0.28518135733895444,0.14873814757476353,1.5747501336669922,89.0920170627666,91.102985984156,85.67946374162096,86.41072516758075
86,model_RNN_lon_167.pt,i7_37_norm.csv,0.1977594272116857,0.09391785641836298,2.1822978092956546,93.68111682586333,96.03232916972814,68.9199118295371,69.72814107274064
87,model_RNN_lon_167.pt,i7_43_norm.csv,0.1823979851354462,0.12136782546145641,0.9376381890869148,90.64748201438849,94.64428457234213,64.42845723421263,65.54756195043964
88,model_RNN_lon_167.pt,i7_47_norm.csv,0.12279884361741594,0.06108372820907437,0.9479405334472659,97.42451154529307,97.95737122557726,91.82948490230906,92.14031971580818
89,model_RNN_lon_167.pt,i7_8_norm.csv,0.06705928472736272,0.049592088696623904,0.43901238250732355,99.5686999383857,99.81515711645102,81.33086876155268,81.70055452865064
90,model_RNN_lon_168.pt,i7_16_norm.csv,0.6358024603450518,0.5512085085270538,1.0705241842651372,24.897400820793433,34.33652530779754,84.61012311901504,85.29411764705883
91,model_RNN_lon_168.pt,i7_31_norm.csv,6.330686313845127,3.9682789586717004,14.541112737426758,25.28945764777575,26.81291895185862,27.605118829981716,52.224253503961
92,model_RNN_lon_168.pt,i7_37_norm.csv,0.8242411098621598,0.5391688230604533,4.390574653930664,46.73034533431301,54.37178545187362,65.3930933137399,65.76047024246877
93,model_RNN_lon_168.pt,i7_43_norm.csv,1.334843384583949,0.8797913388006292,4.65243485168457,43.96482813749001,52.51798561151079,54.036770583533176,55.39568345323741
94,model_RNN_lon_168.pt,i7_47_norm.csv,0.35282037339099837,0.23084613829846495,1.125724920043945,81.92717584369449,87.34458259325044,90.80817051509769,90.94138543516874
95,model_RNN_lon_168.pt,i7_8_norm.csv,0.32793404670671106,0.24248357982218594,1.018864805297852,71.47258163894024,79.97535428219346,79.11275415896488,80.16019716574246
96,model_RNN_lon_169.pt,i7_16_norm.csv,0.07937191981745668,0.057321185969693225,0.3243572796630865,99.65800273597812,100.0,86.52530779753762,86.79890560875513
97,model_RNN_lon_169.pt,i7_31_norm.csv,0.42607316804915146,0.1881460708795706,1.8235625518798777,88.42169408897014,90.00609384521633,85.49664838513101,85.67946374162096
98,model_RNN_lon_169.pt,i7_37_norm.csv,0.19295457146210365,0.09218085362599755,1.7181193634033196,93.31373989713447,95.22409992652462,69.80161645848641,70.24246877296105
99,model_RNN_lon_169.pt,i7_43_norm.csv,0.18546056164381675,0.12183293254084634,1.1777763470458993,93.12549960031974,96.00319744204636,64.02877697841727,65.46762589928058
100,model_RNN_lon_169.pt,i7_47_norm.csv,0.12144096191510206,0.057202809732963926,0.9486195495605472,97.15808170515098,97.95737122557726,91.74067495559503,91.87388987566607
101,model_RNN_lon_169.pt,i7_8_norm.csv,0.0706077852594539,0.05195112213237009,0.3895700912475597,99.50708564386937,100.0,80.46826863832409,81.02279728897103
102,model_RNN_lon_170.pt,i7_16_norm.csv,0.07971535220701041,0.06155596875931756,0.3211089547729493,99.79480164158687,100.0,86.8673050615595,87.34610123119015
103,model_RNN_lon_170.pt,i7_31_norm.csv,0.37659578282448647,0.17499214913521066,1.6262911126708985,87.81230956733698,89.57952468007313,85.74040219378428,86.04509445460086
104,model_RNN_lon_170.pt,i7_37_norm.csv,0.1882207204210576,0.08959830404081207,1.8232705398559546,94.19544452608376,95.81190301249082,69.58119030124908,70.75679647318148
105,model_RNN_lon_170.pt,i7_43_norm.csv,0.17575441945121328,0.1135223949184463,1.150669108276368,93.44524380495604,96.08313349320542,63.78896882494005,64.98800959232614
106,model_RNN_lon_170.pt,i7_47_norm.csv,0.12184147718363485,0.06043321777998448,0.9299513748168948,97.42451154529307,97.95737122557726,91.74067495559503,91.96269982238012
107,model_RNN_lon_170.pt,i7_8_norm.csv,0.07136608323367978,0.057398399014605146,0.3443850021362298,99.69192852741836,100.0,81.02279728897103,81.33086876155268
108,model_RNN_lon_171.pt,i7_16_norm.csv,0.07762940089613432,0.05956295079921402,0.3116189416503907,99.79480164158687,100.0,86.66210670314638,87.00410396716826
109,model_RNN_lon_171.pt,i7_31_norm.csv,0.4166541363529266,0.18676810288843623,1.772241430053711,86.83729433272394,88.48263254113346,85.8622790981109,86.34978671541744
110,model_RNN_lon_171.pt,i7_37_norm.csv,0.19125075309515938,0.09459649599890246,1.8334214492797827,94.19544452608376,95.88537839823658,69.72814107274064,70.53637031594417
111,model_RNN_lon_171.pt,i7_43_norm.csv,0.18129554597371741,0.11722439698000511,1.144525538330079,93.04556354916068,95.76338928856914,64.5083932853717,65.46762589928058
112,model_RNN_lon_171.pt,i7_47_norm.csv,0.12252556615344765,0.06035054308454265,0.9447285583496097,97.33570159857904,97.95737122557726,91.69626998223801,91.78507992895204
113,model_RNN_lon_171.pt,i7_8_norm.csv,0.07011995643181235,0.05280894803074799,0.3600300292968761,99.5686999383857,100.0,80.96118299445472,81.45409735058533
114,model_RNN_lon_172.pt,i7_16_norm.csv,0.2006987687823118,0.11966658388628351,0.5246860980987549,86.73050615595075,87.27770177838578,86.52530779753762,86.66210670314638
115,model_RNN_lon_172.pt,i7_31_norm.csv,0.35221818890125134,0.16763625388284348,1.5130747125244177,87.62949421084704,89.21389396709324,85.49664838513101,85.67946374162096
116,model_RNN_lon_172.pt,i7_37_norm.csv,0.3194983141512644,0.18216113709779808,1.805355767822265,80.38207200587803,82.51285819250552,67.89125642909625,68.77296105804555
117,model_RNN_lon_172.pt,i7_43_norm.csv,0.18340094255337425,0.12216314137650144,1.1754036053466805,93.28537170263789,95.92326139088729,64.5083932853717,65.62749800159871
118,model_RNN_lon_172.pt,i7_47_norm.csv,0.21059006272495537,0.10442026705534378,0.9403569152832034,89.34280639431617,90.0088809946714,91.42984014209591,91.47424511545293
119,model_RNN_lon_172.pt,i7_8_norm.csv,0.06875993657978081,0.05234223136859542,0.3477424353027345,99.69192852741836,100.0,80.52988293284042,81.1460258780037
120,model_RNN_lon_173.pt,i7_16_norm.csv,0.08968021363034001,0.06181930221511794,0.46232037226438527,98.56361149110808,99.65800273597812,86.38850889192886,86.66210670314638
121,model_RNN_lon_173.pt,i7_31_norm.csv,0.47002157989621063,0.20439507578596697,1.9691007897949184,87.75137111517367,89.03107861060329,85.37477148080438,85.67946374162096
122,model_RNN_lon_173.pt,i7_37_norm.csv,0.213104025725863,0.09983275828203322,1.9409177108764641,92.5789860396767,94.93019838354151,69.36076414401175,70.0955180014695
123,model_RNN_lon_173.pt,i7_43_norm.csv,0.1967629989942626,0.13160697300237434,1.0556744592285163,91.04716227018386,95.04396482813749,63.30935251798561,64.66826538768984
124,model_RNN_lon_173.pt,i7_47_norm.csv,0.12487153367785994,0.05979997133744762,0.966056530761719,96.93605683836589,97.86856127886323,91.51865008880995,91.74067495559503
125,model_RNN_lon_173.pt,i7_8_norm.csv,0.07216516078570002,0.04960912224475943,0.42302658425092693,99.38385705483672,99.93838570548367,80.22181146025879,80.77634011090574
126,model_RNN_lon_174.pt,i7_16_norm.csv,0.08762754411169686,0.06487930881432395,0.4017583294677731,99.3844049247606,99.93160054719561,87.75649794801642,88.64569083447333
127,model_RNN_lon_174.pt,i7_31_norm.csv,0.4625021865878443,0.20249809390254614,1.951217489013672,86.89823278488727,88.90920170627666,85.31383302864107,85.61852528945765
128,model_RNN_lon_174.pt,i7_37_norm.csv,0.19925763895060075,0.09295111304679048,1.8467538162231438,92.87288758265981,95.29757531227038,70.16899338721528,71.05069801616459
129,model_RNN_lon_174.pt,i7_43_norm.csv,0.19973314374841167,0.12412201095167869,1.1154991998291024,90.5675459632294,94.16466826538769,63.549160671462836,64.74820143884892
130,model_RNN_lon_174.pt,i7_47_norm.csv,0.12460371169151309,0.06308403358520454,0.9314715316772464,97.15808170515098,97.86856127886323,91.65186500888099,91.69626998223801
131,model_RNN_lon_174.pt,i7_8_norm.csv,0.07346450130043757,0.0548148216529019,0.3477445544433594,99.69192852741836,100.0,80.16019716574246,80.83795440542207
132,model_RNN_lon_175.pt,i7_16_norm.csv,0.09670264133240838,0.08387925804033161,0.3459328573989868,99.72640218878249,100.0,86.79890560875513,87.07250341997263
133,model_RNN_lon_175.pt,i7_31_norm.csv,0.6057631856019761,0.29461048953095853,2.42488272644043,86.2279098110908,87.56855575868373,85.25289457647776,85.98415600243754
134,model_RNN_lon_175.pt,i7_37_norm.csv,0.2205105661815167,0.11826540872293574,1.7836434646606438,91.32990448199853,93.16678912564291,68.9199118295371,69.58119030124908
135,model_RNN_lon_175.pt,i7_43_norm.csv,0.2294854499798361,0.15724787287854652,1.1508509530639657,86.25099920063948,90.88729016786571,63.86890487609912,65.94724220623502
136,model_RNN_lon_175.pt,i7_47_norm.csv,0.13320816991849085,0.08233741136760947,0.9208437287902829,97.55772646536413,98.00177619893428,91.91829484902308,92.05150976909414
137,model_RNN_lon_175.pt,i7_8_norm.csv,0.09956576158296603,0.08794275995543613,0.3569234579467757,99.69192852741836,100.0,80.46826863832409,80.77634011090574
138,model_RNN_lon_176.pt,i7_16_norm.csv,0.19325487719912676,0.11879417091764931,0.4960252642631531,86.45690834473324,87.41450068399452,86.593707250342,86.66210670314638
139,model_RNN_lon_176.pt,i7_31_norm.csv,0.34424536226200486,0.1715043518967312,1.485874013671875,88.48263254113346,90.43266301035953,85.43570993296771,85.67946374162096
140,model_RNN_lon_176.pt,i7_37_norm.csv,0.31073073704227566,0.17922584806364308,1.680487374877929,80.01469507714916,82.73328434974285,67.89125642909625,69.06686260102866
141,model_RNN_lon_176.pt,i7_43_norm.csv,0.19738306129009442,0.133923074554324,1.0539996041870126,91.28697042366107,94.24460431654677,64.5083932853717,65.94724220623502
142,model_RNN_lon_176.pt,i7_47_norm.csv,0.2033452877706661,0.10160870911673585,0.9342028549194339,89.34280639431617,90.09769094138544,91.47424511545293,91.51865008880995
143,model_RNN_lon_176.pt,i7_8_norm.csv,0.06804044705350398,0.05014454441704128,0.3662675588989259,99.75354282193469,100.0,80.96118299445472,81.39248305606901
144,model_RNN_lon_177.pt,i7_16_norm.csv,0.09277982777294755,0.07225573051630715,0.4504548830795289,99.52120383036936,99.86320109439124,86.32010943912448,86.593707250342
145,model_RNN_lon_177.pt,i7_31_norm.csv,0.3843660413109397,0.18161596921352985,1.6328333184814454,87.4466788543571,90.12797074954297,84.94820231566118,85.07007921998782
146,model_RNN_lon_177.pt,i7_37_norm.csv,0.22254347227024046,0.10502794365523055,1.9550033642578128,91.32990448199853,93.82806759735489,68.77296105804555,69.72814107274064
147,model_RNN_lon_177.pt,i7_43_norm.csv,0.21237541607435056,0.13170847014907444,1.2011896981811532,89.76818545163869,93.04556354916068,62.11031175059952,62.66986410871303
148,model_RNN_lon_177.pt,i7_47_norm.csv,0.12839538578924525,0.06937070320635448,0.9290759017944339,97.02486678507994,97.73534635879219,91.34103019538188,91.3854351687389
149,model_RNN_lon_177.pt,i7_8_norm.csv,0.08896269589219993,0.06815163010691823,0.4309880437088012,99.44547134935306,99.87677141096735,79.97535428219346,80.28342575477511
150,model_RNN_lon_178.pt,i7_16_norm.csv,0.07485097279424793,0.059155643922861885,0.3434491318511963,99.86320109439124,100.0,86.593707250342,86.93570451436389
151,model_RNN_lon_178.pt,i7_31_norm.csv,0.443053848822706,0.21160953858019294,1.843908147583008,85.49664838513101,88.72638634978671,85.43570993296771,85.55758683729434
152,model_RNN_lon_178.pt,i7_37_norm.csv,0.23703277787789173,0.11944651843972807,1.837121589355469,90.8155767817781,91.9911829537105,69.94856722997795,70.75679647318148
153,model_RNN_lon_178.pt,i7_43_norm.csv,0.24451171429029533,0.1614970948839607,1.182531060180665,85.21183053557154,89.20863309352518,63.70903277378097,66.02717825739408
154,model_RNN_lon_178.pt,i7_47_norm.csv,0.12162644561765294,0.05879494824502226,0.9401528289794925,97.24689165186501,97.95737122557726,91.56305506216697,91.69626998223801
155,model_RNN_lon_178.pt,i7_8_norm.csv,0.07722106816113011,0.05945106819481304,0.409525272216797,99.26062846580407,99.87677141096735,80.7147258163894,81.08441158348737
156,model_RNN_lon_179.pt,i7_16_norm.csv,0.08740624432189661,0.06790383888780178,0.36525487134933476,99.58960328317373,100.0,86.45690834473324,86.593707250342
157,model_RNN_lon_179.pt,i7_31_norm.csv,0.41101740034615564,0.18476147264357387,1.7291734979248048,86.89823278488727,88.72638634978671,85.80134064594759,86.04509445460086
158,model_RNN_lon_179.pt,i7_37_norm.csv,0.20951734960422558,0.0983762414915714,1.8823901249694828,92.06465833945629,94.93019838354151,69.94856722997795,70.38941954445261
159,model_RNN_lon_179.pt,i7_43_norm.csv,0.20710871347765686,0.12851396092580283,1.1827456369018563,90.88729016786571,94.24460431654677,64.02877697841727,65.22781774580336
160,model_RNN_lon_179.pt,i7_47_norm.csv,0.12448389057200734,0.0634695386680616,0.9377018859863284,97.06927175843695,97.95737122557726,91.60746003552399,91.82948490230906
161,model_RNN_lon_179.pt,i7_8_norm.csv,0.0752215208775786,0.057827579965614904,0.37465614096641553,99.44547134935306,100.0,80.89956869993838,81.33086876155268
162,model_RNN_lon_180.pt,i7_16_norm.csv,0.23093185101215657,0.13820014556222016,0.5930410623550415,85.77291381668947,86.93570451436389,86.18331053351574,86.38850889192886
163,model_RNN_lon_180.pt,i7_31_norm.csv,0.6147120656301918,0.2736294039347402,2.4471357629394532,83.05911029859841,85.61852528945765,84.64351005484461,85.25289457647776
