time_series,imu_COG_acc_x,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,veh_u
0.086,0,56.249,56.249,56.4489,56.4489,0,0,0,0,0,0,0,0,0,18.2906
0.088,0,56.249,56.249,56.4489,56.4489,0,0,0,0,0,0,0,0,0,18.2904
0.09,0,56.2341,56.2341,56.446,56.446,0,0,0,0,0,0,0,0,0,18.2902
0.092,0,56.2341,56.2341,56.446,56.446,0,0,0,0,0,0,0,0,0,18.29
0.094,0,56.2341,56.2341,56.446,56.446,0,0,0,0,0,0,0,0,0,18.2897
0.096,0,56.2341,56.2341,56.446,56.446,0,0,0,0,0,0,0,0,0,18.2895
0.098,0,56.2341,56.2341,56.446,56.446,0,0,0,0,0,0,0,0,0,18.2893
0.1,0,56.3435,56.3435,56.5504,56.5504,0,0,0,0,0,0,0,0,0,18.2891
0.102,0,56.3435,56.3435,56.5504,56.5504,0,0,0,0,0,0,0,0,0,18.2889
0.104,0,56.3435,56.3435,56.5504,56.5504,0,0,0,0,0,0,0,0,0,18.2887
0.106,0,56.3435,56.3435,56.5504,56.5504,0,0,0,0,0,0,0,0,0,18.2885
0.108,0,56.3435,56.3435,56.5504,56.5504,0,0,0,0,0,0,0,0,0,18.2882
0.11,0,56.2281,56.2281,56.43,56.43,0,0,0,0,0,0,0,0,0,18.288
0.112,0,56.2281,56.2281,56.43,56.43,0,0,0,0,0,0,0,0,0,18.2878
0.114,0,56.2281,56.2281,56.43,56.43,0,0,0,0,0,0,0,0,0,18.2876
0.116,0,56.2281,56.2281,56.43,56.43,0,0,0,0,0,0,0,0,0,18.2873
0.118,0,56.2281,56.2281,56.43,56.43,0,0,0,0,0,0,0,0,0,18.2871
0.12,0,56.1223,56.1223,56.3298,56.3298,0,0,0,0,0,0,0,0,0,18.2869
0.122,0,56.1223,56.1223,56.3298,56.3298,0,0,0,0,0,0,0,0,0,18.2866
0.124,0,56.1223,56.1223,56.3298,56.3298,0,0,0,0,0,0,0,0,0,18.2864
0.126,0,56.1223,56.1223,56.3298,56.3298,0,0,0,0,0,0,0,0,0,18.2862
0.128,0,56.1223,56.1223,56.3298,56.3298,0,0,0,0,0,0,0,0,0,18.286
0.13,0,56.3654,56.3654,56.5731,56.5731,0,0,0,0,0,0,0,0,0,18.2858
0.132,0,56.3654,56.3654,56.5731,56.5731,0,0,0,0,0,0,0,0,0,18.2855
0.134,0,56.3654,56.3654,56.5731,56.5731,0,0,0,0,0,0,0,0,0,18.2853
0.136,0,56.3654,56.3654,56.5731,56.5731,0,0,0,0,0,0,0,0,0,18.2851
0.138,0,56.3654,56.3654,56.5731,56.5731,0,0,0,0,0,0,0,0,0,18.2849
0.14,0,56.0504,56.0504,56.2544,56.2544,0,0,0,0,0,0,0,0,0,18.2847
0.142,0,56.0504,56.0504,56.2544,56.2544,0,0,0,0,0,0,0,0,0,18.2844
0.144,0,56.0504,56.0504,56.2544,56.2544,0,0,0,0,0,0,0,0,0,18.2842
0.146,0,56.0504,56.0504,56.2544,56.2544,0,0,0,0,0,0,0,0,0,18.284
0.148,0,56.0504,56.0504,56.2544,56.2544,0,0,0,0,0,0,0,0,0,18.2838
0.15,0,56.2961,56.2961,56.5018,56.5018,0,0,0,0,0,0,0,0,0,18.2835
0.152,0,56.2961,56.2961,56.5018,56.5018,0,0,0,0,0,0,0,0,0,18.2833
0.154,0,56.2961,56.2961,56.5018,56.5018,0,0,0,0,0,0,0,0,0,18.2831
0.156,0,56.2961,56.2961,56.5018,56.5018,0,0,0,0,0,0,0,0,0,18.2829
0.158,0,56.2961,56.2961,56.5018,56.5018,0,0,0,0,0,0,0,0,0,18.2826
0.16,0,56.1651,56.1651,56.3722,56.3722,0,0,0,0,0,0,0,0,0,18.2824
0.162,0,56.1651,56.1651,56.3722,56.3722,0,0,0,0,0,0,0,0,0,18.2822
0.164,0,56.1651,56.1651,56.3722,56.3722,0,0,0,0,0,0,0,0,0,18.282
0.166,0,56.1651,56.1651,56.3722,56.3722,0,0,0,0,0,0,0,0,0,18.2818
0.168,0,56.1651,56.1651,56.3722,56.3722,0,0,0,0,0,0,0,0,0,18.2815
0.17,0,56.2618,56.2618,56.4671,56.4671,0,0,0,0,0,0,0,0,0,18.2813
0.172,0,56.2618,56.2618,56.4671,56.4671,0,0,0,0,0,0,0,0,0,18.2811
0.174,0,56.2618,56.2618,56.4671,56.4671,0,0,0,0,0,0,0,0,0,18.2809
0.176,0,56.2618,56.2618,56.4671,56.4671,0,0,0,0,0,0,0,0,0,18.2807
0.178,0,56.2618,56.2618,56.4671,56.4671,0,0,0,0,0,0,0,0,0,18.2804
0.18,0,56.3203,56.3203,56.5257,56.5257,0,0,0,0,0,0,0,0,0,18.2802
0.182,0,56.3203,56.3203,56.5257,56.5257,0,0,0,0,0,0,0,0,0,18.28
0.184,0,56.3203,56.3203,56.5257,56.5257,0,0,0,0,0,0,0,0,0,18.2798
0.186,0,56.3203,56.3203,56.5257,56.5257,0,0,0,0,0,0,0,0,0,18.2795
0.188,0,56.3203,56.3203,56.5257,56.5257,0,0,0,0,0,0,0,0,0,18.2793
0.19,0,56.1246,56.1246,56.331,56.331,0,0,0,0,0,0,0,0,0,18.2791
0.192,0,56.1246,56.1246,56.331,56.331,0,0,0,0,0,0,0,0,0,18.2789
0.194,0,56.1246,56.1246,56.331,56.331,0,0,0,0,0,0,0,0,0,18.2787
0.196,0,56.1246,56.1246,56.331,56.331,0,0,0,0,0,0,0,0,0,18.2784
0.198,0,56.1246,56.1246,56.331,56.331,0,0,0,0,0,0,0,0,0,18.2782
0.2,0,56.1722,56.1722,56.378,56.378,0,0,0,0,0,0,0,0,0,18.278
0.202,0,56.1722,56.1722,56.378,56.378,0,0,0,0,0,0,0,0,0,18.2778
0.204,0,56.1722,56.1722,56.378,56.378,0,0,0,0,0,0,0,0,0,18.2775
0.206,0,56.1722,56.1722,56.378,56.378,0,0,0,0,0,0,0,0,0,18.2773
0.208,0,56.1722,56.1722,56.378,56.378,0,0,0,0,0,0,0,0,0,18.2771
0.21,0,56.1416,56.1416,56.3471,56.3471,0,0,0,0,0,0,0,0,0,18.2769
0.212,0,56.1416,56.1416,56.3471,56.3471,0,0,0,0,0,0,0,0,0,18.2767
0.214,0,56.1416,56.1416,56.3471,56.3471,0,0,0,0,0,0,0,0,0,18.2764
0.216,0,56.1416,56.1416,56.3471,56.3471,0,0,0,0,0,0,0,0,0,18.2762
0.218,0,56.1416,56.1416,56.3471,56.3471,0,0,0,0,0,0,0,0,0,18.276
0.22,0,56.2785,56.2785,56.4845,56.4845,0,0,0,0,0,0,0,0,0,18.2758
0.222,0,56.2785,56.2785,56.4845,56.4845,0,0,0,0,0,0,0,0,0,18.2755
0.224,0,56.2785,56.2785,56.4845,56.4845,0,0,0,0,0,0,0,0,0,18.2753
0.226,0,56.2785,56.2785,56.4845,56.4845,0,0,0,0,0,0,0,0,0,18.2751
0.228,0,56.2785,56.2785,56.4845,56.4845,0,0,0,0,0,0,0,0,0,18.2749
0.23,0,56.1624,56.1624,56.3683,56.3683,0,0,0,0,0,0,0,0,0,18.2747
0.232,0,56.1624,56.1624,56.3683,56.3683,0,0,0,0,0,0,0,0,0,18.2744
0.234,0,56.1624,56.1624,56.3683,56.3683,0,0,0,0,0,0,0,0,0,18.2742
0.236,0,56.1624,56.1624,56.3683,56.3683,0,0,0,0,0,0,0,0,0,18.274
0.238,0,56.1624,56.1624,56.3683,56.3683,0,0,0,0,0,0,0,0,0,18.2738
0.24,0,56.1759,56.1759,56.3815,56.3815,0,0,0,0,0,0,0,0,0,18.2735
0.242,0,56.1759,56.1759,56.3815,56.3815,0,0,0,0,0,0,0,0,0,18.2733
0.244,0,56.1759,56.1759,56.3815,56.3815,0,0,0,0,0,0,0,0,0,18.2731
0.246,0,56.1759,56.1759,56.3815,56.3815,0,0,0,0,0,0,0,0,0,18.2729
0.248,0,56.1759,56.1759,56.3815,56.3815,0,0,0,0,0,0,0,0,0,18.2727
0.25,0,56.3324,56.3324,56.5381,56.5381,0,0,0,0,0,0,0,0,0,18.2724
0.252,0,56.3324,56.3324,56.5381,56.5381,0,0,0,0,0,0,0,0,0,18.2722
0.254,0,56.3324,56.3324,56.5381,56.5381,0,0,0,0,0,0,0,0,0,18.272
0.256,0,56.3324,56.3324,56.5381,56.5381,0,0,0,0,0,0,0,0,0,18.2718
0.258,0,56.3324,56.3324,56.5381,56.5381,0,0,0,0,0,0,0,0,0,18.2715
0.26,0,56.1125,56.1125,56.3183,56.3183,0,0,0,0,0,0,0,0,0,18.2713
0.262,0,56.1125,56.1125,56.3183,56.3183,0,0,0,0,0,0,0,0,0,18.2711
0.264,0,56.1125,56.1125,56.3183,56.3183,0,0,0,0,0,0,0,0,0,18.2709
0.266,0,56.1125,56.1125,56.3183,56.3183,0,0,0,0,0,0,0,0,0,18.2707
0.268,0,56.1125,56.1125,56.3183,56.3183,0,0,0,0,0,0,0,0,0,18.2704
0.27,0,56.098,56.098,56.3037,56.3037,0,0,0,0,0,0,0,0,0,18.2702
0.272,0,56.098,56.098,56.3037,56.3037,0,0,0,0,0,0,0,0,0,18.27
0.274,0,56.098,56.098,56.3037,56.3037,0,0,0,0,0,0,0,0,0,18.2698
0.276,0,56.098,56.098,56.3037,56.3037,0,0,0,0,0,0,0,0,0,18.2695
0.278,0,56.098,56.098,56.3037,56.3037,0,0,0,0,0,0,0,0,0,18.2693
0.28,0,56.1375,56.1375,56.3432,56.3432,0,0,0,0,0,0,0,0,0,18.2691
0.282,0,56.1375,56.1375,56.3432,56.3432,0,0,0,0,0,0,0,0,0,18.2689
0.284,0,56.1375,56.1375,56.3432,56.3432,0,0,0,0,0,0,0,0,0,18.2687
0.286,0,56.1375,56.1375,56.3432,56.3432,0,0,0,0,0,0,0,0,0,18.2684
0.288,0,56.1375,56.1375,56.3432,56.3432,0,0,0,0,0,0,0,0,0,18.2682
0.29,0,56.1452,56.1452,56.351,56.351,0,0,0,0,0,0,0,0,0,18.268
0.292,0,56.1452,56.1452,56.351,56.351,0,0,0,0,0,0,0,0,0,18.2678
0.294,0,56.1452,56.1452,56.351,56.351,0,0,0,0,0,0,0,0,0,18.2675
0.296,0,56.1452,56.1452,56.351,56.351,0,0,0,0,0,0,0,0,0,18.2673
0.298,0,56.1452,56.1452,56.351,56.351,0,0,0,0,0,0,0,0,0,18.2671
0.3,0,56.3194,56.3194,56.5251,56.5251,0,0,0,0,0,0,0,0,0,18.2669
0.302,0,56.3194,56.3194,56.5251,56.5251,0,0,0,0,0,0,0,0,0,18.2667
0.304,0,56.3194,56.3194,56.5251,56.5251,0,0,0,0,0,0,0,0,0,18.2664
0.306,0,56.3194,56.3194,56.5251,56.5251,0,0,0,0,0,0,0,0,0,18.2662
0.308,0,56.3194,56.3194,56.5251,56.5251,0,0,0,0,0,0,0,0,0,18.266
0.31,0,56.1412,56.1412,56.3468,56.3468,0,0,0,0,0,0,0,0,0,18.2658
0.312,0,56.1412,56.1412,56.3468,56.3468,0,0,0,0,0,0,0,0,0,18.2655
0.314,0,56.1412,56.1412,56.3468,56.3468,0,0,0,0,0,0,0,0,0,18.2653
0.316,0,56.1412,56.1412,56.3468,56.3468,0,0,0,0,0,0,0,0,0,18.2651
0.318,0,56.1412,56.1412,56.3468,56.3468,0,0,0,0,0,0,0,0,0,18.2649
0.32,0,56.2794,56.2794,56.4851,56.4851,0,0,0,0,0,0,0,0,0,18.2647
0.322,0,56.2794,56.2794,56.4851,56.4851,0,0,0,0,0,0,0,0,0,18.2644
0.324,0,56.2794,56.2794,56.4851,56.4851,0,0,0,0,0,0,0,0,0,18.2642
0.326,0,56.2794,56.2794,56.4851,56.4851,0,0,0,0,0,0,0,0,0,18.264
0.328,0,56.2794,56.2794,56.4851,56.4851,0,0,0,0,0,0,0,0,0,18.2638
0.33,0,56.1624,56.1624,56.3681,56.3681,0,0,0,0,0,0,0,0,0,18.2635
0.332,0,56.1624,56.1624,56.3681,56.3681,0,0,0,0,0,0,0,0,0,18.2633
0.334,0,56.1624,56.1624,56.3681,56.3681,0,0,0,0,0,0,0,0,0,18.2631
0.336,0,56.1624,56.1624,56.3681,56.3681,0,0,0,0,0,0,0,0,0,18.2629
0.338,0,56.1624,56.1624,56.3681,56.3681,0,0,0,0,0,0,0,0,0,18.2627
0.34,0,56.1708,56.1708,56.3764,56.3764,0,0,0,0,0,0,0,0,0,18.2624
0.342,0,56.1708,56.1708,56.3764,56.3764,0,0,0,0,0,0,0,0,0,18.2622
0.344,0,56.1708,56.1708,56.3764,56.3764,0,0,0,0,0,0,0,0,0,18.262
0.346,0,56.1708,56.1708,56.3764,56.3764,0,0,0,0,0,0,0,0,0,18.2618
0.348,0,56.1708,56.1708,56.3764,56.3764,0,0,0,0,0,0,0,0,0,18.2615
0.35,0,56.1746,56.1746,56.3803,56.3803,0,0,0,0,0,0,0,0,0,18.2613
0.352,0,56.1746,56.1746,56.3803,56.3803,0,0,0,0,0,0,0,0,0,18.2611
0.354,0,56.1746,56.1746,56.3803,56.3803,0,0,0,0,0,0,0,0,0,18.2609
0.356,0,56.1746,56.1746,56.3803,56.3803,0,0,0,0,0,0,0,0,0,18.2607
0.358,0,56.1746,56.1746,56.3803,56.3803,0,0,0,0,0,0,0,0,0,18.2604
0.36,0,56.2751,56.2751,56.4807,56.4807,0,0,0,0,0,0,0,0,0,18.2602
0.362,0,56.2751,56.2751,56.4807,56.4807,0,0,0,0,0,0,0,0,0,18.26
0.364,0,56.2751,56.2751,56.4807,56.4807,0,0,0,0,0,0,0,0,0,18.2598
0.366,0,56.2751,56.2751,56.4807,56.4807,0,0,0,0,0,0,0,0,0,18.2595
0.368,0,56.2751,56.2751,56.4807,56.4807,0,0,0,0,0,0,0,0,0,18.2593
0.37,0,56.2075,56.2075,56.4131,56.4131,0,0,0,0,0,0,0,0,0,18.2591
0.372,0,56.2075,56.2075,56.4131,56.4131,0,0,0,0,0,0,0,0,0,18.2589
0.374,0,56.2075,56.2075,56.4131,56.4131,0,0,0,0,0,0,0,0,0,18.2587
0.376,0,56.2075,56.2075,56.4131,56.4131,0,0,0,0,0,0,0,0,0,18.2584
0.378,0,56.2075,56.2075,56.4131,56.4131,0,0,0,0,0,0,0,0,0,18.2582
0.38,0,56.3569,56.3569,56.5626,56.5626,0,0,0,0,0,0,0,0,0,18.258
0.382,0,56.3569,56.3569,56.5626,56.5626,0,0,0,0,0,0,0,0,0,18.2578
0.384,0,56.3569,56.3569,56.5626,56.5626,0,0,0,0,0,0,0,0,0,18.2575
0.386,0,56.3569,56.3569,56.5626,56.5626,0,0,0,0,0,0,0,0,0,18.2573
0.388,0,56.3569,56.3569,56.5626,56.5626,0,0,0,0,0,0,0,0,0,18.2571
0.39,0,56.1718,56.1718,56.3774,56.3774,0,0,0,0,0,0,0,0,0,18.2569
0.392,0,56.1718,56.1718,56.3774,56.3774,0,0,0,0,0,0,0,0,0,18.2567
0.394,0,56.1718,56.1718,56.3774,56.3774,0,0,0,0,0,0,0,0,0,18.2564
0.396,0,56.1718,56.1718,56.3774,56.3774,0,0,0,0,0,0,0,0,0,18.2562
0.398,0,56.1718,56.1718,56.3774,56.3774,0,0,0,0,0,0,0,0,0,18.256
0.4,0,56.2045,56.2045,56.4101,56.4101,0,0,0,0,0,0,0,0,0,18.2558
0.402,0,56.2045,56.2045,56.4101,56.4101,0,0,0,0,0,0,0,0,0,18.2555
0.404,0,56.2045,56.2045,56.4101,56.4101,0,0,0,0,0,0,0,0,0,18.2553
0.406,0,56.2045,56.2045,56.4101,56.4101,0,0,0,0,0,0,0,0,0,18.2551
0.408,0,56.2045,56.2045,56.4101,56.4101,0,0,0,0,0,0,0,0,0,18.2549
0.41,0,56.27,56.27,56.4756,56.4756,0,0,0,0,0,0,0,0,0,18.2547
0.412,0,56.27,56.27,56.4756,56.4756,0,0,0,0,0,0,0,0,0,18.2544
0.414,0,56.27,56.27,56.4756,56.4756,0,0,0,0,0,0,0,0,0,18.2542
0.416,0,56.27,56.27,56.4756,56.4756,0,0,0,0,0,0,0,0,0,18.254
0.418,0,56.27,56.27,56.4756,56.4756,0,0,0,0,0,0,0,0,0,18.2538
0.42,0,56.0387,56.0387,56.2442,56.2442,0,0,0,0,0,0,0,0,0,18.2535
0.422,0,56.0387,56.0387,56.2442,56.2442,0,0,0,0,0,0,0,0,0,18.2533
0.424,0,56.0387,56.0387,56.2442,56.2442,0,0,0,0,0,0,0,0,0,18.2531
0.426,0,56.0387,56.0387,56.2442,56.2442,0,0,0,0,0,0,0,0,0,18.2529
0.428,0,56.0387,56.0387,56.2442,56.2442,0,0,0,0,0,0,0,0,0,18.2527
0.43,0,56.1716,56.1716,56.3771,56.3771,0,0,0,0,0,0,0,0,0,18.2524
0.432,0,56.1716,56.1716,56.3771,56.3771,0,0,0,0,0,0,0,0,0,18.2522
0.434,0,56.1716,56.1716,56.3771,56.3771,0,0,0,0,0,0,0,0,0,18.252
0.436,0,56.1716,56.1716,56.3771,56.3771,0,0,0,0,0,0,0,0,0,18.2518
0.438,0,56.1716,56.1716,56.3771,56.3771,0,0,0,0,0,0,0,0,0,18.2515
0.44,0,56.1111,56.1111,56.3166,56.3166,0,0,0,0,0,0,0,0,0,18.2513
0.442,0,56.1111,56.1111,56.3166,56.3166,0,0,0,0,0,0,0,0,0,18.2511
0.444,0,56.1111,56.1111,56.3166,56.3166,0,0,0,0,0,0,0,0,0,18.2509
0.446,0,56.1111,56.1111,56.3166,56.3166,0,0,0,0,0,0,0,0,0,18.2507
0.448,0,56.1111,56.1111,56.3166,56.3166,0,0,0,0,0,0,0,0,0,18.2504
0.45,0,55.9658,55.9658,56.1713,56.1713,0,0,0,0,0,0,0,0,0,18.2502
0.452,0,55.9658,55.9658,56.1713,56.1713,0,0,0,0,0,0,0,0,0,18.25
0.454,0,55.9658,55.9658,56.1713,56.1713,0,0,0,0,0,0,0,0,0,18.2498
0.456,0,55.9658,55.9658,56.1713,56.1713,0,0,0,0,0,0,0,0,0,18.2495
0.458,0,55.9658,55.9658,56.1713,56.1713,0,0,0,0,0,0,0,0,0,18.2493
0.46,0,56.1264,56.1264,56.3319,56.3319,0,0,0,0,0,0,0,0,0,18.2491
0.462,0,56.1264,56.1264,56.3319,56.3319,0,0,0,0,0,0,0,0,0,18.2489
0.464,0,56.1264,56.1264,56.3319,56.3319,0,0,0,0,0,0,0,0,0,18.2487
0.466,0,56.1264,56.1264,56.3319,56.3319,0,0,0,0,0,0,0,0,0,18.2484
0.468,0,56.1264,56.1264,56.3319,56.3319,0,0,0,0,0,0,0,0,0,18.2482
0.47,0,56.2541,56.2541,56.4596,56.4596,0,0,0,0,0,0,0,0,0,18.248
0.472,0,56.2541,56.2541,56.4596,56.4596,0,0,0,0,0,0,0,0,0,18.2478
0.474,0,56.2541,56.2541,56.4596,56.4596,0,0,0,0,0,0,0,0,0,18.2475
0.476,0,56.2541,56.2541,56.4596,56.4596,0,0,0,0,0,0,0,0,0,18.2473
0.478,0,56.2541,56.2541,56.4596,56.4596,0,0,0,0,0,0,0,0,0,18.2471
0.48,0,56.1596,56.1596,56.3651,56.3651,0,0,0,0,0,0,0,0,0,18.2469
0.482,0,56.1596,56.1596,56.3651,56.3651,0,0,0,0,0,0,0,0,0,18.2467
0.484,0,56.1596,56.1596,56.3651,56.3651,0,0,0,0,0,0,0,0,0,18.2464
0.486,0,56.1596,56.1596,56.3651,56.3651,0,0,0,0,0,0,0,0,0,18.2462
0.488,0,56.1596,56.1596,56.3651,56.3651,0,0,0,0,0,0,0,0,0,18.246
0.49,0,56.1024,56.1024,56.3078,56.3078,0,0,0,0,0,0,0,0,0,18.2458
0.492,0,56.1024,56.1024,56.3078,56.3078,0,0,0,0,0,0,0,0,0,18.2455
0.494,0,56.1024,56.1024,56.3078,56.3078,0,0,0,0,0,0,0,0,0,18.2453
0.496,0,56.1024,56.1024,56.3078,56.3078,0,0,0,0,0,0,0,0,0,18.2451
0.498,0,56.1024,56.1024,56.3078,56.3078,0,0,0,0,0,0,0,0,0,18.2449
0.5,0,56.1902,56.1902,56.3957,56.3957,0,0,0,0,0,0,0,0,0,18.2447
0.502,0,56.1902,56.1902,56.3957,56.3957,0,0,0,0,0,0,0,0,0,18.2444
0.504,0,56.1902,56.1902,56.3957,56.3957,0,0,0,0,0,0,0,0,0,18.2442
0.506,0,56.1902,56.1902,56.3957,56.3957,0,0,0,0,0,0,0,0,0,18.244
0.508,0,56.1902,56.1902,56.3957,56.3957,0,0,0,0,0,0,0,0,0,18.2438
0.51,0,56.2732,56.2732,56.4786,56.4786,0,0,0,0,0,0,0,0,0,18.2435
0.512,0,56.2732,56.2732,56.4786,56.4786,0,0,0,0,0,0,0,0,0,18.2433
0.514,0,56.2732,56.2732,56.4786,56.4786,0,0,0,0,0,0,0,0,0,18.2431
0.516,0,56.2732,56.2732,56.4786,56.4786,0,0,0,0,0,0,0,0,0,18.2429
0.518,0,56.2732,56.2732,56.4786,56.4786,0,0,0,0,0,0,0,0,0,18.2427
0.52,0,56.0668,56.0668,56.2723,56.2723,0,0,0,0,0,0,0,0,0,18.2424
0.522,0,56.0668,56.0668,56.2723,56.2723,0,0,0,0,0,0,0,0,0,18.2422
0.524,0,56.0668,56.0668,56.2723,56.2723,0,0,0,0,0,0,0,0,0,18.242
0.526,0,56.0668,56.0668,56.2723,56.2723,0,0,0,0,0,0,0,0,0,18.2418
0.528,0,56.0668,56.0668,56.2723,56.2723,0,0,0,0,0,0,0,0,0,18.2415
0.53,0,56.266,56.266,56.4715,56.4715,0,0,0,0,0,0,0,0,0,18.2413
0.532,0,56.266,56.266,56.4715,56.4715,0,0,0,0,0,0,0,0,0,18.2411
0.534,0,56.266,56.266,56.4715,56.4715,0,0,0,0,0,0,0,0,0,18.2409
0.536,0,56.266,56.266,56.4715,56.4715,0,0,0,0,0,0,0,0,0,18.2407
0.538,0,56.266,56.266,56.4715,56.4715,0,0,0,0,0,0,0,0,0,18.2404
0.54,0,56.1078,56.1078,56.3132,56.3132,0,0,0,0,0,0,0,0,0,18.2402
0.542,0,56.1078,56.1078,56.3132,56.3132,0,0,0,0,0,0,0,0,0,18.24
0.544,0,56.1078,56.1078,56.3132,56.3132,0,0,0,0,0,0,0,0,0,18.2398
0.546,0,56.1078,56.1078,56.3132,56.3132,0,0,0,0,0,0,0,0,0,18.2395
0.548,0,56.1078,56.1078,56.3132,56.3132,0,0,0,0,0,0,0,0,0,18.2393
0.55,0,56.2108,56.2108,56.4162,56.4162,0,0,0,0,0,0,0,0,0,18.2391
0.552,0,56.2108,56.2108,56.4162,56.4162,0,0,0,0,0,0,0,0,0,18.2389
0.554,0,56.2108,56.2108,56.4162,56.4162,0,0,0,0,0,0,0,0,0,18.2387
0.556,0,56.2108,56.2108,56.4162,56.4162,0,0,0,0,0,0,0,0,0,18.2384
0.558,0,56.2108,56.2108,56.4162,56.4162,0,0,0,0,0,0,0,0,0,18.2382
0.56,0,55.9877,55.9877,56.1931,56.1931,0,0,0,0,0,0,0,0,0,18.238
0.562,0,55.9877,55.9877,56.1931,56.1931,0,0,0,0,0,0,0,0,0,18.2378
