time_series,imu_COG_acc_x,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,veh_u
0.068,0,89.2054,89.2054,89.538,89.538,0,0,0,0,0,0,0,0,0,28.9924
0.07,0,89.2528,89.2528,89.5783,89.5783,0,0,0,0,0,0,0,0,0,28.9922
0.072,0,89.2528,89.2528,89.5783,89.5783,0,0,0,0,0,0,0,0,0,28.9919
0.074,0,89.2528,89.2528,89.5783,89.5783,0,0,0,0,0,0,0,0,0,28.9917
0.076,0,89.2528,89.2528,89.5783,89.5783,0,0,0,0,0,0,0,0,0,28.9915
0.078,0,89.2528,89.2528,89.5783,89.5783,0,0,0,0,0,0,0,0,0,28.9912
0.08,0,89.3675,89.3675,89.6913,89.6913,0,0,0,0,0,0,0,0,0,28.991
0.082,0,89.3675,89.3675,89.6913,89.6913,0,0,0,0,0,0,0,0,0,28.9908
0.084,0,89.3675,89.3675,89.6913,89.6913,0,0,0,0,0,0,0,0,0,28.9905
0.086,0,89.3675,89.3675,89.6913,89.6913,0,0,0,0,0,0,0,0,0,28.9903
0.088,0,89.3675,89.3675,89.6913,89.6913,0,0,0,0,0,0,0,0,0,28.99
0.09,0,89.1697,89.1697,89.4975,89.4975,0,0,0,0,0,0,0,0,0,28.9898
0.092,0,89.1697,89.1697,89.4975,89.4975,0,0,0,0,0,0,0,0,0,28.9896
0.094,0,89.1697,89.1697,89.4975,89.4975,0,0,0,0,0,0,0,0,0,28.9893
0.096,0,89.1697,89.1697,89.4975,89.4975,0,0,0,0,0,0,0,0,0,28.9891
0.098,0,89.1697,89.1697,89.4975,89.4975,0,0,0,0,0,0,0,0,0,28.9889
0.1,0,89.1521,89.1521,89.479,89.479,0,0,0,0,0,0,0,0,0,28.9886
0.102,0,89.1521,89.1521,89.479,89.479,0,0,0,0,0,0,0,0,0,28.9884
0.104,0,89.1521,89.1521,89.479,89.479,0,0,0,0,0,0,0,0,0,28.9882
0.106,0,89.1521,89.1521,89.479,89.479,0,0,0,0,0,0,0,0,0,28.9879
0.108,0,89.1521,89.1521,89.479,89.479,0,0,0,0,0,0,0,0,0,28.9877
0.11,0,89.0756,89.0756,89.401,89.401,0,0,0,0,0,0,0,0,0,28.9875
0.112,0,89.0756,89.0756,89.401,89.401,0,0,0,0,0,0,0,0,0,28.9872
0.114,0,89.0756,89.0756,89.401,89.401,0,0,0,0,0,0,0,0,0,28.987
0.116,0,89.0756,89.0756,89.401,89.401,0,0,0,0,0,0,0,0,0,28.9868
0.118,0,89.0756,89.0756,89.401,89.401,0,0,0,0,0,0,0,0,0,28.9865
0.12,0,89.1881,89.1881,89.5145,89.5145,0,0,0,0,0,0,0,0,0,28.9863
0.122,0,89.1881,89.1881,89.5145,89.5145,0,0,0,0,0,0,0,0,0,28.9861
0.124,0,89.1881,89.1881,89.5145,89.5145,0,0,0,0,0,0,0,0,0,28.9858
0.126,0,89.1881,89.1881,89.5145,89.5145,0,0,0,0,0,0,0,0,0,28.9856
0.128,0,89.1881,89.1881,89.5145,89.5145,0,0,0,0,0,0,0,0,0,28.9854
0.13,0,89.3521,89.3521,89.6787,89.6787,0,0,0,0,0,0,0,0,0,28.9851
0.132,0,89.3521,89.3521,89.6787,89.6787,0,0,0,0,0,0,0,0,0,28.9849
0.134,0,89.3521,89.3521,89.6787,89.6787,0,0,0,0,0,0,0,0,0,28.9847
0.136,0,89.3521,89.3521,89.6787,89.6787,0,0,0,0,0,0,0,0,0,28.9844
0.138,0,89.3521,89.3521,89.6787,89.6787,0,0,0,0,0,0,0,0,0,28.9842
0.14,0,89.0309,89.0309,89.357,89.357,0,0,0,0,0,0,0,0,0,28.984
0.142,0,89.0309,89.0309,89.357,89.357,0,0,0,0,0,0,0,0,0,28.9837
0.144,0,89.0309,89.0309,89.357,89.357,0,0,0,0,0,0,0,0,0,28.9835
0.146,0,89.0309,89.0309,89.357,89.357,0,0,0,0,0,0,0,0,0,28.9833
0.148,0,89.0309,89.0309,89.357,89.357,0,0,0,0,0,0,0,0,0,28.983
0.15,0,89.2051,89.2051,89.5313,89.5313,0,0,0,0,0,0,0,0,0,28.9828
0.152,0,89.2051,89.2051,89.5313,89.5313,0,0,0,0,0,0,0,0,0,28.9826
0.154,0,89.2051,89.2051,89.5313,89.5313,0,0,0,0,0,0,0,0,0,28.9823
0.156,0,89.2051,89.2051,89.5313,89.5313,0,0,0,0,0,0,0,0,0,28.9821
0.158,0,89.2051,89.2051,89.5313,89.5313,0,0,0,0,0,0,0,0,0,28.9819
0.16,0,89.2992,89.2992,89.6256,89.6256,0,0,0,0,0,0,0,0,0,28.9816
0.162,0,89.2992,89.2992,89.6256,89.6256,0,0,0,0,0,0,0,0,0,28.9814
0.164,0,89.2992,89.2992,89.6256,89.6256,0,0,0,0,0,0,0,0,0,28.9812
0.166,0,89.2992,89.2992,89.6256,89.6256,0,0,0,0,0,0,0,0,0,28.9809
0.168,0,89.2992,89.2992,89.6256,89.6256,0,0,0,0,0,0,0,0,0,28.9807
0.17,0,89.215,89.215,89.5412,89.5412,0,0,0,0,0,0,0,0,0,28.9805
0.172,0,89.215,89.215,89.5412,89.5412,0,0,0,0,0,0,0,0,0,28.9802
0.174,0,89.215,89.215,89.5412,89.5412,0,0,0,0,0,0,0,0,0,28.98
0.176,0,89.215,89.215,89.5412,89.5412,0,0,0,0,0,0,0,0,0,28.9797
0.178,0,89.215,89.215,89.5412,89.5412,0,0,0,0,0,0,0,0,0,28.9795
0.18,0,89.1048,89.1048,89.431,89.431,0,0,0,0,0,0,0,0,0,28.9793
0.182,0,89.1048,89.1048,89.431,89.431,0,0,0,0,0,0,0,0,0,28.979
0.184,0,89.1048,89.1048,89.431,89.431,0,0,0,0,0,0,0,0,0,28.9788
0.186,0,89.1048,89.1048,89.431,89.431,0,0,0,0,0,0,0,0,0,28.9786
0.188,0,89.1048,89.1048,89.431,89.431,0,0,0,0,0,0,0,0,0,28.9783
0.19,0,89.2417,89.2417,89.5679,89.5679,0,0,0,0,0,0,0,0,0,28.9781
0.192,0,89.2417,89.2417,89.5679,89.5679,0,0,0,0,0,0,0,0,0,28.9779
0.194,0,89.2417,89.2417,89.5679,89.5679,0,0,0,0,0,0,0,0,0,28.9776
0.196,0,89.2417,89.2417,89.5679,89.5679,0,0,0,0,0,0,0,0,0,28.9774
0.198,0,89.2417,89.2417,89.5679,89.5679,0,0,0,0,0,0,0,0,0,28.9772
0.2,0,89.1073,89.1073,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9769
0.202,0,89.1073,89.1073,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9767
0.204,0,89.1073,89.1073,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9765
0.206,0,89.1073,89.1073,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9762
0.208,0,89.1073,89.1073,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.976
0.21,0,89.2152,89.2152,89.5414,89.5414,0,0,0,0,0,0,0,0,0,28.9758
0.212,0,89.2152,89.2152,89.5414,89.5414,0,0,0,0,0,0,0,0,0,28.9755
0.214,0,89.2152,89.2152,89.5414,89.5414,0,0,0,0,0,0,0,0,0,28.9753
0.216,0,89.2152,89.2152,89.5414,89.5414,0,0,0,0,0,0,0,0,0,28.9751
0.218,0,89.2152,89.2152,89.5414,89.5414,0,0,0,0,0,0,0,0,0,28.9748
0.22,0,89.1724,89.1724,89.4986,89.4986,0,0,0,0,0,0,0,0,0,28.9746
0.222,0,89.1724,89.1724,89.4986,89.4986,0,0,0,0,0,0,0,0,0,28.9744
0.224,0,89.1724,89.1724,89.4986,89.4986,0,0,0,0,0,0,0,0,0,28.9741
0.226,0,89.1724,89.1724,89.4986,89.4986,0,0,0,0,0,0,0,0,0,28.9739
0.228,0,89.1724,89.1724,89.4986,89.4986,0,0,0,0,0,0,0,0,0,28.9737
0.23,0,89.1059,89.1059,89.4321,89.4321,0,0,0,0,0,0,0,0,0,28.9734
0.232,0,89.1059,89.1059,89.4321,89.4321,0,0,0,0,0,0,0,0,0,28.9732
0.234,0,89.1059,89.1059,89.4321,89.4321,0,0,0,0,0,0,0,0,0,28.973
0.236,0,89.1059,89.1059,89.4321,89.4321,0,0,0,0,0,0,0,0,0,28.9727
0.238,0,89.1059,89.1059,89.4321,89.4321,0,0,0,0,0,0,0,0,0,28.9725
0.24,0,89.0687,89.0687,89.3949,89.3949,0,0,0,0,0,0,0,0,0,28.9723
0.242,0,89.0687,89.0687,89.3949,89.3949,0,0,0,0,0,0,0,0,0,28.972
0.244,0,89.0687,89.0687,89.3949,89.3949,0,0,0,0,0,0,0,0,0,28.9718
0.246,0,89.0687,89.0687,89.3949,89.3949,0,0,0,0,0,0,0,0,0,28.9716
0.248,0,89.0687,89.0687,89.3949,89.3949,0,0,0,0,0,0,0,0,0,28.9713
0.25,0,89.2355,89.2355,89.5616,89.5616,0,0,0,0,0,0,0,0,0,28.9711
0.252,0,89.2355,89.2355,89.5616,89.5616,0,0,0,0,0,0,0,0,0,28.9709
0.254,0,89.2355,89.2355,89.5616,89.5616,0,0,0,0,0,0,0,0,0,28.9706
0.256,0,89.2355,89.2355,89.5616,89.5616,0,0,0,0,0,0,0,0,0,28.9704
0.258,0,89.2355,89.2355,89.5616,89.5616,0,0,0,0,0,0,0,0,0,28.9702
0.26,0,89.2444,89.2444,89.5705,89.5705,0,0,0,0,0,0,0,0,0,28.9699
0.262,0,89.2444,89.2444,89.5705,89.5705,0,0,0,0,0,0,0,0,0,28.9697
0.264,0,89.2444,89.2444,89.5705,89.5705,0,0,0,0,0,0,0,0,0,28.9694
0.266,0,89.2444,89.2444,89.5705,89.5705,0,0,0,0,0,0,0,0,0,28.9692
0.268,0,89.2444,89.2444,89.5705,89.5705,0,0,0,0,0,0,0,0,0,28.969
0.27,0,89.2354,89.2354,89.5615,89.5615,0,0,0,0,0,0,0,0,0,28.9687
0.272,0,89.2354,89.2354,89.5615,89.5615,0,0,0,0,0,0,0,0,0,28.9685
0.274,0,89.2354,89.2354,89.5615,89.5615,0,0,0,0,0,0,0,0,0,28.9683
0.276,0,89.2354,89.2354,89.5615,89.5615,0,0,0,0,0,0,0,0,0,28.968
0.278,0,89.2354,89.2354,89.5615,89.5615,0,0,0,0,0,0,0,0,0,28.9678
0.28,0,89.1202,89.1202,89.4463,89.4463,0,0,0,0,0,0,0,0,0,28.9676
0.282,0,89.1202,89.1202,89.4463,89.4463,0,0,0,0,0,0,0,0,0,28.9673
0.284,0,89.1202,89.1202,89.4463,89.4463,0,0,0,0,0,0,0,0,0,28.9671
0.286,0,89.1202,89.1202,89.4463,89.4463,0,0,0,0,0,0,0,0,0,28.9669
0.288,0,89.1202,89.1202,89.4463,89.4463,0,0,0,0,0,0,0,0,0,28.9666
0.29,0,89.0949,89.0949,89.421,89.421,0,0,0,0,0,0,0,0,0,28.9664
0.292,0,89.0949,89.0949,89.421,89.421,0,0,0,0,0,0,0,0,0,28.9662
0.294,0,89.0949,89.0949,89.421,89.421,0,0,0,0,0,0,0,0,0,28.9659
0.296,0,89.0949,89.0949,89.421,89.421,0,0,0,0,0,0,0,0,0,28.9657
0.298,0,89.0949,89.0949,89.421,89.421,0,0,0,0,0,0,0,0,0,28.9655
0.3,0,89.0769,89.0769,89.403,89.403,0,0,0,0,0,0,0,0,0,28.9652
0.302,0,89.0769,89.0769,89.403,89.403,0,0,0,0,0,0,0,0,0,28.965
0.304,0,89.0769,89.0769,89.403,89.403,0,0,0,0,0,0,0,0,0,28.9648
0.306,0,89.0769,89.0769,89.403,89.403,0,0,0,0,0,0,0,0,0,28.9645
0.308,0,89.0769,89.0769,89.403,89.403,0,0,0,0,0,0,0,0,0,28.9643
0.31,0,89.0226,89.0226,89.3487,89.3487,0,0,0,0,0,0,0,0,0,28.9641
0.312,0,89.0226,89.0226,89.3487,89.3487,0,0,0,0,0,0,0,0,0,28.9638
0.314,0,89.0226,89.0226,89.3487,89.3487,0,0,0,0,0,0,0,0,0,28.9636
0.316,0,89.0226,89.0226,89.3487,89.3487,0,0,0,0,0,0,0,0,0,28.9634
0.318,0,89.0226,89.0226,89.3487,89.3487,0,0,0,0,0,0,0,0,0,28.9631
0.32,0,89.0566,89.0566,89.3826,89.3826,0,0,0,0,0,0,0,0,0,28.9629
0.322,0,89.0566,89.0566,89.3826,89.3826,0,0,0,0,0,0,0,0,0,28.9627
0.324,0,89.0566,89.0566,89.3826,89.3826,0,0,0,0,0,0,0,0,0,28.9624
0.326,0,89.0566,89.0566,89.3826,89.3826,0,0,0,0,0,0,0,0,0,28.9622
0.328,0,89.0566,89.0566,89.3826,89.3826,0,0,0,0,0,0,0,0,0,28.962
0.33,0,88.88,88.88,89.206,89.206,0,0,0,0,0,0,0,0,0,28.9617
0.332,0,88.88,88.88,89.206,89.206,0,0,0,0,0,0,0,0,0,28.9615
0.334,0,88.88,88.88,89.206,89.206,0,0,0,0,0,0,0,0,0,28.9613
0.336,0,88.88,88.88,89.206,89.206,0,0,0,0,0,0,0,0,0,28.961
0.338,0,88.88,88.88,89.206,89.206,0,0,0,0,0,0,0,0,0,28.9608
0.34,0,88.9718,88.9718,89.2978,89.2978,0,0,0,0,0,0,0,0,0,28.9606
0.342,0,88.9718,88.9718,89.2978,89.2978,0,0,0,0,0,0,0,0,0,28.9603
0.344,0,88.9718,88.9718,89.2978,89.2978,0,0,0,0,0,0,0,0,0,28.9601
0.346,0,88.9718,88.9718,89.2978,89.2978,0,0,0,0,0,0,0,0,0,28.9598
0.348,0,88.9718,88.9718,89.2978,89.2978,0,0,0,0,0,0,0,0,0,28.9596
0.35,0,89.1295,89.1295,89.4555,89.4555,0,0,0,0,0,0,0,0,0,28.9594
0.352,0,89.1295,89.1295,89.4555,89.4555,0,0,0,0,0,0,0,0,0,28.9591
0.354,0,89.1295,89.1295,89.4555,89.4555,0,0,0,0,0,0,0,0,0,28.9589
0.356,0,89.1295,89.1295,89.4555,89.4555,0,0,0,0,0,0,0,0,0,28.9587
0.358,0,89.1295,89.1295,89.4555,89.4555,0,0,0,0,0,0,0,0,0,28.9584
0.36,0,89.0137,89.0137,89.3397,89.3397,0,0,0,0,0,0,0,0,0,28.9582
0.362,0,89.0137,89.0137,89.3397,89.3397,0,0,0,0,0,0,0,0,0,28.958
0.364,0,89.0137,89.0137,89.3397,89.3397,0,0,0,0,0,0,0,0,0,28.9577
0.366,0,89.0137,89.0137,89.3397,89.3397,0,0,0,0,0,0,0,0,0,28.9575
0.368,0,89.0137,89.0137,89.3397,89.3397,0,0,0,0,0,0,0,0,0,28.9573
0.37,0,89.1942,89.1942,89.5202,89.5202,0,0,0,0,0,0,0,0,0,28.957
0.372,0,89.1942,89.1942,89.5202,89.5202,0,0,0,0,0,0,0,0,0,28.9568
0.374,0,89.1942,89.1942,89.5202,89.5202,0,0,0,0,0,0,0,0,0,28.9566
0.376,0,89.1942,89.1942,89.5202,89.5202,0,0,0,0,0,0,0,0,0,28.9563
0.378,0,89.1942,89.1942,89.5202,89.5202,0,0,0,0,0,0,0,0,0,28.9561
0.38,0,88.9826,88.9826,89.3085,89.3085,0,0,0,0,0,0,0,0,0,28.9559
0.382,0,88.9826,88.9826,89.3085,89.3085,0,0,0,0,0,0,0,0,0,28.9556
0.384,0,88.9826,88.9826,89.3085,89.3085,0,0,0,0,0,0,0,0,0,28.9554
0.386,0,88.9826,88.9826,89.3085,89.3085,0,0,0,0,0,0,0,0,0,28.9552
0.388,0,88.9826,88.9826,89.3085,89.3085,0,0,0,0,0,0,0,0,0,28.9549
0.39,0,89.0378,89.0378,89.3637,89.3637,0,0,0,0,0,0,0,0,0,28.9547
0.392,0,89.0378,89.0378,89.3637,89.3637,0,0,0,0,0,0,0,0,0,28.9545
0.394,0,89.0378,89.0378,89.3637,89.3637,0,0,0,0,0,0,0,0,0,28.9542
0.396,0,89.0378,89.0378,89.3637,89.3637,0,0,0,0,0,0,0,0,0,28.954
0.398,0,89.0378,89.0378,89.3637,89.3637,0,0,0,0,0,0,0,0,0,28.9538
0.4,0,89.1076,89.1076,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9535
0.402,0,89.1076,89.1076,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9533
0.404,0,89.1076,89.1076,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9531
0.406,0,89.1076,89.1076,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9528
0.408,0,89.1076,89.1076,89.4335,89.4335,0,0,0,0,0,0,0,0,0,28.9526
0.41,0,89.0252,89.0252,89.3511,89.3511,0,0,0,0,0,0,0,0,0,28.9524
0.412,0,89.0252,89.0252,89.3511,89.3511,0,0,0,0,0,0,0,0,0,28.9521
0.414,0,89.0252,89.0252,89.3511,89.3511,0,0,0,0,0,0,0,0,0,28.9519
0.416,0,89.0252,89.0252,89.3511,89.3511,0,0,0,0,0,0,0,0,0,28.9517
0.418,0,89.0252,89.0252,89.3511,89.3511,0,0,0,0,0,0,0,0,0,28.9514
0.42,0,89.0853,89.0853,89.4112,89.4112,0,0,0,0,0,0,0,0,0,28.9512
0.422,0,89.0853,89.0853,89.4112,89.4112,0,0,0,0,0,0,0,0,0,28.951
0.424,0,89.0853,89.0853,89.4112,89.4112,0,0,0,0,0,0,0,0,0,28.9507
0.426,0,89.0853,89.0853,89.4112,89.4112,0,0,0,0,0,0,0,0,0,28.9505
0.428,0,89.0853,89.0853,89.4112,89.4112,0,0,0,0,0,0,0,0,0,28.9503
0.43,0,88.8505,88.8505,89.1764,89.1764,0,0,0,0,0,0,0,0,0,28.95
0.432,0,88.8505,88.8505,89.1764,89.1764,0,0,0,0,0,0,0,0,0,28.9498
0.434,0,88.8505,88.8505,89.1764,89.1764,0,0,0,0,0,0,0,0,0,28.9495
0.436,0,88.8505,88.8505,89.1764,89.1764,0,0,0,0,0,0,0,0,0,28.9493
0.438,0,88.8505,88.8505,89.1764,89.1764,0,0,0,0,0,0,0,0,0,28.9491
0.44,0,89.081,89.081,89.4069,89.4069,0,0,0,0,0,0,0,0,0,28.9488
0.442,0,89.081,89.081,89.4069,89.4069,0,0,0,0,0,0,0,0,0,28.9486
0.444,0,89.081,89.081,89.4069,89.4069,0,0,0,0,0,0,0,0,0,28.9484
0.446,0,89.081,89.081,89.4069,89.4069,0,0,0,0,0,0,0,0,0,28.9481
0.448,0,89.081,89.081,89.4069,89.4069,0,0,0,0,0,0,0,0,0,28.9479
0.45,0,89.0467,89.0467,89.3726,89.3726,0,0,0,0,0,0,0,0,0,28.9477
0.452,0,89.0467,89.0467,89.3726,89.3726,0,0,0,0,0,0,0,0,0,28.9474
0.454,0,89.0467,89.0467,89.3726,89.3726,0,0,0,0,0,0,0,0,0,28.9472
0.456,0,89.0467,89.0467,89.3726,89.3726,0,0,0,0,0,0,0,0,0,28.947
0.458,0,89.0467,89.0467,89.3726,89.3726,0,0,0,0,0,0,0,0,0,28.9467
0.46,0,89.1579,89.1579,89.4837,89.4837,0,0,0,0,0,0,0,0,0,28.9465
0.462,0,89.1579,89.1579,89.4837,89.4837,0,0,0,0,0,0,0,0,0,28.9463
0.464,0,89.1579,89.1579,89.4837,89.4837,0,0,0,0,0,0,0,0,0,28.946
0.466,0,89.1579,89.1579,89.4837,89.4837,0,0,0,0,0,0,0,0,0,28.9458
0.468,0,89.1579,89.1579,89.4837,89.4837,0,0,0,0,0,0,0,0,0,28.9456
0.47,0,89.0138,89.0138,89.3396,89.3396,0,0,0,0,0,0,0,0,0,28.9453
0.472,0,89.0138,89.0138,89.3396,89.3396,0,0,0,0,0,0,0,0,0,28.9451
0.474,0,89.0138,89.0138,89.3396,89.3396,0,0,0,0,0,0,0,0,0,28.9449
0.476,0,89.0138,89.0138,89.3396,89.3396,0,0,0,0,0,0,0,0,0,28.9446
0.478,0,89.0138,89.0138,89.3396,89.3396,0,0,0,0,0,0,0,0,0,28.9444
0.48,0,88.926,88.926,89.2519,89.2519,0,0,0,0,0,0,0,0,0,28.9442
0.482,0,88.926,88.926,89.2519,89.2519,0,0,0,0,0,0,0,0,0,28.9439
0.484,0,88.926,88.926,89.2519,89.2519,0,0,0,0,0,0,0,0,0,28.9437
0.486,0,88.926,88.926,89.2519,89.2519,0,0,0,0,0,0,0,0,0,28.9435
0.488,0,88.926,88.926,89.2519,89.2519,0,0,0,0,0,0,0,0,0,28.9432
0.49,0,88.9892,88.9892,89.315,89.315,0,0,0,0,0,0,0,0,0,28.943
0.492,0,88.9892,88.9892,89.315,89.315,0,0,0,0,0,0,0,0,0,28.9428
0.494,0,88.9892,88.9892,89.315,89.315,0,0,0,0,0,0,0,0,0,28.9425
0.496,0,88.9892,88.9892,89.315,89.315,0,0,0,0,0,0,0,0,0,28.9423
0.498,0,88.9892,88.9892,89.315,89.315,0,0,0,0,0,0,0,0,0,28.9421
0.5,0,89.1613,89.1613,89.4871,89.4871,0,0,0,0,0,0,0,0,0,28.9418
0.502,0,89.1613,89.1613,89.4871,89.4871,0,0,0,0,0,0,0,0,0,28.9416
0.504,0,89.1613,89.1613,89.4871,89.4871,0,0,0,0,0,0,0,0,0,28.9414
0.506,0,89.1613,89.1613,89.4871,89.4871,0,0,0,0,0,0,0,0,0,28.9411
0.508,0,89.1613,89.1613,89.4871,89.4871,0,0,0,0,0,0,0,0,0,28.9409
0.51,0,89.174,89.174,89.4998,89.4998,0,0,0,0,0,0,0,0,0,28.9407
0.512,0,89.174,89.174,89.4998,89.4998,0,0,0,0,0,0,0,0,0,28.9404
0.514,0,89.174,89.174,89.4998,89.4998,0,0,0,0,0,0,0,0,0,28.9402
0.516,0,89.174,89.174,89.4998,89.4998,0,0,0,0,0,0,0,0,0,28.94
0.518,0,89.174,89.174,89.4998,89.4998,0,0,0,0,0,0,0,0,0,28.9397
0.52,0,88.9512,88.9512,89.2769,89.2769,0,0,0,0,0,0,0,0,0,28.9395
0.522,0,88.9512,88.9512,89.2769,89.2769,0,0,0,0,0,0,0,0,0,28.9392
0.524,0,88.9512,88.9512,89.2769,89.2769,0,0,0,0,0,0,0,0,0,28.939
0.526,0,88.9512,88.9512,89.2769,89.2769,0,0,0,0,0,0,0,0,0,28.9388
0.528,0,88.9512,88.9512,89.2769,89.2769,0,0,0,0,0,0,0,0,0,28.9385
0.53,0,88.9661,88.9661,89.2918,89.2918,0,0,0,0,0,0,0,0,0,28.9383
0.532,0,88.9661,88.9661,89.2918,89.2918,0,0,0,0,0,0,0,0,0,28.9381
0.534,0,88.9661,88.9661,89.2918,89.2918,0,0,0,0,0,0,0,0,0,28.9378
0.536,0,88.9661,88.9661,89.2918,89.2918,0,0,0,0,0,0,0,0,0,28.9376
0.538,0,88.9661,88.9661,89.2918,89.2918,0,0,0,0,0,0,0,0,0,28.9374
0.54,0,89.0372,89.0372,89.363,89.363,0,0,0,0,0,0,0,0,0,28.9371
0.542,0,89.0372,89.0372,89.363,89.363,0,0,0,0,0,0,0,0,0,28.9369
0.544,0,89.0372,89.0372,89.363,89.363,0,0,0,0,0,0,0,0,0,28.9367
0.546,0,89.0372,89.0372,89.363,89.363,0,0,0,0,0,0,0,0,0,28.9364
0.548,0,89.0372,89.0372,89.363,89.363,0,0,0,0,0,0,0,0,0,28.9362
0.55,0,89.0941,89.0941,89.4198,89.4198,0,0,0,0,0,0,0,0,0,28.936
0.552,0,89.0941,89.0941,89.4198,89.4198,0,0,0,0,0,0,0,0,0,28.9357
0.554,0,89.0941,89.0941,89.4198,89.4198,0,0,0,0,0,0,0,0,0,28.9355
0.556,0,89.0941,89.0941,89.4198,89.4198,0,0,0,0,0,0,0,0,0,28.9353
0.558,0,89.0941,89.0941,89.4198,89.4198,0,0,0,0,0,0,0,0,0,28.935
0.56,0,89.0284,89.0284,89.3541,89.3541,0,0,0,0,0,0,0,0,0,28.9348
0.562,0,89.0284,89.0284,89.3541,89.3541,0,0,0,0,0,0,0,0,0,28.9346
0.564,0,89.0284,89.0284,89.3541,89.3541,0,0,0,0,0,0,0,0,0,28.9343
0.566,0,89.0284,89.0284,89.3541,89.3541,0,0,0,0,0,0,0,0,0,28.9341
